period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-08-10,60대 이상,female,토레타,1.41,2.44,2025-03-31 14:39:31,ec5de50f-e00d-40cb-8e2f-0190c51e43c4
2024-08-10,60대 이상,female,게토레이,4.24,5.19,2025-03-31 14:39:31,10991d18-bb43-49ab-b72d-633e3b38c787
2024-08-10,60대 이상,female,파워에이드,5.93,6.28,2025-03-31 14:39:31,6ae4f7b0-fc1a-42c0-8aa6-087c87a404c3
2024-08-10,60대 이상,female,포카리스웨트,31.92,33.29,2025-03-31 14:39:31,eae88728-4d4c-47b8-8a4f-e63574950a09
2024-08-10,10대,male,링티,32.38,29.35,2025-03-31 14:39:31,6c78be84-3f25-4e0d-86ce-e83cc88c3b4c
2024-08-10,10대,male,토레타,10.48,7.52,2025-03-31 14:39:31,06125e0f-c29a-43c5-85df-4d220b2825e4
2024-08-10,10대,male,게토레이,10.48,13.87,2025-03-31 14:39:31,5a5f1aee-3250-4e2b-9a93-3d9643085739
2024-08-10,10대,male,파워에이드,15.24,19.92,2025-03-31 14:39:31,79368f6c-a367-4480-aa67-ac7e73a3f6e0
2024-08-10,10대,male,포카리스웨트,31.43,30.19,2025-03-31 14:39:31,7b8527f4-f034-43f5-8a26-08e315a29193
2024-08-10,20대,male,링티,48.66,47.78,2025-03-31 14:39:31,eb916994-aa81-4424-9a2b-b51a11aac19d
2024-08-10,20대,male,토레타,5.7,6.61,2025-03-31 14:39:31,39c13c06-336e-433c-bd54-f898dcd4c86d
2024-08-10,20대,male,게토레이,8.73,8.83,2025-03-31 14:39:31,eb4a461d-f848-44dc-89c6-532f7ee2bd0c
2024-08-10,20대,male,파워에이드,14.26,13.76,2025-03-31 14:39:31,a408796d-7c5c-4aba-9d2f-d7cb30f446da
2024-08-10,20대,male,포카리스웨트,22.64,24.82,2025-03-31 14:39:31,1c766e85-2c23-45e5-80dd-4fb395cf043f
2024-08-10,30대,male,링티,53.73,48.96,2025-03-31 14:39:31,8972c867-d630-4448-ac4c-821ec5da9377
2024-08-10,30대,male,토레타,6.09,7.19,2025-03-31 14:39:31,f7938be0-ea31-4139-9d84-0060f0ba88c3
2024-08-10,30대,male,게토레이,6.52,7.59,2025-03-31 14:39:31,58cb20e9-dc79-470f-a6b2-e784f8f8b854
2024-08-10,30대,male,파워에이드,10.82,10.77,2025-03-31 14:39:31,5aea8371-619b-4520-90c6-0938d0bf2d9d
2024-08-10,30대,male,포카리스웨트,22.83,26.07,2025-03-31 14:39:31,5141695a-ac94-4572-88b3-bfc46dc63ad5
2024-08-10,40대,male,링티,50.13,48.71,2025-03-31 14:39:31,38b3c844-be46-4e2b-b02a-5ddf03d47894
2024-08-10,40대,male,토레타,4.16,5.47,2025-03-31 14:39:31,5c035dc9-96fe-444b-bbe8-56a5a4525ecd
2024-08-10,40대,male,게토레이,8.12,7.61,2025-03-31 14:39:31,9e0f6e14-4276-4b28-a40d-b408301bbfcd
2024-08-10,40대,male,파워에이드,13.22,12.67,2025-03-31 14:39:31,695db4b6-47b9-4adb-b46b-14af37c379cc
2024-08-10,40대,male,포카리스웨트,24.36,26.38,2025-03-31 14:39:31,4dd866e1-1f5f-41db-8aae-2d50519e8630
2024-08-10,50대,male,링티,52.42,48.96,2025-03-31 14:39:31,ce3bbef6-11b7-44af-9407-1a54a3855cee
2024-08-10,50대,male,토레타,2.18,4.23,2025-03-31 14:39:31,6b889360-3be9-4b48-aa4a-6c3f132789db
2024-08-10,50대,male,게토레이,8.35,7.69,2025-03-31 14:39:31,12287044-b777-460a-a7b9-d85c99dd72e5
2024-08-10,50대,male,파워에이드,10.41,10.97,2025-03-31 14:39:31,8cebfa0c-4880-4053-9237-1ccb541b46b2
2024-08-10,50대,male,포카리스웨트,26.63,26.3,2025-03-31 14:39:31,20dd68d8-278a-403c-931b-af0f12da522e
2024-08-10,60대 이상,male,링티,46.98,46.52,2025-03-31 14:39:31,48333374-24ab-4e8e-b86f-5cf4f581edef
2024-08-10,60대 이상,male,토레타,1.01,2.39,2025-03-31 14:39:31,83de7c82-a2cb-4272-8300-7edb41ed6404
2024-08-10,60대 이상,male,게토레이,6.53,5.99,2025-03-31 14:39:31,e3a84e18-bfca-4e82-92f6-22699bda0355
2024-08-10,60대 이상,male,파워에이드,10.8,9.77,2025-03-31 14:39:31,748e3b44-6d89-4283-a16a-a795623e8846
2024-08-10,60대 이상,male,포카리스웨트,34.67,33.24,2025-03-31 14:39:31,daa7b51a-0a22-4c95-adbd-3792bacba090
2024-08-11,10대,female,링티,28.39,29.12,2025-03-31 14:39:31,dfe6a6e1-7452-4cc2-8efe-e8483cb381d5
2024-08-11,10대,female,토레타,7.1,9.69,2025-03-31 14:39:31,817a733b-c5c8-40fd-b6e6-07524a0f05f8
2024-08-11,10대,female,게토레이,14.84,10.8,2025-03-31 14:39:31,0d3535c8-43f7-47f0-b3ce-e421bffa7485
2024-08-11,10대,female,파워에이드,11.61,13.11,2025-03-31 14:39:31,caa588de-e96b-455e-a2ca-67db201da6ed
2024-08-11,10대,female,포카리스웨트,38.06,36.16,2025-03-31 14:39:31,3704b896-761a-4c76-bae1-c839bebca105
2024-08-11,20대,female,링티,50.44,54.43,2025-03-31 14:39:31,5650b843-f78d-42be-bd0c-5f99386998f9
2024-08-11,20대,female,토레타,7.84,7.82,2025-03-31 14:39:31,1401b73f-e244-408a-8950-84083bb5dc76
2024-08-11,20대,female,게토레이,6.32,5.57,2025-03-31 14:39:31,f36358ca-f520-4119-8e70-5e47b1eda3ed
2024-08-11,20대,female,파워에이드,11.5,8.73,2025-03-31 14:39:31,ea3bde6c-9ada-43d4-be63-3ccf6b7a8b0b
2024-08-11,20대,female,포카리스웨트,23.89,23.66,2025-03-31 14:39:31,5e60a3db-e464-456a-9180-e1e5108e3efe
2024-08-11,30대,female,링티,64.71,61.1,2025-03-31 14:39:31,8041a05b-387e-406e-bbb5-45397dd81545
2024-08-11,30대,female,토레타,5.5,7.39,2025-03-31 14:39:31,433d9532-4fdd-440a-a1b6-9e51dc234fa5
2024-08-11,30대,female,게토레이,3.95,4.57,2025-03-31 14:39:31,28d73323-83c3-4bfe-8c98-78979e24a234
2024-08-11,30대,female,파워에이드,6.56,7.29,2025-03-31 14:39:31,fa9eb83c-897d-405f-8e71-d7445656e744
2024-08-11,30대,female,포카리스웨트,19.27,22.36,2025-03-31 14:39:31,815a4380-7236-4e94-ad06-f45350c5be9b
2024-08-11,40대,female,링티,61.52,60.71,2025-03-31 14:39:31,47061320-4b46-43f3-b1f7-85c03405349d
2024-08-11,40대,female,토레타,4.61,5.25,2025-03-31 14:39:31,98bb65a4-463b-41e0-82e7-f2d2e4c69358
2024-08-11,40대,female,게토레이,3.93,5.24,2025-03-31 14:39:31,b5dd869c-1b5b-4e5d-a634-aa4c2b8bfc49
2024-08-11,40대,female,파워에이드,8.98,9.4,2025-03-31 14:39:31,d3228c77-b520-4dbb-a967-61f578baccf3
2024-08-11,40대,female,포카리스웨트,20.96,22.62,2025-03-31 14:39:31,1e1cfc08-e158-4599-8fda-dcdc237fdf2e
2024-08-11,50대,female,링티,58.58,60.67,2025-03-31 14:39:31,13189bec-d2d0-41c6-8060-f585ed3ec3ef
2024-08-11,50대,female,토레타,3.83,4.72,2025-03-31 14:39:31,593efd6f-1c4a-4351-be30-eab035d87b58
2024-08-11,50대,female,게토레이,4.84,5.39,2025-03-31 14:39:31,f77cc647-0b54-4cbf-a329-482fc6e1b8d3
2024-08-11,50대,female,파워에이드,8.12,7.41,2025-03-31 14:39:31,6d9427df-f3f7-4c47-bdbb-74dff620c944
2024-08-11,50대,female,포카리스웨트,24.64,23.21,2025-03-31 14:39:31,7549f185-3d88-48e3-a85c-d8b1f2e47489
2024-08-11,60대 이상,female,링티,50.6,50.17,2025-03-31 14:39:31,5307d3cb-490f-4241-a0ea-b3fd05c70ae6
2024-08-11,60대 이상,female,토레타,1.5,2.46,2025-03-31 14:39:31,a4f212fc-72fa-48e1-a41e-4503d56de2b7
2024-08-11,60대 이상,female,게토레이,5.09,5.17,2025-03-31 14:39:31,f23d1596-ecc1-402c-9a4d-81e01c52dfb3
2024-08-11,60대 이상,female,파워에이드,5.09,5.91,2025-03-31 14:39:31,569b0c2e-1cc7-4e60-a1f6-dd48d9c5db7e
2024-08-11,60대 이상,female,포카리스웨트,37.72,35.04,2025-03-31 14:39:31,f8e0a955-807c-403c-a825-87cb516391b2
2024-08-11,10대,male,링티,29.47,27.98,2025-03-31 14:39:31,b50c889d-9185-4132-a2fd-253249d9c2ba
2024-08-11,10대,male,토레타,5.26,7.46,2025-03-31 14:39:31,3e0c01df-14a9-4406-868a-24bfbb42734e
2024-08-11,10대,male,게토레이,15.79,13.89,2025-03-31 14:39:31,e3340b80-c445-4f53-b9e2-e2744e33795b
2024-08-11,10대,male,파워에이드,29.47,20.47,2025-03-31 14:39:31,2be63288-196d-4f77-8b11-d6bc132fe0c0
2024-08-11,10대,male,포카리스웨트,20.0,30.21,2025-03-31 14:39:31,1cb9d593-f7c1-400e-9925-9b579fbe36c9
2024-08-11,20대,male,링티,45.83,47.72,2025-03-31 14:39:31,bc64ba96-aefd-4e6d-a10f-0324cfc7164f
2024-08-11,20대,male,토레타,5.24,6.61,2025-03-31 14:39:31,357cff6c-c04c-4750-9be3-f833c9d1d01b
2024-08-11,20대,male,게토레이,9.66,8.84,2025-03-31 14:39:31,7cd40be2-6487-4ef9-b643-fb8b6091019b
2024-08-11,20대,male,파워에이드,17.51,13.76,2025-03-31 14:39:31,6f2864ef-543e-41bb-af64-c6cf9eaffe7e
2024-08-11,20대,male,포카리스웨트,21.77,24.82,2025-03-31 14:39:31,b358d66c-5fa9-4b67-9f18-c8d805ba5da9
2024-08-11,30대,male,링티,54.46,48.71,2025-03-31 14:39:31,1a0b215a-1e48-4827-bdd1-0871d6fa454a
2024-08-11,30대,male,토레타,4.27,7.19,2025-03-31 14:39:31,92705950-3690-4fb2-934e-4ac328a49d05
2024-08-11,30대,male,게토레이,6.41,7.59,2025-03-31 14:39:31,bcb53371-c642-40e6-aa3d-d2d1cdeda994
2024-08-11,30대,male,파워에이드,10.76,10.75,2025-03-31 14:39:31,c22778b8-a6cc-4ceb-8e1e-e836e8204475
2024-08-11,30대,male,포카리스웨트,24.1,26.07,2025-03-31 14:39:31,8a83d33a-8d0b-4201-9b1d-a848e686eaf8
2024-08-11,40대,male,링티,50.22,48.49,2025-03-31 14:39:31,85aaa28b-79f1-4f70-aa78-bcbac38cc4af
2024-08-11,40대,male,토레타,4.06,5.47,2025-03-31 14:39:31,a658de14-2229-4ed7-8452-5bfde03052f7
2024-08-11,40대,male,게토레이,7.06,7.61,2025-03-31 14:39:31,d26a331f-f412-4653-826b-396511bfdbd7
2024-08-11,40대,male,파워에이드,13.12,12.7,2025-03-31 14:39:31,a9df2827-3a43-4e28-8d39-960e87de3958
2024-08-11,40대,male,포카리스웨트,25.55,26.38,2025-03-31 14:39:31,a81042bd-0c24-435d-a45a-223c63e132c9
2024-08-11,50대,male,링티,50.74,48.71,2025-03-31 14:39:31,1318f405-183b-444c-a017-a023c8a0d00e
2024-08-11,50대,male,토레타,2.5,4.23,2025-03-31 14:39:31,94e45d0b-935b-4c8e-84f0-9704fa8c6802
2024-08-11,50대,male,게토레이,7.96,7.69,2025-03-31 14:39:31,648b0635-8c6a-4a3a-a675-02435eab68a6
2024-08-11,50대,male,파워에이드,11.15,10.93,2025-03-31 14:39:31,aff526e1-0105-4723-b35d-761aa05fb7f5
2024-08-11,50대,male,포카리스웨트,27.65,26.3,2025-03-31 14:39:31,6567e0e9-7cfd-4c82-81f3-3edb7c8328d2
2024-08-11,60대 이상,male,링티,46.79,46.21,2025-03-31 14:39:31,8777dc81-c552-4fd6-9d50-e45510bafa35
2024-08-11,60대 이상,male,토레타,2.29,2.4,2025-03-31 14:39:31,b08b0a7a-0bc9-4399-8bbb-d8978ee00fb1
2024-08-11,60대 이상,male,게토레이,7.34,6.13,2025-03-31 14:39:31,eacbd8f3-e16e-4cb4-a7c7-efe5041fa717
2024-08-11,60대 이상,male,파워에이드,11.01,9.68,2025-03-31 14:39:31,6d20799f-2a29-41ad-9c8c-ba0a47039d5f
2024-08-11,60대 이상,male,포카리스웨트,32.57,34.95,2025-03-31 14:39:31,e598bc18-87bd-4225-9196-d249fb8be6a8
2024-08-12,10대,female,링티,23.03,28.79,2025-03-31 14:39:31,c2502351-49f5-48cc-aded-ea3951af0d77
2024-08-12,10대,female,토레타,6.67,9.69,2025-03-31 14:39:31,f3a09a12-4fee-44f9-a3cc-067f2ba3e0bc
2024-08-12,10대,female,게토레이,13.94,10.79,2025-03-31 14:39:31,6201f766-8eff-4d53-83aa-b272e108770c
2024-08-12,10대,female,파워에이드,13.33,13.09,2025-03-31 14:39:31,c0d1a080-05c5-4836-b754-cb99c1a613df
2024-08-12,10대,female,포카리스웨트,43.03,36.35,2025-03-31 14:39:31,0c200a1d-5e29-4a7e-bf47-d9fab8494516
2024-08-12,20대,female,링티,52.3,54.46,2025-03-31 14:39:31,d33ce8d4-a5a8-49c1-8ff9-02cce559c602
2024-08-12,20대,female,토레타,7.7,7.82,2025-03-31 14:39:31,080d2613-c002-4d9a-80bf-8a663bdaca53
2024-08-12,20대,female,게토레이,6.44,5.56,2025-03-31 14:39:31,eee184d6-fbcd-41d9-ac17-95f1676d3413
2024-08-12,20대,female,파워에이드,9.2,8.72,2025-03-31 14:39:31,92b2681a-64be-4dc3-8e68-391f4ccf8e25
2024-08-12,20대,female,포카리스웨트,24.37,23.66,2025-03-31 14:39:31,e10712dc-667d-44e6-a637-9df55228a51b
2024-08-12,30대,female,링티,62.68,61.08,2025-03-31 14:39:31,efb8fdd8-b5e8-4086-90ca-084a120ebd79
2024-08-12,30대,female,토레타,6.01,7.39,2025-03-31 14:39:31,836e724b-32f6-4a6e-8889-b2db5304f74e
2024-08-12,30대,female,게토레이,3.29,4.57,2025-03-31 14:39:31,ecbb4c05-877e-45cc-b953-f74771e8fb1d
2024-08-12,30대,female,파워에이드,5.83,7.24,2025-03-31 14:39:31,361b64e3-989f-402b-985b-8f7543ce686a
2024-08-12,30대,female,포카리스웨트,22.18,22.36,2025-03-31 14:39:31,82655778-be0f-4ea1-8f34-e5dd276e061a
2024-08-12,40대,female,링티,54.44,60.7,2025-03-31 14:39:31,0ff8b6a2-e505-49e3-abac-33e2b8c7598f
2024-08-12,40대,female,토레타,4.94,5.25,2025-03-31 14:39:31,bc63316c-9772-43b4-9c12-9e8f2742fdcc
2024-08-12,40대,female,게토레이,5.48,5.24,2025-03-31 14:39:31,86d8f04b-db7d-4d75-a324-a64987c41681
2024-08-12,40대,female,파워에이드,10.76,9.31,2025-03-31 14:39:31,491898a5-4668-4486-af53-e8ba16330dd5
2024-08-12,40대,female,포카리스웨트,24.38,22.62,2025-03-31 14:39:31,f9929a2b-b922-40d8-b5e6-3e31d34a60e3
2024-08-12,50대,female,링티,52.7,60.65,2025-03-31 14:39:31,d1182cd3-11bb-499e-9841-2e88a2e90f5b
2024-08-12,50대,female,토레타,4.1,4.72,2025-03-31 14:39:31,fe13d868-f8a8-4de4-88a3-ad0626f0acdf
2024-08-12,50대,female,게토레이,4.56,5.39,2025-03-31 14:39:31,eb1920d7-be90-46f2-97b5-ec6b20e66138
2024-08-12,50대,female,파워에이드,9.96,7.35,2025-03-31 14:39:31,fe920cef-d9c9-444e-b4d5-371385dd85c0
2024-08-12,50대,female,포카리스웨트,28.68,23.21,2025-03-31 14:39:31,1d503d4b-de89-4b43-8afd-fd6c76904d65
2024-08-12,60대 이상,female,링티,42.66,49.04,2025-03-31 14:39:31,40829d6d-d703-4d2d-8398-a0eb33287296
2024-08-12,60대 이상,female,토레타,1.69,2.44,2025-03-31 14:39:31,35303c11-d415-4361-a5fc-677a4aca316f
2024-08-12,60대 이상,female,게토레이,5.37,5.15,2025-03-31 14:39:31,282c104b-a632-48b1-824f-3afa280809bb
2024-08-12,60대 이상,female,파워에이드,7.34,5.9,2025-03-31 14:39:31,53cde6aa-e263-4cb9-b58c-2ef90378d438
2024-08-12,60대 이상,female,포카리스웨트,42.94,36.62,2025-03-31 14:39:31,26bf67cd-47a8-4e23-8a03-2e0d747d2d28
2024-08-12,10대,male,링티,24.77,27.97,2025-03-31 14:39:31,74262e8b-31f6-4a5e-bfbe-7c5cbf7e4afe
2024-08-12,10대,male,토레타,10.09,7.66,2025-03-31 14:39:31,29bb121d-4fd0-47b4-9ca5-34ff086995f4
2024-08-12,10대,male,게토레이,15.6,13.91,2025-03-31 14:39:31,ba8512e2-560a-454a-a0bf-bcc5ac462682
2024-08-12,10대,male,파워에이드,22.02,20.43,2025-03-31 14:39:31,c1593f6e-4fd4-4e0c-8623-244ccd1a8365
2024-08-12,10대,male,포카리스웨트,27.52,30.46,2025-03-31 14:39:31,cd3e71d1-4360-4415-93b9-b2c2f0486b9a
2024-08-12,20대,male,링티,47.97,47.78,2025-03-31 14:39:31,82bc4966-4d80-4fba-adb2-5655eb94cb21
2024-08-12,20대,male,토레타,6.92,6.62,2025-03-31 14:39:31,72e80456-a2e5-4eee-83e3-ffec0b7ef761
2024-08-12,20대,male,게토레이,11.73,8.84,2025-03-31 14:39:31,5c584123-22b0-4e67-991e-8fcb85ac7e4d
2024-08-12,20대,male,파워에이드,13.83,13.64,2025-03-31 14:39:31,926bb34e-457a-4dae-a3fc-6e857f667285
2024-08-12,20대,male,포카리스웨트,19.55,24.82,2025-03-31 14:39:31,43147849-1d54-4117-84f6-b380cd118a75
2024-08-12,30대,male,링티,50.32,48.58,2025-03-31 14:39:31,1f2a5773-2d75-4ee0-bb84-65f35c0b09d2
2024-08-12,30대,male,토레타,5.31,7.19,2025-03-31 14:39:31,57125841-9757-4311-a992-162804cc78e5
2024-08-12,30대,male,게토레이,7.45,7.59,2025-03-31 14:39:31,de69abd6-ef2f-40bd-b0cc-4f4ffec4d8de
2024-08-12,30대,male,파워에이드,10.82,10.75,2025-03-31 14:39:31,d5af42a0-a63a-4b92-8d29-8f78edbf0c2b
2024-08-12,30대,male,포카리스웨트,26.1,26.07,2025-03-31 14:39:31,496cd809-8d6b-43aa-a751-cd72595203db
2024-08-12,40대,male,링티,44.91,48.36,2025-03-31 14:39:31,0eac0457-fae5-427c-a07a-59ed9e312a32
2024-08-12,40대,male,토레타,4.33,5.47,2025-03-31 14:39:31,27b122a8-34a6-42a4-926c-7120c6fef63d
2024-08-12,40대,male,게토레이,7.96,7.61,2025-03-31 14:39:31,e04c41f5-ea8b-4961-8b5e-6a6fac594154
2024-08-12,40대,male,파워에이드,15.05,12.66,2025-03-31 14:39:31,a5765eda-a0e8-40e6-9942-9b5525b9ee18
2024-08-12,40대,male,포카리스웨트,27.75,26.38,2025-03-31 14:39:31,e6aa4e83-b62b-4619-a661-b28ecbe00b87
2024-08-12,50대,male,링티,47.12,48.58,2025-03-31 14:39:31,6231cc8f-4f23-4193-84af-6adaa7b2596a
2024-08-12,50대,male,토레타,2.53,4.23,2025-03-31 14:39:31,98934207-cd35-4e36-816e-c14df7816e9f
2024-08-12,50대,male,게토레이,6.11,7.69,2025-03-31 14:39:31,40757d35-c878-41c8-996e-2842ba9f4107
2024-08-12,50대,male,파워에이드,13.13,10.93,2025-03-31 14:39:31,f2d11489-f339-4af4-9685-1591064dac44
2024-08-12,50대,male,포카리스웨트,31.11,26.3,2025-03-31 14:39:31,a2b56bd5-db80-423c-94c6-93a10c0e6bb4
2024-08-12,60대 이상,male,링티,39.25,46.11,2025-03-31 14:39:31,75cc27d3-3a20-45bd-a485-ee68d5e8757a
2024-08-12,60대 이상,male,토레타,2.66,2.39,2025-03-31 14:39:31,7511e66c-d4c8-4903-b8fa-550e6c28f2dd
2024-08-12,60대 이상,male,게토레이,9.09,6.12,2025-03-31 14:39:31,38093138-5325-4b0b-94e2-c2bc00197b78
2024-08-12,60대 이상,male,파워에이드,13.08,9.53,2025-03-31 14:39:31,85752c91-0a54-4add-9bbb-32b69472dd95
2024-08-12,60대 이상,male,포카리스웨트,35.92,36.52,2025-03-31 14:39:31,8428f3a6-ecab-482e-822f-1c8400573fc1
2024-08-13,10대,female,링티,30.41,29.32,2025-03-31 14:39:31,3febe935-98dd-4216-b193-88d8583be924
2024-08-13,10대,female,토레타,10.53,9.85,2025-03-31 14:39:31,78f499ac-e69a-4d83-85f2-cf18a2910400
2024-08-13,10대,female,게토레이,11.7,10.75,2025-03-31 14:39:31,d56ec0b6-c704-49d6-8d1d-bdd7484c4384
2024-08-13,10대,female,파워에이드,12.87,13.2,2025-03-31 14:39:31,4c1c7139-4bb5-4d02-bac3-bdc3bd51e1f1
2024-08-13,10대,female,포카리스웨트,34.5,35.85,2025-03-31 14:39:31,00fd3374-f54c-43dc-b7a9-2f778ca987cc
2024-08-13,20대,female,링티,56.74,54.49,2025-03-31 14:39:31,1b041617-a5b2-470f-97e8-fb31c036127d
2024-08-13,20대,female,토레타,6.38,7.82,2025-03-31 14:39:31,47e29e92-f2d3-49ff-9b17-429acf07cfee
2024-08-13,20대,female,게토레이,4.49,5.55,2025-03-31 14:39:31,bc073c3f-af95-41a3-bd24-e52fb2a9a737
2024-08-13,20대,female,파워에이드,7.92,8.7,2025-03-31 14:39:31,61bc168c-1a4e-4392-9e02-9f1250803d01
2024-08-13,20대,female,포카리스웨트,24.47,23.65,2025-03-31 14:39:31,d035aa28-6817-4c94-b846-198392dc6e46
2024-08-13,30대,female,링티,62.23,61.17,2025-03-31 14:39:31,c4dc2be1-068c-4ad4-8266-70413019b4dc
2024-08-13,30대,female,토레타,5.25,7.39,2025-03-31 14:39:31,a00d467f-f358-4e7d-82a4-aaf6e676db3d
2024-08-13,30대,female,게토레이,4.25,4.57,2025-03-31 14:39:31,a74a1a45-9092-4e89-9137-ff4b7739df93
2024-08-13,30대,female,파워에이드,6.57,7.22,2025-03-31 14:39:31,792d562a-72f5-43fd-bea1-ddf9951996b7
2024-08-13,30대,female,포카리스웨트,21.7,22.35,2025-03-31 14:39:31,72d770e5-259e-45b4-8232-3a6ab7eff93a
2024-08-13,40대,female,링티,56.96,60.79,2025-03-31 14:39:31,aa4adc07-8fa5-4fb4-81a0-dc82412941a1
2024-08-13,40대,female,토레타,5.21,5.25,2025-03-31 14:39:31,d95049f4-9b08-4e8c-be26-7bf32533690a
2024-08-13,40대,female,게토레이,4.67,5.24,2025-03-31 14:39:31,d8ef561c-7a81-4257-bca7-8315c503c52d
2024-08-13,40대,female,파워에이드,8.81,9.13,2025-03-31 14:39:31,d0a26bcf-203e-499d-90f1-def4d8d9e85d
2024-08-13,40대,female,포카리스웨트,24.34,22.61,2025-03-31 14:39:31,b7756557-2776-4dc1-b69e-03331d6e0017
2024-08-13,50대,female,링티,55.46,60.77,2025-03-31 14:39:31,8f91f2c8-9b93-40f0-9427-b983307e5431
2024-08-13,50대,female,토레타,3.7,4.72,2025-03-31 14:39:31,1ccf58b5-766f-4bdd-b2ba-27d3039458cd
2024-08-13,50대,female,게토레이,5.23,5.39,2025-03-31 14:39:31,59d7fb42-de3a-4bf6-b109-ba0ca384c655
2024-08-13,50대,female,파워에이드,8.75,7.33,2025-03-31 14:39:31,e4b5f3ee-eb5b-4a45-91f4-6219168ee7a9
2024-08-13,50대,female,포카리스웨트,26.87,23.21,2025-03-31 14:39:31,903ba49a-05e0-4211-8e7a-2bfd61cbc10b
2024-08-13,60대 이상,female,링티,49.86,49.13,2025-03-31 14:39:31,bcfb9fde-e184-4150-b008-709c4a9682fe
2024-08-13,60대 이상,female,토레타,2.72,2.42,2025-03-31 14:39:31,a8b36841-d5fe-4c38-9c95-e66f3663506a
2024-08-13,60대 이상,female,게토레이,5.45,5.15,2025-03-31 14:39:31,e9112ebf-6498-4d1c-b0c6-8a6b82f2b13d
2024-08-13,60대 이상,female,파워에이드,5.45,6.01,2025-03-31 14:39:31,9e00d1e6-bab9-4ab7-9da2-340fa0789e0a
2024-08-13,60대 이상,female,포카리스웨트,36.51,37.17,2025-03-31 14:39:31,b2f04df1-a856-4f88-bbc5-068739f32c92
2024-08-13,10대,male,링티,26.5,30.09,2025-03-31 14:39:31,d0ca8b2a-ca10-41d7-858d-cdfc2b43a16c
2024-08-13,10대,male,토레타,3.42,7.57,2025-03-31 14:39:31,51b2aa68-0530-46af-bb65-83731e20d038
2024-08-13,10대,male,게토레이,18.8,13.82,2025-03-31 14:39:31,5f82c4a8-952f-4f61-aed4-2f3f3fe1d3bc
2024-08-13,10대,male,파워에이드,18.8,20.54,2025-03-31 14:39:31,825172dc-84c1-48b5-b458-e0a15e7cf223
2024-08-13,10대,male,포카리스웨트,32.48,30.38,2025-03-31 14:39:31,262f0f56-6e52-4821-b9c4-3d40b251d9ad
2024-08-13,20대,male,링티,49.85,47.88,2025-03-31 14:39:31,69ee43c3-e36d-454b-a65f-26f6df685277
2024-08-13,20대,male,토레타,7.44,6.62,2025-03-31 14:39:31,f1f93b1b-f2eb-484b-9fe9-ad4b9eb05624
2024-08-13,20대,male,게토레이,7.89,8.84,2025-03-31 14:39:31,8c02ed8a-e2c4-44ff-a4b4-509419382c7a
2024-08-13,20대,male,파워에이드,10.42,13.58,2025-03-31 14:39:31,6e2227c0-defa-40db-9bc7-0d3a88db7fad
2024-08-13,20대,male,포카리스웨트,24.4,24.82,2025-03-31 14:39:31,22b73d61-72bd-442b-830a-c890a2b28304
2024-08-13,30대,male,링티,47.51,48.55,2025-03-31 14:39:31,daa1133b-cdb5-4b81-9c9d-b7b398df8e6c
2024-08-13,30대,male,토레타,5.67,7.19,2025-03-31 14:39:31,ed26bac3-e41e-4864-9cfc-39efedea6838
2024-08-13,30대,male,게토레이,9.08,7.59,2025-03-31 14:39:31,b877471e-ba25-4875-8652-d3058a007b5c
2024-08-13,30대,male,파워에이드,12.08,10.75,2025-03-31 14:39:31,6e0c103d-dcc1-4068-a74e-2a51b64a5bf6
2024-08-13,30대,male,포카리스웨트,25.67,26.07,2025-03-31 14:39:31,c1010b1e-f01a-4082-99a1-60952e48f8d9
2024-08-13,40대,male,링티,46.06,48.33,2025-03-31 14:39:31,6abe6f93-43dd-42f8-b73a-3ea969e12613
2024-08-13,40대,male,토레타,4.62,5.47,2025-03-31 14:39:31,647f3b5e-ac0d-4671-a1fd-6d36f31ab427
2024-08-13,40대,male,게토레이,8.92,7.61,2025-03-31 14:39:31,e1f77a90-7fd1-4f0d-810f-02f628653a01
2024-08-13,40대,male,파워에이드,12.72,12.66,2025-03-31 14:39:31,4640f270-4e9e-4697-9e10-844b7c646417
2024-08-13,40대,male,포카리스웨트,27.68,26.38,2025-03-31 14:39:31,6b5128ea-2b0d-4bde-83af-4634db894dfd
2024-08-13,50대,male,링티,48.47,48.55,2025-03-31 14:39:31,7bf5c7c5-0866-4c9b-a87b-6f19f5a30038
2024-08-13,50대,male,토레타,2.22,4.23,2025-03-31 14:39:31,10cab6d4-17f6-4e5c-94ff-a1892250b554
2024-08-13,50대,male,게토레이,8.78,7.69,2025-03-31 14:39:31,54cf933d-f516-4504-bd3e-1e4b82dae5be
2024-08-13,50대,male,파워에이드,11.22,10.93,2025-03-31 14:39:31,1b721b12-bfaf-4373-bd9b-85ea4a492fad
2024-08-13,50대,male,포카리스웨트,29.31,26.3,2025-03-31 14:39:31,fcfb642e-5fb3-4072-92ea-b766aac32441
2024-08-13,60대 이상,male,링티,43.28,46.08,2025-03-31 14:39:31,2c732d23-d374-4e66-b631-dab7488af306
2024-08-13,60대 이상,male,토레타,1.59,2.38,2025-03-31 14:39:31,ea3b342f-4ee2-46c6-8f77-a2e587d03684
2024-08-13,60대 이상,male,게토레이,8.43,6.12,2025-03-31 14:39:31,94c49f40-2310-4eac-adf5-257379e8774c
