period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-08-01,50대,female,파워에이드,14.01,7.77,2025-03-31 21:03:46,4326dea1-4637-49b9-a240-b8353e0a5aea
2024-08-01,50대,female,포카리스웨트,19.86,23.26,2025-03-31 21:03:46,2ceb327d-e6df-433e-b9d5-6f1f5d4d8981
2024-08-01,60대 이상,female,링티,52.43,50.05,2025-03-31 21:03:46,cf9c9a82-e838-40fa-968b-c811906a007d
2024-08-01,60대 이상,female,토레타,2.43,2.44,2025-03-31 21:03:46,b1be2ffe-c5da-4086-878f-55ebd29f13e3
2024-08-01,60대 이상,female,게토레이,2.67,5.3,2025-03-31 21:03:46,9b76b9da-1302-49a3-9f52-182963282d7d
2024-08-01,60대 이상,female,파워에이드,16.26,8.95,2025-03-31 21:03:46,5844b73b-34e5-43de-8e0f-7c680de7e7e6
2024-08-01,60대 이상,female,포카리스웨트,26.21,29.89,2025-03-31 21:03:46,50fc7c29-ec93-4aab-a956-4c794f880e2f
2024-08-01,10대,male,링티,26.89,31.51,2025-03-31 21:03:46,9d012fed-e1b8-4999-b048-074264eda723
2024-08-01,10대,male,토레타,11.76,9.39,2025-03-31 21:03:46,dd10b3ea-56f6-472b-bfce-eba4bbfa9323
2024-08-01,10대,male,게토레이,9.24,12.51,2025-03-31 21:03:46,f42103af-0435-47e4-ac48-d6392e03ddb0
2024-08-01,10대,male,파워에이드,28.57,24.87,2025-03-31 21:03:46,222cde48-c1e5-4816-9c9f-ac28cbda27ac
2024-08-01,10대,male,포카리스웨트,23.53,30.03,2025-03-31 21:03:46,1288d68c-8183-4647-8e00-dff4f395894a
2024-08-01,20대,male,링티,45.9,47.2,2025-03-31 21:03:46,38bede6b-382d-491e-bd4b-a1c1dac5c2b3
2024-08-01,20대,male,토레타,5.56,6.62,2025-03-31 21:03:46,3cf95b5a-7b25-4c8f-8c54-48c4501bd125
2024-08-01,20대,male,게토레이,6.34,8.84,2025-03-31 21:03:46,6b40ff4c-4ebb-446a-8a0c-d5cd6b1b234f
2024-08-01,20대,male,파워에이드,17.47,14.59,2025-03-31 21:03:46,53714933-6792-4f9f-a8fc-5b3b98796378
2024-08-01,20대,male,포카리스웨트,24.73,24.78,2025-03-31 21:03:46,ddb5f4b6-1c50-4719-ada2-1dbefd1363e4
2024-08-01,30대,male,링티,48.78,49.1,2025-03-31 21:03:46,2b3c3098-27bb-4ace-8249-dd3ca46436c9
2024-08-01,30대,male,토레타,6.11,7.19,2025-03-31 21:03:46,49ff932a-b145-4822-acd6-232c5787b7f2
2024-08-01,30대,male,게토레이,8.05,7.59,2025-03-31 21:03:46,553d7e9b-9ae9-4c18-8d3a-5e6e0061689a
2024-08-01,30대,male,파워에이드,11.67,11.4,2025-03-31 21:03:46,a278c41b-e3d2-4f0d-87ea-60746561679d
2024-08-01,30대,male,포카리스웨트,25.39,26.04,2025-03-31 21:03:46,86fb8c86-4b31-4c6b-ab5c-6544bedbb674
2024-08-01,40대,male,링티,49.3,48.95,2025-03-31 21:03:46,16df57a1-ddc8-48a6-b8e5-5ce227bc52b5
2024-08-01,40대,male,토레타,3.97,5.47,2025-03-31 21:03:46,a972ec71-64e5-43b2-9adf-8bcc378c00a9
2024-08-01,40대,male,게토레이,7.69,7.61,2025-03-31 21:03:46,f558c1c8-a829-473f-82c5-f15ce1d7cecc
2024-08-01,40대,male,파워에이드,14.27,12.7,2025-03-31 21:03:46,4397204d-ad93-4a39-be4e-d9e22c7ce2df
2024-08-01,40대,male,포카리스웨트,24.77,26.33,2025-03-31 21:03:46,0338e22f-2ca4-4108-a4ee-20f7e5d3a5a9
2024-08-01,50대,male,링티,47.56,49.59,2025-03-31 21:03:46,6331a732-db97-400d-801a-413fa0884568
2024-08-01,50대,male,토레타,2.86,4.23,2025-03-31 21:03:46,f3a3077e-1bac-4133-b782-a0dda7476d3f
2024-08-01,50대,male,게토레이,7.19,7.69,2025-03-31 21:03:46,d0cddc6c-d0bc-4b99-89d6-e6dc189c09d7
2024-08-01,50대,male,파워에이드,18.71,11.96,2025-03-31 21:03:46,3cdca77a-1a75-48cc-b3c8-aa352f7c7af3
2024-08-01,50대,male,포카리스웨트,23.69,26.25,2025-03-31 21:03:46,019560f7-ab6b-4bab-958a-f46421ed702f
2024-08-01,60대 이상,male,링티,38.48,47.13,2025-03-31 21:03:46,9d766428-439c-45e4-be6c-b21915934b7c
2024-08-01,60대 이상,male,토레타,2.79,2.26,2025-03-31 21:03:46,e8f67082-a2e8-4e61-bb35-3b31ef345f6c
2024-08-01,60대 이상,male,게토레이,6.88,5.83,2025-03-31 21:03:46,476990c5-c71d-423d-9ba1-463e55b96352
2024-08-01,60대 이상,male,파워에이드,19.7,12.56,2025-03-31 21:03:46,530892ea-7557-447e-94bf-c2ec39895d56
2024-08-01,60대 이상,male,포카리스웨트,32.16,30.22,2025-03-31 21:03:46,dcaf05ee-9f3d-4ee1-bfaf-896a31cce421
2024-08-02,10대,female,링티,28.21,27.92,2025-03-31 21:03:46,54147164-f501-415a-9f38-fac47563d6cc
2024-08-02,10대,female,토레타,6.67,8.29,2025-03-31 21:03:46,7d6f6ac1-3b4c-4421-ae98-7c3ad3252d07
2024-08-02,10대,female,게토레이,5.64,10.44,2025-03-31 21:03:46,79628f5b-7e4c-47a4-b109-68b4f2363ca5
2024-08-02,10대,female,파워에이드,21.54,16.81,2025-03-31 21:03:46,6c67be9f-b0d9-41d8-b579-e13584ea4f35
2024-08-02,10대,female,포카리스웨트,37.95,34.86,2025-03-31 21:03:46,43a02fa0-72ea-4471-8e37-489d9fae0a8b
2024-08-02,20대,female,링티,54.45,53.34,2025-03-31 21:03:46,bc3944bb-1932-43bb-9a86-1f95ea319d23
2024-08-02,20대,female,토레타,7.46,7.8,2025-03-31 21:03:46,5177220d-c795-4010-b8ed-651ce1deba77
2024-08-02,20대,female,게토레이,5.82,5.57,2025-03-31 21:03:46,7e33683d-bc7a-467e-b876-735ad90dfe3e
2024-08-02,20대,female,파워에이드,10.43,8.98,2025-03-31 21:03:46,d333315f-d24f-45b4-889a-8f45522eb101
2024-08-02,20대,female,포카리스웨트,21.84,23.7,2025-03-31 21:03:46,d57d0582-46ea-47d3-929c-d2a904c9d656
2024-08-02,30대,female,링티,58.93,60.35,2025-03-31 21:03:46,4a13adbc-0a30-457c-a0e1-99b5befd82fe
2024-08-02,30대,female,토레타,5.37,7.39,2025-03-31 21:03:46,db26d5a6-4915-4943-b69f-2c0fc09f364c
2024-08-02,30대,female,게토레이,4.36,4.57,2025-03-31 21:03:46,40536e88-bed6-48af-be61-7f49725f08ef
2024-08-02,30대,female,파워에이드,8.72,7.56,2025-03-31 21:03:46,3e81c1ab-1f54-4167-8658-b93b3a114ba8
2024-08-02,30대,female,포카리스웨트,22.63,22.41,2025-03-31 21:03:46,ba2215e7-ab72-4d94-b39b-f0010e934851
2024-08-02,40대,female,링티,57.59,60.01,2025-03-31 21:03:46,3cfe805b-c5a9-4b48-8eff-147812dc72be
2024-08-02,40대,female,토레타,3.49,5.25,2025-03-31 21:03:46,57be7725-ea5c-4de1-87d8-e548b4855d9e
2024-08-02,40대,female,게토레이,3.88,5.24,2025-03-31 21:03:46,93e2a839-2d5e-4846-b14d-97db65f4fd1a
2024-08-02,40대,female,파워에이드,12.3,10.19,2025-03-31 21:03:46,97a4679a-1878-47df-a955-bcc59a1a0bcd
2024-08-02,40대,female,포카리스웨트,22.74,22.67,2025-03-31 21:03:46,6a17c2c1-b421-42a0-8d8c-a23835d2aa46
2024-08-02,50대,female,링티,55.5,59.97,2025-03-31 21:03:46,a8abc0d1-78b8-4ae8-816c-5b365709806d
2024-08-02,50대,female,토레타,3.34,4.72,2025-03-31 21:03:46,6157e386-6f30-448b-af53-5b535e71b0ba
2024-08-02,50대,female,게토레이,4.74,5.39,2025-03-31 21:03:46,229f05d1-c352-46c8-b511-c2a0d8754380
2024-08-02,50대,female,파워에이드,12.81,7.7,2025-03-31 21:03:46,45cd9e93-063d-4aa9-81f0-3e8cb0ad20d0
2024-08-02,50대,female,포카리스웨트,23.62,23.26,2025-03-31 21:03:46,0b7698ec-2d87-4faf-b284-52d99d026540
2024-08-02,60대 이상,female,링티,45.78,49.89,2025-03-31 21:03:46,8c2555b2-e656-4a9c-9110-4a99edbbf6c1
2024-08-02,60대 이상,female,토레타,1.79,2.44,2025-03-31 21:03:46,c727dc08-afed-4041-bf7a-9d727cd60032
2024-08-02,60대 이상,female,게토레이,4.6,5.19,2025-03-31 21:03:46,0c20e01d-9ebd-434a-9568-1227b7fc3eab
2024-08-02,60대 이상,female,파워에이드,14.58,7.73,2025-03-31 21:03:46,7f7860ca-8424-441e-9362-5206ffd09acb
2024-08-02,60대 이상,female,포카리스웨트,33.25,30.25,2025-03-31 21:03:46,4ee9c16c-8ffa-4f0e-b657-d47b8d655219
2024-08-02,10대,male,링티,19.17,25.27,2025-03-31 21:03:46,90cf44f3-bc4a-4fb4-a742-f9a7d4645d92
2024-08-02,10대,male,토레타,10.83,9.0,2025-03-31 21:03:46,0139a269-7a4d-47a5-8ac9-2402a6117787
2024-08-02,10대,male,게토레이,16.67,12.95,2025-03-31 21:03:46,6e8d9bf3-025b-4df6-8c13-d37f5c000254
2024-08-02,10대,male,파워에이드,30.0,23.68,2025-03-31 21:03:46,93c1fea1-18b9-418d-b50f-7622a176d040
2024-08-02,10대,male,포카리스웨트,23.33,30.51,2025-03-31 21:03:46,00d7dc84-af9d-4a0c-a263-83222a46780a
2024-08-02,20대,male,링티,44.86,47.4,2025-03-31 21:03:46,9a2f8a99-3d75-4c5f-ae29-88ba00ab24a1
2024-08-02,20대,male,토레타,3.87,6.61,2025-03-31 21:03:46,b4901ec1-ddad-41a2-b04a-823a243e50c6
2024-08-02,20대,male,게토레이,10.28,8.83,2025-03-31 21:03:46,446ccbe3-7aac-4f7a-acaa-93f8939ce3d4
2024-08-02,20대,male,파워에이드,16.54,14.34,2025-03-31 21:03:46,6f9e8cba-5028-4e97-ae09-ee5babda4e77
2024-08-02,20대,male,포카리스웨트,24.44,24.78,2025-03-31 21:03:46,6247000c-3c31-4b99-acd5-052e33b14179
2024-08-02,30대,male,링티,52.62,49.49,2025-03-31 21:03:46,a0aeb96a-fa7c-46aa-a1a8-a825d9dcae5a
2024-08-02,30대,male,토레타,5.17,7.19,2025-03-31 21:03:46,8f4fdaf3-e934-4b49-9fec-f6dce4da623f
2024-08-02,30대,male,게토레이,6.19,7.59,2025-03-31 21:03:46,f113337d-1112-4c21-8d95-be416974ccc3
2024-08-02,30대,male,파워에이드,9.52,11.02,2025-03-31 21:03:46,be92dd71-0b51-4169-9c13-e7c60e329617
2024-08-02,30대,male,포카리스웨트,26.51,26.02,2025-03-31 21:03:46,f62175ae-8772-4df7-9055-44ff4a65cf87
2024-08-02,40대,male,링티,49.18,49.34,2025-03-31 21:03:46,898a0101-536d-4cc7-b3cc-b8578defa19f
2024-08-02,40대,male,토레타,3.71,5.47,2025-03-31 21:03:46,6acd1b62-4ff7-4978-b873-20a343b2f13f
2024-08-02,40대,male,게토레이,8.08,7.61,2025-03-31 21:03:46,afe66cfd-6daa-4424-93b5-2f1242ac0f07
2024-08-02,40대,male,파워에이드,14.57,12.71,2025-03-31 21:03:46,822b8e1d-c6d8-4229-9773-56937ecc55c0
2024-08-02,40대,male,포카리스웨트,24.46,26.33,2025-03-31 21:03:46,35935a06-02ab-4f01-9655-d8fc7e9083fa
2024-08-02,50대,male,링티,51.8,49.63,2025-03-31 21:03:46,7eafb5b0-02b9-4b16-a6eb-5030d3b7742c
2024-08-02,50대,male,토레타,2.24,4.23,2025-03-31 21:03:46,8b42ac4f-6bd8-49b5-b3a1-55924f161f00
2024-08-02,50대,male,게토레이,5.92,7.69,2025-03-31 21:03:46,86295261-62e1-4867-afcd-972c4b536876
2024-08-02,50대,male,파워에이드,18.13,11.32,2025-03-31 21:03:46,47c6607c-4266-4a2b-90c4-7a491b810756
2024-08-02,50대,male,포카리스웨트,21.9,26.25,2025-03-31 21:03:46,2411c5f8-eae0-4f57-9933-04f9a8da8055
2024-08-02,60대 이상,male,링티,39.78,47.49,2025-03-31 21:03:46,e7d62f6f-c779-4df2-a522-e3b918a02b03
2024-08-02,60대 이상,male,토레타,2.95,2.26,2025-03-31 21:03:46,694fea4a-e396-427c-8d48-2f4958aeadd9
2024-08-02,60대 이상,male,게토레이,7.92,5.9,2025-03-31 21:03:46,631e4b2a-7593-4f5d-a2c4-cb1fd495bfcb
2024-08-02,60대 이상,male,파워에이드,19.71,11.84,2025-03-31 21:03:46,eb1e7254-f07d-4284-8515-1a30edae1c97
2024-08-02,60대 이상,male,포카리스웨트,29.65,30.34,2025-03-31 21:03:46,36203c84-57c0-4371-abc3-5fe0e858b010
2024-08-03,10대,female,링티,31.92,29.29,2025-03-31 21:03:46,40f5ed1b-554f-4917-b00f-0f38768ef943
2024-08-03,10대,female,토레타,5.63,8.81,2025-03-31 21:03:46,ece4a0a1-841e-4847-b9a3-aff741565e1d
2024-08-03,10대,female,게토레이,14.55,10.44,2025-03-31 21:03:46,8a8d2e09-2f93-45a4-91b0-759486ba488d
2024-08-03,10대,female,파워에이드,13.15,14.81,2025-03-31 21:03:46,8ce4ec90-bc34-4e92-b0e9-716185268970
2024-08-03,10대,female,포카리스웨트,34.74,34.91,2025-03-31 21:03:46,65fe4e0d-8c6d-4f67-bd00-179e6118774f
2024-08-03,20대,female,링티,60.87,54.41,2025-03-31 21:03:46,659b8457-a21f-46ba-b420-f04ff9da1fd1
2024-08-03,20대,female,토레타,6.5,7.79,2025-03-31 21:03:46,a01da42a-f40a-47a2-a9cb-c35d86197580
2024-08-03,20대,female,게토레이,4.88,5.56,2025-03-31 21:03:46,4a0d78ff-fc4a-45b2-b22e-7e1200e716a8
2024-08-03,20대,female,파워에이드,8.94,8.98,2025-03-31 21:03:46,663fbda2-ca6f-498c-b4d7-99cc8c4b4ca8
2024-08-03,20대,female,포카리스웨트,18.8,23.66,2025-03-31 21:03:46,fe91e9e4-556e-4e58-a504-1e0d5c75dfe5
2024-08-03,30대,female,링티,70.67,60.95,2025-03-31 21:03:46,6deac897-79dd-4c46-a85c-a63560f48518
2024-08-03,30대,female,토레타,4.05,7.39,2025-03-31 21:03:46,6b7d5db6-4bf5-4aab-a432-85b1aa3120e1
2024-08-03,30대,female,게토레이,2.72,4.57,2025-03-31 21:03:46,4364075e-2d09-4cac-9d15-11e527fa084d
2024-08-03,30대,female,파워에이드,5.23,7.34,2025-03-31 21:03:46,f6c40308-7093-4dd4-8b04-a6019ae13c0e
2024-08-03,30대,female,포카리스웨트,17.33,22.36,2025-03-31 21:03:46,cf60fea4-f706-424e-9305-d2f8398aaffa
2024-08-03,40대,female,링티,70.24,60.59,2025-03-31 21:03:46,a480fb02-18f5-4776-b5a5-cb1e23ee35c9
2024-08-03,40대,female,토레타,2.64,5.25,2025-03-31 21:03:46,6599b4d6-1cba-48d8-8eac-6d05f6320608
2024-08-03,40대,female,게토레이,3.39,5.24,2025-03-31 21:03:46,472d5e2e-23d1-46b3-b9d3-5c47fbacfa1c
2024-08-03,40대,female,파워에이드,8.59,9.98,2025-03-31 21:03:46,593eac60-5a04-4d3b-bc7c-83de22fe7f2e
2024-08-03,40대,female,포카리스웨트,15.15,22.62,2025-03-31 21:03:46,d556a77f-cc6a-4875-b031-5b8e05dfe2a6
2024-08-03,50대,female,링티,65.31,60.55,2025-03-31 21:03:46,d68c136f-91a4-4ef2-b467-5bf7f71ae892
2024-08-03,50대,female,토레타,2.73,4.72,2025-03-31 21:03:46,60c79a88-ee68-4036-8534-1494ecb3986d
2024-08-03,50대,female,게토레이,3.28,5.39,2025-03-31 21:03:46,fa9de245-f4fb-4cb9-8f14-dc103f9af70c
2024-08-03,50대,female,파워에이드,11.36,7.49,2025-03-31 21:03:46,e29a0653-625f-4ca1-bed0-92237b617b0e
2024-08-03,50대,female,포카리스웨트,17.31,23.21,2025-03-31 21:03:46,450950ba-67cd-4653-9559-c0f1edcb2c73
2024-08-03,60대 이상,female,링티,66.05,49.84,2025-03-31 21:03:46,fe2270f0-c9cd-4e58-be1b-a26f63c287f4
2024-08-03,60대 이상,female,토레타,1.2,2.52,2025-03-31 21:03:46,ef26e28b-4955-4b50-912a-687afc15b1ca
2024-08-03,60대 이상,female,게토레이,2.8,5.19,2025-03-31 21:03:46,19bb93e3-c1eb-486f-95be-92a606b2d6b6
2024-08-03,60대 이상,female,파워에이드,9.05,6.85,2025-03-31 21:03:46,161b6e5f-e4d1-476a-85a8-d2fb0ab12604
2024-08-03,60대 이상,female,포카리스웨트,20.91,29.0,2025-03-31 21:03:46,35d02686-d709-4373-9b8d-954399906b4a
2024-08-03,10대,male,링티,33.6,27.86,2025-03-31 21:03:46,4f4257db-58ae-4ed2-b8b2-0a52f708a910
2024-08-03,10대,male,토레타,6.4,7.62,2025-03-31 21:03:46,9d131447-0680-4698-8f4c-94a3ae686fc9
2024-08-03,10대,male,게토레이,19.2,13.02,2025-03-31 21:03:46,06d8c360-e6fe-4a4b-a2a5-486035bb93f9
2024-08-03,10대,male,파워에이드,20.8,23.34,2025-03-31 21:03:46,54d71f9b-72bb-4280-bdf1-c26116c4a44c
2024-08-03,10대,male,포카리스웨트,20.0,28.38,2025-03-31 21:03:46,e075cbeb-3078-4b78-8375-24a7873421ea
2024-08-03,20대,male,링티,51.93,47.68,2025-03-31 21:03:46,6b12bb8f-aed1-449d-ad14-b510bfdfb60e
2024-08-03,20대,male,토레타,4.32,6.61,2025-03-31 21:03:46,01dce248-b8a4-4ed6-b353-a481f3b6be58
2024-08-03,20대,male,게토레이,9.37,8.83,2025-03-31 21:03:46,49db4e24-6a29-4fd9-8eca-c2a0b582556d
2024-08-03,20대,male,파워에이드,12.05,14.31,2025-03-31 21:03:46,5382d747-7245-4698-8b28-3a3041eb84d3
2024-08-03,20대,male,포카리스웨트,22.32,24.78,2025-03-31 21:03:46,bf7313bc-320a-4110-b561-bd9ee0126246
2024-08-03,30대,male,링티,57.79,49.56,2025-03-31 21:03:46,eaabe51d-2268-4e60-af0f-390157881183
2024-08-03,30대,male,토레타,3.91,7.19,2025-03-31 21:03:46,378bec5c-5766-4307-a8b2-be4ae2c71d69
2024-08-03,30대,male,게토레이,4.86,7.59,2025-03-31 21:03:46,71fb8fac-1409-4225-82dc-1f611b557a33
2024-08-03,30대,male,파워에이드,9.31,11.03,2025-03-31 21:03:46,6fce35cf-33fc-44d3-b405-cf8888cdd686
2024-08-03,30대,male,포카리스웨트,24.14,26.02,2025-03-31 21:03:46,79fb4cc3-e39f-48aa-97de-68cac44de352
2024-08-03,40대,male,링티,56.48,49.4,2025-03-31 21:03:46,46112c92-f710-42b9-9514-ae070d201de2
2024-08-03,40대,male,토레타,3.18,5.47,2025-03-31 21:03:46,e7dae20b-1868-45b2-b96e-35bb1e7fd3ba
2024-08-03,40대,male,게토레이,6.45,7.61,2025-03-31 21:03:46,aa338168-572b-4ae9-ac37-b160981b3341
2024-08-03,40대,male,파워에이드,12.72,12.7,2025-03-31 21:03:46,f27059e5-30d5-4271-a1d9-467ed4778242
2024-08-03,40대,male,포카리스웨트,21.17,26.33,2025-03-31 21:03:46,b6c53bdb-5d88-4261-8728-6ca3162877ec
2024-08-03,50대,male,링티,55.98,49.65,2025-03-31 21:03:46,12e8fa52-9e5d-443e-8325-f8d49e1667cc
2024-08-03,50대,male,토레타,1.57,4.23,2025-03-31 21:03:46,1fd60aff-6482-404f-be5f-ef2b7042d749
2024-08-03,50대,male,게토레이,8.65,7.69,2025-03-31 21:03:46,06ea8fc3-3a7a-4782-a0c9-5de61fa501d8
2024-08-03,50대,male,파워에이드,14.32,11.3,2025-03-31 21:03:46,0800eb6d-15a6-4184-8e11-a05af7b5958c
2024-08-03,50대,male,포카리스웨트,19.48,26.25,2025-03-31 21:03:46,60eb251b-06a6-4cbb-956a-c2417f88a196
2024-08-03,60대 이상,male,링티,54.25,47.59,2025-03-31 21:03:46,35fd4a7c-b181-4a2b-bb48-7b4c297abe06
2024-08-03,60대 이상,male,토레타,1.47,2.35,2025-03-31 21:03:46,f76ec3f0-6a3e-4cc3-8396-4ebfbc32afbf
2024-08-03,60대 이상,male,게토레이,4.9,5.96,2025-03-31 21:03:46,763afa8f-0f01-49bc-b977-7517160351b5
2024-08-03,60대 이상,male,파워에이드,15.03,11.95,2025-03-31 21:03:46,241e81b2-054f-4e65-adc2-12831dc28fc9
2024-08-03,60대 이상,male,포카리스웨트,24.35,29.35,2025-03-31 21:03:46,7a1e2957-2fd9-4f90-8173-494655a8a3b6
2024-08-04,10대,female,링티,30.77,28.95,2025-03-31 21:03:46,a1fdc614-4da1-450c-8bd4-cfc711ec7561
2024-08-04,10대,female,토레타,10.99,9.4,2025-03-31 21:03:46,1ffdd172-65f8-4e3f-b967-3bb819b08f7b
2024-08-04,10대,female,게토레이,9.34,10.44,2025-03-31 21:03:46,de16ad46-4298-4e1d-a4a8-3771d47bfe76
2024-08-04,10대,female,파워에이드,24.73,14.45,2025-03-31 21:03:46,e5588feb-a6d3-43b1-819f-52b2c2e7b4c5
2024-08-04,10대,female,포카리스웨트,24.18,34.87,2025-03-31 21:03:46,89a858d9-2a0d-4acb-843b-ee65b2f7377c
2024-08-04,20대,female,링티,50.05,54.35,2025-03-31 21:03:46,9283806d-7f7d-486f-a6bb-209f8b2d1984
2024-08-04,20대,female,토레타,6.15,7.79,2025-03-31 21:03:46,0d676266-cb94-4bac-ad78-124d4c4755d2
2024-08-04,20대,female,게토레이,7.82,5.57,2025-03-31 21:03:46,c222ac80-0350-460e-b3fb-f7b1961f3a46
2024-08-04,20대,female,파워에이드,14.91,8.97,2025-03-31 21:03:46,e0b0e420-6a7d-4dc8-9139-54d94484402b
2024-08-04,20대,female,포카리스웨트,21.06,23.66,2025-03-31 21:03:46,3e9d7edd-1587-48d4-81c4-6d3e723b33e7
2024-08-04,30대,female,링티,63.17,61.11,2025-03-31 21:03:46,ca7846c3-50b4-4fcc-bbe7-e261c526ea20
2024-08-04,30대,female,토레타,5.1,7.39,2025-03-31 21:03:46,1943c758-1e46-41fe-b3a1-8a4d5f4734b2
2024-08-04,30대,female,게토레이,2.75,4.57,2025-03-31 21:03:46,ca9355f5-63d6-4ddc-be7a-627062dca5e6
2024-08-04,30대,female,파워에이드,7.62,7.34,2025-03-31 21:03:46,86341883-dda3-4273-9efb-d57e473e7c75
2024-08-04,30대,female,포카리스웨트,21.36,22.36,2025-03-31 21:03:46,f662fdd4-2144-4c39-b1e9-e464a96fcacb
2024-08-04,40대,female,링티,61.21,60.72,2025-03-31 21:03:46,c769e271-1085-40d1-84c9-ca9246026156
2024-08-04,40대,female,토레타,3.43,5.25,2025-03-31 21:03:46,34812802-d7c3-4dff-90ae-b4a7d3c5b980
2024-08-04,40대,female,게토레이,4.17,5.24,2025-03-31 21:03:46,05bbe536-c050-47e8-b134-1ce219dd7835
2024-08-04,40대,female,파워에이드,11.58,9.93,2025-03-31 21:03:46,af298729-a08d-433b-a470-b89949a7a287
2024-08-04,40대,female,포카리스웨트,19.61,22.62,2025-03-31 21:03:46,db359f52-312f-478b-801f-4437ffc144ac
2024-08-04,50대,female,링티,61.42,60.68,2025-03-31 21:03:46,e323c238-4750-4c0f-bede-193a545351a9
2024-08-04,50대,female,토레타,2.35,4.72,2025-03-31 21:03:46,b707f04c-77ff-4959-a0ba-a57ecd2e6531
2024-08-04,50대,female,게토레이,3.0,5.39,2025-03-31 21:03:46,0de3a8f7-1094-41c9-8f6d-a3dbd12ed2d2
2024-08-04,50대,female,파워에이드,16.12,7.49,2025-03-31 21:03:46,dff33a25-3879-4c76-a89e-3691c0af662f
2024-08-04,50대,female,포카리스웨트,17.1,23.21,2025-03-31 21:03:46,4a465531-9646-4533-bf84-cd07f1c063bd
2024-08-04,60대 이상,female,링티,49.78,50.12,2025-03-31 21:03:46,4512fc28-69fb-4220-b338-920ca87954e1
2024-08-04,60대 이상,female,토레타,2.42,2.39,2025-03-31 21:03:46,60b47f54-52a2-4072-a3da-fae294017a0b
2024-08-04,60대 이상,female,게토레이,5.95,5.19,2025-03-31 21:03:46,82e9b563-52d5-4d22-a8c0-5ab6488a4cc0
2024-08-04,60대 이상,female,파워에이드,17.18,6.81,2025-03-31 21:03:46,a11b14c6-15af-42ef-bfcd-120f149d9f4d
2024-08-04,60대 이상,female,포카리스웨트,24.67,28.99,2025-03-31 21:03:46,29f854ac-79e8-4333-a934-cb4a8e034ef5
2024-08-04,10대,male,링티,24.3,26.25,2025-03-31 21:03:46,a197b1e7-b85b-4dad-b8c7-a03e414f2e52
2024-08-04,10대,male,토레타,9.35,7.83,2025-03-31 21:03:46,3914a204-0ab4-4bf1-990b-289a30c9e958
2024-08-04,10대,male,게토레이,10.28,13.4,2025-03-31 21:03:46,60f7c8f1-0cc3-45dc-b906-15e53e9e3718
2024-08-04,10대,male,파워에이드,35.51,24.28,2025-03-31 21:03:46,02308b62-8086-4e8a-b7a0-ea9a6fc09bae
2024-08-04,10대,male,포카리스웨트,20.56,28.17,2025-03-31 21:03:46,fed47de5-9e9f-4939-8ea9-d590ce7ef772
2024-08-04,20대,male,링티,45.66,47.81,2025-03-31 21:03:46,ebca4fed-0c4e-48e5-9a5d-6fe765f23da9
2024-08-04,20대,male,토레타,5.54,6.61,2025-03-31 21:03:46,41dab140-78cb-4cf6-bb74-81cfae0af836
2024-08-04,20대,male,게토레이,9.13,8.82,2025-03-31 21:03:46,bac1ce3b-42ff-4f25-a980-c3b1871db72c
2024-08-04,20대,male,파워에이드,18.56,14.45,2025-03-31 21:03:46,98f75a9e-ed32-4899-b0d3-a29959826c5d
2024-08-04,20대,male,포카리스웨트,21.11,24.78,2025-03-31 21:03:46,56b344d1-0f6e-42a0-9998-f07e15840a82
2024-08-04,30대,male,링티,51.5,49.66,2025-03-31 21:03:46,3b431736-5610-4046-a14c-7a9306bacbf3
2024-08-04,30대,male,토레타,5.07,7.19,2025-03-31 21:03:46,77941779-40fe-4d3c-920e-192066c02484
2024-08-04,30대,male,게토레이,5.86,7.59,2025-03-31 21:03:46,21eb483c-0929-47e7-8fad-8a4d896da913
2024-08-04,30대,male,파워에이드,13.21,11.04,2025-03-31 21:03:46,5d2676fe-e30a-4bed-97e9-942b6a4f95f4
2024-08-04,30대,male,포카리스웨트,24.36,26.02,2025-03-31 21:03:46,caa5163b-e16a-4665-9da0-36881a3e7d69
2024-08-04,40대,male,링티,50.69,49.51,2025-03-31 21:03:46,3eacb361-791a-47db-bf2e-577940c761b2
2024-08-04,40대,male,토레타,3.34,5.47,2025-03-31 21:03:46,48c8603d-ed6e-4242-82d4-025ca8816191
2024-08-04,40대,male,게토레이,7.52,7.61,2025-03-31 21:03:46,4f71ae1d-b3d9-4b87-b8b5-9e0b8d82c595
2024-08-04,40대,male,파워에이드,15.0,12.74,2025-03-31 21:03:46,e7fd9ea6-8a4f-4e0e-a10b-0f5f4f89f50b
2024-08-04,40대,male,포카리스웨트,23.45,26.33,2025-03-31 21:03:46,bce72572-064b-48b4-8288-a1ec9832eae2
2024-08-04,50대,male,링티,50.44,49.76,2025-03-31 21:03:46,adfd791c-c936-4403-9a72-0f43251bd3ac
2024-08-04,50대,male,토레타,2.83,4.23,2025-03-31 21:03:46,dd9d8877-d7b3-4224-bf9e-3e878da0fc42
2024-08-04,50대,male,게토레이,8.32,7.69,2025-03-31 21:03:46,55d6a42c-d3fd-43bf-a233-71b1147f1b64
2024-08-04,50대,male,파워에이드,16.64,11.31,2025-03-31 21:03:46,9252858a-5f8d-40d1-9c45-d3dbc4024e21
2024-08-04,50대,male,포카리스웨트,21.77,26.25,2025-03-31 21:03:46,0af1485f-dfb8-4935-9ba7-2fbb142949d4
