period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-10-15,40대,female,게토레이,7.31,5.41,2025-03-31 21:26:59,c699fecf-a551-4940-92ba-745f6ceb9156
2024-10-15,40대,female,파워에이드,11.17,10.29,2025-03-31 21:26:59,03184927-e749-4d91-8e3a-f318226fd3f3
2024-10-15,40대,female,포카리스웨트,24.5,28.46,2025-03-31 21:26:59,7b89fbfb-40fa-41e6-a41e-69a9bc06640f
2024-10-15,50대,female,링티,44.37,46.52,2025-03-31 21:26:59,f364867f-4a97-404d-ae46-88b70cf37557
2024-10-15,50대,female,토레타,8.1,5.13,2025-03-31 21:26:59,05408623-89dd-4502-a95e-d232f8c7696a
2024-10-15,50대,female,게토레이,7.39,5.59,2025-03-31 21:26:59,ae1fef92-eb4b-4751-aa9e-d26dbed6e884
2024-10-15,50대,female,파워에이드,8.45,7.34,2025-03-31 21:26:59,c4745b8c-b997-43ec-88f2-7e8aca6f7071
2024-10-15,50대,female,포카리스웨트,31.69,35.37,2025-03-31 21:26:59,b2b5b3f9-0ebc-4342-bf94-c43d215b555c
2024-10-15,60대 이상,female,링티,28.87,36.94,2025-03-31 21:26:59,46656f3e-31a6-4938-8643-04c19afd66c8
2024-10-15,60대 이상,female,토레타,4.12,3.17,2025-03-31 21:26:59,113b64b4-3914-4f08-a5e7-13c3e23596fd
2024-10-15,60대 이상,female,게토레이,6.19,5.66,2025-03-31 21:26:59,12293aa3-bd64-4c5a-8335-eef8b68a3002
2024-10-15,60대 이상,female,파워에이드,8.25,6.36,2025-03-31 21:26:59,375a4c63-0c03-4002-9c91-0d70103664a2
2024-10-15,60대 이상,female,포카리스웨트,52.58,48.9,2025-03-31 21:26:59,a93b5a0d-3f9b-4001-ab1e-ed0f8f9e7e18
2024-10-15,10대,male,링티,7.5,13.82,2025-03-31 21:26:59,98d0cd96-1718-4377-9f41-5b444105f005
2024-10-15,10대,male,토레타,12.5,7.1,2025-03-31 21:26:59,47bb4cfc-e877-4372-a5fd-8002aa70e873
2024-10-15,10대,male,게토레이,15.0,16.26,2025-03-31 21:26:59,7b97e81f-15ae-4b04-9bcf-f3417680d29f
2024-10-15,10대,male,파워에이드,27.5,19.79,2025-03-31 21:26:59,40fc7372-868b-4bd4-85a4-7648c93e070d
2024-10-15,10대,male,포카리스웨트,37.5,37.31,2025-03-31 21:26:59,1bfac8c5-1dc4-44a2-92ba-7be1a1520d43
2024-10-15,20대,male,링티,44.26,37.98,2025-03-31 21:26:59,860cf311-f34b-4013-8cad-39f8a7d215af
2024-10-15,20대,male,토레타,6.15,7.77,2025-03-31 21:26:59,9143ecf4-b491-48ed-9cd1-14fb68e2a47d
2024-10-15,20대,male,게토레이,9.43,11.09,2025-03-31 21:26:59,a402e3a1-8205-4a33-9f57-fa43b5792d48
2024-10-15,20대,male,파워에이드,9.84,13.33,2025-03-31 21:26:59,27eea202-be2a-4f1f-ada0-0a6b90d37e73
2024-10-15,20대,male,포카리스웨트,30.33,29.91,2025-03-31 21:26:59,0364f16e-182e-4e34-b5c6-321ad62cec2e
2024-10-15,30대,male,링티,45.29,39.77,2025-03-31 21:26:59,184f630c-fafc-4f00-b347-a1a36530f4f9
2024-10-15,30대,male,토레타,5.61,7.25,2025-03-31 21:26:59,1affef98-c457-4c37-b0f7-036a1b1123d7
2024-10-15,30대,male,게토레이,10.02,8.98,2025-03-31 21:26:59,b29ffb41-93b3-4f90-9bec-3d96296c5203
2024-10-15,30대,male,파워에이드,13.03,11.07,2025-03-31 21:26:59,021a892b-3e3a-410a-aaec-51e8c0e87721
2024-10-15,30대,male,포카리스웨트,26.05,30.32,2025-03-31 21:26:59,b5f66878-c71e-4847-9156-bae339f66689
2024-10-15,40대,male,링티,37.1,36.09,2025-03-31 21:26:59,41ab2a3e-7c5d-422c-950d-c9b4670502d9
2024-10-15,40대,male,토레타,4.52,5.55,2025-03-31 21:26:59,2e1e0b80-cbf6-427e-bea2-82648e533386
2024-10-15,40대,male,게토레이,13.18,8.98,2025-03-31 21:26:59,e8a200c5-29dd-4c1b-9fad-7d42611f83e4
2024-10-15,40대,male,파워에이드,14.88,13.0,2025-03-31 21:26:59,e0ffb837-1b49-406b-911c-c78a41e24aa7
2024-10-15,40대,male,포카리스웨트,30.32,34.78,2025-03-31 21:26:59,0350712c-c34d-45d9-a3f5-3e59da34773b
2024-10-15,50대,male,링티,28.77,35.34,2025-03-31 21:26:59,f6849195-66de-4860-a503-cdc60e57af8f
2024-10-15,50대,male,토레타,8.49,4.64,2025-03-31 21:26:59,ccd6bf68-ae42-4868-b032-f51fbed0a157
2024-10-15,50대,male,게토레이,17.92,9.09,2025-03-31 21:26:59,87477328-e97f-4e7f-bb5c-4b275f0e96d7
2024-10-15,50대,male,파워에이드,9.91,11.5,2025-03-31 21:26:59,bd25c2aa-1784-4fdd-85d7-e801ac7b18e6
2024-10-15,50대,male,포카리스웨트,34.91,36.66,2025-03-31 21:26:59,3913dfb2-fbc9-42e8-86cf-7e4ae1ff29be
2024-10-15,60대 이상,male,링티,29.35,22.69,2025-03-31 21:26:59,d73c10cd-b35e-45db-90f2-f37f2c83640d
2024-10-15,60대 이상,male,토레타,0.0,3.13,2025-03-31 21:26:59,3af407f5-4fbc-4ff9-90e9-43f0628757d7
2024-10-15,60대 이상,male,게토레이,5.43,6.5,2025-03-31 21:26:59,bda63855-36e9-4f9b-a581-89c5677431d6
2024-10-15,60대 이상,male,파워에이드,6.52,9.17,2025-03-31 21:26:59,227f74f2-e7de-43ed-970c-d0a7f3571917
2024-10-15,60대 이상,male,포카리스웨트,58.7,61.87,2025-03-31 21:26:59,cc809472-8e92-42e0-b744-7ed93446f53c
2024-10-16,10대,female,링티,22.11,21.74,2025-03-31 21:26:59,add9be20-8339-48ef-b727-b53774ae61dd
2024-10-16,10대,female,토레타,10.53,9.54,2025-03-31 21:26:59,48b351ca-d8ff-4291-b86d-bfd0e4fcfe1f
2024-10-16,10대,female,게토레이,11.58,12.24,2025-03-31 21:26:59,fdfc013c-9630-4630-bef0-02d658c095f5
2024-10-16,10대,female,파워에이드,17.89,14.26,2025-03-31 21:26:59,39b2d5df-cc07-4703-b425-709079aa6566
2024-10-16,10대,female,포카리스웨트,37.89,39.3,2025-03-31 21:26:59,527369ae-1e8d-4141-9e55-cd9a7f9bbacb
2024-10-16,20대,female,링티,51.63,47.3,2025-03-31 21:26:59,7c224265-6a70-4ab7-b8ce-03c4d3e9823b
2024-10-16,20대,female,토레타,8.42,8.94,2025-03-31 21:26:59,76326970-3867-48ce-9cbe-9b98bfe5dffe
2024-10-16,20대,female,게토레이,7.07,7.14,2025-03-31 21:26:59,629cd960-6720-45ca-a997-3e11534213f0
2024-10-16,20대,female,파워에이드,7.61,8.62,2025-03-31 21:26:59,0c25341c-d992-41d2-b677-b9fddfd8b5d9
2024-10-16,20대,female,포카리스웨트,25.27,27.21,2025-03-31 21:26:59,3f66b794-1f65-4305-a9dd-eb59c4423fac
2024-10-16,30대,female,링티,55.03,52.57,2025-03-31 21:26:59,1b519107-fd5d-4c91-817c-75b62abc8631
2024-10-16,30대,female,토레타,7.5,7.44,2025-03-31 21:26:59,e5c16dfc-65b1-43c6-90fe-76301af9e5e7
2024-10-16,30대,female,게토레이,4.94,5.04,2025-03-31 21:26:59,68a2aefa-1ed2-46d6-b81e-ad75b0545bd3
2024-10-16,30대,female,파워에이드,6.47,7.2,2025-03-31 21:26:59,f9458470-92e1-4c27-b107-b802dfb4ff74
2024-10-16,30대,female,포카리스웨트,26.06,26.34,2025-03-31 21:26:59,f96438c6-ac8a-4f01-85e5-11afaf61565d
2024-10-16,40대,female,링티,48.56,48.79,2025-03-31 21:26:59,12329bc3-7069-4e51-b126-0ce208fbacaf
2024-10-16,40대,female,토레타,6.17,5.36,2025-03-31 21:26:59,f78d5fce-4480-42f5-970f-edf49b8e49e4
2024-10-16,40대,female,게토레이,6.72,5.41,2025-03-31 21:26:59,63de59e4-987d-40aa-8941-f21472511d63
2024-10-16,40대,female,파워에이드,10.43,10.28,2025-03-31 21:26:59,2a0ce2e3-71e6-4794-8daa-aae2c7a8a8fa
2024-10-16,40대,female,포카리스웨트,28.12,28.46,2025-03-31 21:26:59,3e3e9c1c-48da-44fc-bb71-813e89322293
2024-10-16,50대,female,링티,47.08,46.56,2025-03-31 21:26:59,53d7a237-790f-4b2a-80a5-ef457a7529b2
2024-10-16,50대,female,토레타,6.57,5.13,2025-03-31 21:26:59,4899718c-17b7-4cb4-8402-cb766d971ffd
2024-10-16,50대,female,게토레이,10.22,5.59,2025-03-31 21:26:59,75942d8e-41c8-49a4-a692-134cf95a969e
2024-10-16,50대,female,파워에이드,6.2,7.34,2025-03-31 21:26:59,ec8fe56a-9841-405c-98e9-41f51e580cea
2024-10-16,50대,female,포카리스웨트,29.93,35.24,2025-03-31 21:26:59,76a4b1ae-df97-4677-b298-23a502570a57
2024-10-16,60대 이상,female,링티,34.74,36.44,2025-03-31 21:26:59,a0a6d1b9-02eb-4382-9d1c-ed1c60c48235
2024-10-16,60대 이상,female,토레타,5.26,3.21,2025-03-31 21:26:59,f7c90a69-79fb-4852-9184-bb773f50543c
2024-10-16,60대 이상,female,게토레이,6.32,5.67,2025-03-31 21:26:59,007759e9-cc32-4d58-93ab-bf15e8ebba03
2024-10-16,60대 이상,female,파워에이드,8.42,6.38,2025-03-31 21:26:59,861e413c-7932-4823-bcc8-5057c2808f04
2024-10-16,60대 이상,female,포카리스웨트,45.26,47.99,2025-03-31 21:26:59,a488403c-7d1a-4e49-b686-9d017e4cdabc
2024-10-16,10대,male,링티,22.95,16.12,2025-03-31 21:26:59,89c52f78-b9db-4f58-9800-8a9d371bb024
2024-10-16,10대,male,토레타,1.64,6.77,2025-03-31 21:26:59,cf54d509-af49-422d-befd-11504ecde6f5
2024-10-16,10대,male,게토레이,18.03,16.22,2025-03-31 21:26:59,09f419b2-0d9f-414a-8998-8ef2f60bf146
2024-10-16,10대,male,파워에이드,22.95,19.74,2025-03-31 21:26:59,1dafa3ba-454b-4c7f-b134-b674954c9a46
2024-10-16,10대,male,포카리스웨트,34.43,37.82,2025-03-31 21:26:59,4d95c039-2696-4381-9a55-9e0b4e52ebb5
2024-10-16,20대,male,링티,38.49,39.44,2025-03-31 21:26:59,84388bd4-f509-48e9-b3a1-60c60cd83656
2024-10-16,20대,male,토레타,3.97,7.77,2025-03-31 21:26:59,10be58d7-dcfb-47a1-8e6e-1dc5310ec3f9
2024-10-16,20대,male,게토레이,16.27,11.14,2025-03-31 21:26:59,45e5f3e7-9f50-49d5-b80c-41e650025a7c
2024-10-16,20대,male,파워에이드,13.49,13.34,2025-03-31 21:26:59,c5a41892-cca9-407f-a806-c04590eaf978
2024-10-16,20대,male,포카리스웨트,27.78,29.91,2025-03-31 21:26:59,f8b64703-7a76-4344-b288-b03df7788413
2024-10-16,30대,male,링티,41.99,39.76,2025-03-31 21:26:59,93724288-f63f-4104-9482-1a3464ada725
2024-10-16,30대,male,토레타,5.07,7.25,2025-03-31 21:26:59,0ed0a937-2cb6-488e-9f07-e841fce823c8
2024-10-16,30대,male,게토레이,10.95,8.98,2025-03-31 21:26:59,f3274b55-2b66-43a9-b436-70bff51c6acc
2024-10-16,30대,male,파워에이드,13.59,11.07,2025-03-31 21:26:59,12694725-383c-4902-a7fe-27f80b3e51e2
2024-10-16,30대,male,포카리스웨트,28.4,30.32,2025-03-31 21:26:59,8e249a95-5c4c-46b7-aeb1-162f1c40a1b5
2024-10-16,40대,male,링티,40.64,37.78,2025-03-31 21:26:59,1f4641c7-fc4f-4ef1-a059-8bad764370d1
2024-10-16,40대,male,토레타,4.42,5.55,2025-03-31 21:26:59,f2606be2-383f-4c0d-8bcd-8365068ef25a
2024-10-16,40대,male,게토레이,13.78,8.98,2025-03-31 21:26:59,86c6d9fb-7a06-4c51-b4bf-7d0e1c765a79
2024-10-16,40대,male,파워에이드,11.84,12.63,2025-03-31 21:26:59,a8ba9308-bfd9-4dfa-84c8-e7b63ece14f8
2024-10-16,40대,male,포카리스웨트,29.33,34.89,2025-03-31 21:26:59,0cb11189-9d74-42ea-93a9-517fc2ff1a8a
2024-10-16,50대,male,링티,48.31,38.32,2025-03-31 21:26:59,89e49ac8-8182-435e-b2c5-697679dae715
2024-10-16,50대,male,토레타,4.12,4.64,2025-03-31 21:26:59,01c38080-69cb-4eeb-8de9-1a106ebf6fb5
2024-10-16,50대,male,게토레이,10.11,9.09,2025-03-31 21:26:59,bfa89e56-d748-47bd-bcb6-27959151f1c4
2024-10-16,50대,male,파워에이드,9.36,11.5,2025-03-31 21:26:59,19712fb2-d568-4c57-8317-0fd5fefff317
2024-10-16,50대,male,포카리스웨트,28.09,36.48,2025-03-31 21:26:59,46792dae-95c0-43cc-b999-3a9f5babcfdd
2024-10-16,60대 이상,male,링티,28.28,23.44,2025-03-31 21:26:59,33209c75-c837-4256-8039-764155171c46
2024-10-16,60대 이상,male,토레타,3.03,3.17,2025-03-31 21:26:59,e9bacc92-e511-4de4-a7c1-8f81ca4325b5
2024-10-16,60대 이상,male,게토레이,10.1,6.51,2025-03-31 21:26:59,49ad1af7-f1d9-4b1a-88a3-76a48a55dfe1
2024-10-16,60대 이상,male,파워에이드,9.09,9.08,2025-03-31 21:26:59,f073592b-3b1a-4601-bfb7-d3285e53f455
2024-10-16,60대 이상,male,포카리스웨트,49.49,54.03,2025-03-31 21:26:59,41fbe1b3-7d96-406c-aa7a-7041518963ca
2024-10-17,10대,female,링티,14.13,20.08,2025-03-31 21:26:59,b8e7d93c-1dab-4e5e-a96f-b37830d9c580
2024-10-17,10대,female,토레타,10.87,9.28,2025-03-31 21:26:59,a8238f6a-62a3-4614-8089-9e4386c5adbd
2024-10-17,10대,female,게토레이,11.96,12.22,2025-03-31 21:26:59,7a7a5d44-c907-4276-a60f-0074a7590583
2024-10-17,10대,female,파워에이드,20.65,14.79,2025-03-31 21:26:59,60cced47-4258-4078-95a4-49a0b8fdaa09
2024-10-17,10대,female,포카리스웨트,42.39,39.79,2025-03-31 21:26:59,e32e12f9-9ab2-4216-850b-92a7fb118073
2024-10-17,20대,female,링티,47.25,47.31,2025-03-31 21:26:59,e95c1ee2-b59e-48a9-9de0-ce5aceba8f17
2024-10-17,20대,female,토레타,8.0,8.94,2025-03-31 21:26:59,aed1a07e-4097-4491-bd8a-a623ebbf5b2a
2024-10-17,20대,female,게토레이,7.75,7.14,2025-03-31 21:26:59,4beeefd9-e07d-4ac9-af5a-9a046ef46790
2024-10-17,20대,female,파워에이드,10.0,8.62,2025-03-31 21:26:59,27e75a79-222e-4038-9107-8dbae7fc5462
2024-10-17,20대,female,포카리스웨트,27.0,27.21,2025-03-31 21:26:59,00dca5e3-6da7-4756-852f-6e39ad65e282
2024-10-17,30대,female,링티,53.38,52.76,2025-03-31 21:26:59,b102585c-1565-4d8a-b0bb-dc0535016087
2024-10-17,30대,female,토레타,8.67,7.44,2025-03-31 21:26:59,f4ec7681-a0bc-432a-b83f-da6b12f47c49
2024-10-17,30대,female,게토레이,6.93,5.04,2025-03-31 21:26:59,c2bb08e0-fba5-4cb8-9abe-1471f2530d1b
2024-10-17,30대,female,파워에이드,7.8,7.22,2025-03-31 21:26:59,d5c7a29d-fe54-4fc5-8d9a-1df396624c31
2024-10-17,30대,female,포카리스웨트,23.22,26.34,2025-03-31 21:26:59,71ce8e38-9085-4622-836a-07bb80a66f3f
2024-10-17,40대,female,링티,55.37,48.97,2025-03-31 21:26:59,5c0508a3-d3a6-4071-96ff-45b894924131
2024-10-17,40대,female,토레타,4.73,5.36,2025-03-31 21:26:59,fb36231e-e6f5-4086-8904-71276ed6dc7e
2024-10-17,40대,female,게토레이,6.78,5.41,2025-03-31 21:26:59,df0c11a8-5d97-42fa-a1b0-518322ce741c
2024-10-17,40대,female,파워에이드,10.61,10.28,2025-03-31 21:26:59,15846303-8dde-4c90-9f50-9fa68aa28b10
2024-10-17,40대,female,포카리스웨트,22.51,28.46,2025-03-31 21:26:59,be30df9e-e4ef-4be2-8e72-dd2a4fbbd6c3
2024-10-17,50대,female,링티,52.62,46.58,2025-03-31 21:26:59,0ca35da9-c92b-44d3-8541-9d3bd27e7ee5
2024-10-17,50대,female,토레타,4.0,5.13,2025-03-31 21:26:59,658c1d01-603f-4a95-8538-2f7d3eab95bb
2024-10-17,50대,female,게토레이,5.54,5.59,2025-03-31 21:26:59,2bee48c5-6f2e-4d44-b40a-3a2191d042ac
2024-10-17,50대,female,파워에이드,4.0,7.36,2025-03-31 21:26:59,c61a9195-db83-4008-b778-c383fc1be09a
2024-10-17,50대,female,포카리스웨트,33.85,35.19,2025-03-31 21:26:59,aa6cacec-eceb-4206-892c-47bcf27ccdf2
2024-10-17,60대 이상,female,링티,31.13,30.65,2025-03-31 21:26:59,d74d4cf1-87f3-48b0-9213-468224c6d98c
2024-10-17,60대 이상,female,토레타,5.66,3.22,2025-03-31 21:26:59,c79d154f-5960-4165-a8be-07770e677670
2024-10-17,60대 이상,female,게토레이,4.72,5.66,2025-03-31 21:26:59,922f38c3-0a81-4c85-9472-41e26b29b2da
2024-10-17,60대 이상,female,파워에이드,7.55,6.45,2025-03-31 21:26:59,9db5ad71-8bdc-4223-9cc9-99f68ef02168
2024-10-17,60대 이상,female,포카리스웨트,50.94,49.25,2025-03-31 21:26:59,0e13e69a-520c-456d-8887-46793ff11720
2024-10-17,10대,male,링티,7.02,14.26,2025-03-31 21:26:59,81e5e11d-84d6-4728-b56c-345bd8c54238
2024-10-17,10대,male,토레타,8.77,6.92,2025-03-31 21:26:59,247de4f6-95c5-4c53-a4ad-3ae66e2ea540
2024-10-17,10대,male,게토레이,24.56,16.2,2025-03-31 21:26:59,6eeebac5-205b-4b52-b155-6a5d212d311f
2024-10-17,10대,male,파워에이드,15.79,19.72,2025-03-31 21:26:59,adee4358-ad50-4c27-8d2e-8852b3055006
2024-10-17,10대,male,포카리스웨트,43.86,38.59,2025-03-31 21:26:59,b58cd29c-69b6-4a78-91cc-fed478602ea4
2024-10-17,20대,male,링티,42.12,39.62,2025-03-31 21:26:59,49284b07-5bdd-42fe-b7f7-7ab535fdcd03
2024-10-17,20대,male,토레타,6.23,7.77,2025-03-31 21:26:59,ae824596-2a79-458d-8034-ad0f0d4a5e27
2024-10-17,20대,male,게토레이,12.09,11.39,2025-03-31 21:26:59,5bc4a69d-5d01-4b25-b556-145458d0f705
2024-10-17,20대,male,파워에이드,13.92,13.36,2025-03-31 21:26:59,5dbe5d8b-c2a6-443b-8605-38e45c7e69c2
2024-10-17,20대,male,포카리스웨트,25.64,29.91,2025-03-31 21:26:59,151d8bf9-2bf9-4d4b-bea2-28ac934e4d5b
2024-10-17,30대,male,링티,41.3,39.72,2025-03-31 21:26:59,4f39eb82-16be-4887-98ff-19a4e528f26a
2024-10-17,30대,male,토레타,7.31,7.25,2025-03-31 21:26:59,b0c60b98-33c1-4e4e-892e-c6fb4ae71f37
2024-10-17,30대,male,게토레이,9.49,8.98,2025-03-31 21:26:59,fa397d5a-c6da-46ff-aaac-7414b8edd1f0
2024-10-17,30대,male,파워에이드,14.62,11.07,2025-03-31 21:26:59,f564a0fc-a294-4a53-be4c-eb720af3d429
2024-10-17,30대,male,포카리스웨트,27.27,30.32,2025-03-31 21:26:59,006cc44a-9cf2-4c30-9c4b-213d17aa8ba6
2024-10-17,40대,male,링티,57.16,38.07,2025-03-31 21:26:59,9920f2e6-0936-4cf4-933f-f75381b7ebe2
2024-10-17,40대,male,토레타,4.24,5.55,2025-03-31 21:26:59,d19bd252-441b-49e6-98c4-0cd4450b2d5a
2024-10-17,40대,male,게토레이,6.87,8.98,2025-03-31 21:26:59,609b4f09-69b2-446f-bbc0-92054db549ac
2024-10-17,40대,male,파워에이드,9.06,12.5,2025-03-31 21:26:59,f0615c38-a1cd-498e-b5ce-b214a6c71c48
2024-10-17,40대,male,포카리스웨트,22.66,34.92,2025-03-31 21:26:59,efc8da46-2c0b-4b49-bd62-0c3a807eabfa
2024-10-17,50대,male,링티,52.45,39.1,2025-03-31 21:26:59,3088f3a0-2647-40b9-b59a-87b6a23b31fa
2024-10-17,50대,male,토레타,2.31,4.64,2025-03-31 21:26:59,e80e806d-c8ce-4016-951e-84dd59e750cd
2024-10-17,50대,male,게토레이,10.37,9.09,2025-03-31 21:26:59,5efc3f18-039e-4333-b216-f9a881ff528c
2024-10-17,50대,male,파워에이드,6.63,11.5,2025-03-31 21:26:59,d3d6a555-b469-454f-9f28-71732985b160
2024-10-17,50대,male,포카리스웨트,28.24,36.4,2025-03-31 21:26:59,ee481227-5e38-4c06-a6f4-32fc01d9e44b
2024-10-17,60대 이상,male,링티,39.81,23.42,2025-03-31 21:26:59,d98c6105-662f-46ea-8fa2-d00ad3a8fdde
2024-10-17,60대 이상,male,토레타,2.91,3.18,2025-03-31 21:26:59,5cac6575-9544-482e-bbe2-6bf7b4eb2d29
2024-10-17,60대 이상,male,게토레이,3.88,6.47,2025-03-31 21:26:59,f765a62e-67e4-4d98-be59-b830cc37e2c9
2024-10-17,60대 이상,male,파워에이드,14.56,9.08,2025-03-31 21:26:59,0593f237-367b-494e-b054-0eacfdfb8585
2024-10-17,60대 이상,male,포카리스웨트,38.83,52.97,2025-03-31 21:26:59,6baf79d3-3239-41e6-bc18-a57648e018da
2024-10-18,10대,female,링티,23.6,20.66,2025-03-31 21:26:59,fbdc2756-397f-4039-8803-664f747ddf8e
2024-10-18,10대,female,토레타,6.74,9.04,2025-03-31 21:26:59,36eb6fce-497a-41cd-bf37-4b84359ab9ad
2024-10-18,10대,female,게토레이,7.87,12.39,2025-03-31 21:26:59,4918fdae-2320-4e5c-806b-da8206a39678
2024-10-18,10대,female,파워에이드,8.99,14.65,2025-03-31 21:26:59,491a33d1-d23d-439a-9f1d-de5f3515d1be
2024-10-18,10대,female,포카리스웨트,52.81,39.68,2025-03-31 21:26:59,ea0bc1e8-8d9e-4aa8-9b48-e39ff95dc1a6
2024-10-18,20대,female,링티,54.99,47.31,2025-03-31 21:26:59,a38fd0ec-382e-4c0e-b9dc-915249385ef9
2024-10-18,20대,female,토레타,6.84,8.94,2025-03-31 21:26:59,c97c5304-48f1-4bfd-9266-e133ab564f29
2024-10-18,20대,female,게토레이,5.7,7.14,2025-03-31 21:26:59,2f4d9441-5b77-4467-ba6b-66f5b08620e2
2024-10-18,20대,female,파워에이드,7.98,8.62,2025-03-31 21:26:59,ef2790f3-3e2a-4f30-8999-e96bcc3897f8
2024-10-18,20대,female,포카리스웨트,24.5,27.21,2025-03-31 21:26:59,2d62d6fc-1fe6-44d9-a004-8eac42d3c7e8
2024-10-18,30대,female,링티,51.69,52.4,2025-03-31 21:26:59,7501d9d7-c484-48d7-8ce7-bd80eeae67c5
2024-10-18,30대,female,토레타,9.71,7.44,2025-03-31 21:26:59,a9456d71-0f40-4037-a444-d262dadcf8e9
2024-10-18,30대,female,게토레이,4.06,5.04,2025-03-31 21:26:59,cff89294-ee0a-4755-8c92-cd07ed4b6da4
2024-10-18,30대,female,파워에이드,5.64,7.23,2025-03-31 21:26:59,e8da7951-168f-43f7-b251-01576c1db348
2024-10-18,30대,female,포카리스웨트,28.89,26.38,2025-03-31 21:26:59,a502fea7-370d-4c77-9f82-15e16d841a20
2024-10-18,40대,female,링티,50.76,49.05,2025-03-31 21:26:59,6f975c3d-6dd3-4956-ba53-8eef04844c9b
2024-10-18,40대,female,토레타,6.62,5.36,2025-03-31 21:26:59,ed0fafc5-29b5-41af-ae7f-bdedb51238db
2024-10-18,40대,female,게토레이,5.09,5.41,2025-03-31 21:26:59,b6ff8cdd-b004-47b6-a4de-19cfd4cf8c94
2024-10-18,40대,female,파워에이드,11.71,10.28,2025-03-31 21:26:59,feb8d7bd-a818-41a6-8034-a10bf63191ba
2024-10-18,40대,female,포카리스웨트,25.81,28.46,2025-03-31 21:26:59,bd391210-eea3-47ca-88e1-4e187074f738
2024-10-18,50대,female,링티,49.57,46.6,2025-03-31 21:26:59,fa6d7ffc-2ee7-4a13-a6bf-27207497e1fa
2024-10-18,50대,female,토레타,4.74,5.12,2025-03-31 21:26:59,c1967502-4a18-45ca-843e-710d8f0ab76c
2024-10-18,50대,female,게토레이,4.74,5.59,2025-03-31 21:26:59,e2caca59-706d-4e23-8bf2-d4c9c3e55528
2024-10-18,50대,female,파워에이드,8.62,7.36,2025-03-31 21:26:59,8e547f38-f954-418f-85ae-fb540352251b
2024-10-18,50대,female,포카리스웨트,32.33,35.18,2025-03-31 21:26:59,4a84e95d-b1a3-4b58-8eb8-7d6783a40864
2024-10-18,60대 이상,female,링티,29.49,31.83,2025-03-31 21:26:59,68130232-635d-4b8a-ba87-d864b0d795df
2024-10-18,60대 이상,female,토레타,2.56,3.23,2025-03-31 21:26:59,83e11ed7-84c8-4115-bb6c-53cfaff636f2
2024-10-18,60대 이상,female,게토레이,7.69,5.69,2025-03-31 21:26:59,c0540de6-bfbf-4ee0-b45f-70e36b118efc
2024-10-18,60대 이상,female,파워에이드,7.69,6.34,2025-03-31 21:26:59,49f02b34-e33a-4d1c-aa15-f5306f24d490
2024-10-18,60대 이상,female,포카리스웨트,52.56,49.56,2025-03-31 21:26:59,19fdd5e2-f665-4d35-8af3-dd8f72d27bb6
2024-10-18,10대,male,링티,24.0,17.4,2025-03-31 21:26:59,b1e878b0-1a82-49ba-a39d-35e31a44c0b3
2024-10-18,10대,male,토레타,4.0,6.49,2025-03-31 21:26:59,5ab9fe48-b0be-4543-86d1-205a74e79a9a
2024-10-18,10대,male,게토레이,18.0,16.23,2025-03-31 21:26:59,995285aa-dedb-421f-b50b-e25aa23738d3
2024-10-18,10대,male,파워에이드,22.0,19.93,2025-03-31 21:26:59,381df73b-de1d-4205-bf0d-174e4e7d4463
2024-10-18,10대,male,포카리스웨트,32.0,38.67,2025-03-31 21:26:59,f18ccb44-a879-407d-9c2d-6e5ce80b713b
2024-10-18,20대,male,링티,37.44,39.23,2025-03-31 21:26:59,536b180e-686e-497b-9146-275fd49bf4c3
2024-10-18,20대,male,토레타,9.48,7.77,2025-03-31 21:26:59,c55864cc-a504-4107-b3be-45855d0945f5
2024-10-18,20대,male,게토레이,13.74,12.12,2025-03-31 21:26:59,0bd41fcf-4de0-493c-9c75-7ebb8c9b99b8
2024-10-18,20대,male,파워에이드,11.85,13.35,2025-03-31 21:26:59,19d0329d-2265-4d5f-a1ba-08ade0d8c8f5
2024-10-18,20대,male,포카리스웨트,27.49,29.91,2025-03-31 21:26:59,e2397f21-053e-4e7c-b6c8-5664293419de
2024-10-18,30대,male,링티,40.43,39.73,2025-03-31 21:26:59,e2971dcf-380c-47c6-9ed4-53720c334bce
2024-10-18,30대,male,토레타,7.01,7.25,2025-03-31 21:26:59,3198d4e6-c4b6-4302-a0b7-001336f17b2b
2024-10-18,30대,male,게토레이,9.97,8.98,2025-03-31 21:26:59,85902e9e-364d-4637-8c42-ac40fb57538f
2024-10-18,30대,male,파워에이드,13.21,11.1,2025-03-31 21:26:59,3ce8e060-6373-4dcf-93c3-be7b8126bda5
2024-10-18,30대,male,포카리스웨트,29.38,30.32,2025-03-31 21:26:59,0c348429-69ab-4b00-9193-2eb86656abc8
2024-10-18,40대,male,링티,39.65,37.78,2025-03-31 21:26:59,17cfd9af-84bd-4d3e-99c8-e324471608cd
2024-10-18,40대,male,토레타,6.97,5.55,2025-03-31 21:26:59,2dc73c03-7122-4bff-8e57-6071dd705c59
2024-10-18,40대,male,게토레이,10.46,8.98,2025-03-31 21:26:59,7c9f31d1-3a3d-493e-86ea-bd7e178f909c
2024-10-18,40대,male,파워에이드,10.46,12.51,2025-03-31 21:26:59,4a17ca78-15f2-4488-b2a4-8f1dc50de7f2
