period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-08-14,50대,female,포카리스웨트,27.68,23.21,2025-03-31 15:54:38,72c9071c-3def-45b9-b182-4992aa7018aa
2024-08-14,60대 이상,female,링티,45.91,49.07,2025-03-31 15:54:38,5959c1b4-4582-4721-b444-758743846a6d
2024-08-14,60대 이상,female,토레타,2.2,2.42,2025-03-31 15:54:38,ffeed176-1a3e-4b9d-947c-0bf6144e663c
2024-08-14,60대 이상,female,게토레이,6.92,5.23,2025-03-31 15:54:38,79752a29-7009-4da4-bdb6-c07ecdebc7d6
2024-08-14,60대 이상,female,파워에이드,4.72,6.01,2025-03-31 15:54:38,3fd0f9d0-2023-4e59-a4d0-5836bd3d22a6
2024-08-14,60대 이상,female,포카리스웨트,40.25,37.21,2025-03-31 15:54:38,6bc571f0-3392-4455-adca-ad6293a0749e
2024-08-14,10대,male,링티,33.66,29.51,2025-03-31 15:54:38,8877320d-01dd-45d4-9839-dbcd60063722
2024-08-14,10대,male,토레타,6.93,7.77,2025-03-31 15:54:38,da202210-164c-4e03-b20f-d96ec8348806
2024-08-14,10대,male,게토레이,18.81,14.3,2025-03-31 15:54:38,63f0a564-27c4-45bb-a650-f8448aea9860
2024-08-14,10대,male,파워에이드,18.81,20.17,2025-03-31 15:54:38,ca6c7783-aa2d-418b-935e-b9035d83212d
2024-08-14,10대,male,포카리스웨트,21.78,30.14,2025-03-31 15:54:38,b72afb92-e5c8-4537-9148-cee2eac85e4b
2024-08-14,20대,male,링티,49.49,47.92,2025-03-31 15:54:38,403eba29-681a-4c2b-aae4-317a0e8b484b
2024-08-14,20대,male,토레타,6.08,6.62,2025-03-31 15:54:38,ef5ec65b-45e7-4de0-8b76-411c24c785e8
2024-08-14,20대,male,게토레이,7.77,8.82,2025-03-31 15:54:38,4d744b85-72c8-40f0-9223-9f6e78307cd5
2024-08-14,20대,male,파워에이드,11.99,13.58,2025-03-31 15:54:38,37d36199-0777-404c-95f3-2407cd912910
2024-08-14,20대,male,포카리스웨트,24.66,24.82,2025-03-31 15:54:38,199fb970-c4f9-49ad-8a88-e68e19e02f1e
2024-08-14,30대,male,링티,51.34,48.59,2025-03-31 15:54:38,a14db315-ca25-4c2c-b1fe-5eea0730ba90
2024-08-14,30대,male,토레타,4.23,7.19,2025-03-31 15:54:38,b726be36-da3d-4680-a35e-b7c7f8fe8293
2024-08-14,30대,male,게토레이,7.16,7.59,2025-03-31 15:54:38,347647f4-c7cf-4186-bf39-31160f377e6c
2024-08-14,30대,male,파워에이드,10.17,10.72,2025-03-31 15:54:38,6c98db6c-6a06-423e-ba83-ddbba595feea
2024-08-14,30대,male,포카리스웨트,27.1,26.07,2025-03-31 15:54:38,e54e87f0-c88a-4f29-b7b0-67530b64b74b
2024-08-14,40대,male,링티,45.62,48.37,2025-03-31 15:54:38,a569b625-44a8-47cd-bd2b-e4f13dab8a9b
2024-08-14,40대,male,토레타,3.89,5.47,2025-03-31 15:54:38,8878afdd-4419-4284-94b0-ec0f17303e12
2024-08-14,40대,male,게토레이,7.92,7.61,2025-03-31 15:54:38,ef0a2805-50b8-4e56-84f5-3cef2c455bf1
2024-08-14,40대,male,파워에이드,13.72,12.64,2025-03-31 15:54:38,f8a0ef93-6a12-46c8-a856-07afde01be1c
2024-08-14,40대,male,포카리스웨트,28.85,26.38,2025-03-31 15:54:38,119c4081-02da-43cc-a623-75ffeae64838
2024-08-14,50대,male,링티,43.95,48.63,2025-03-31 15:54:38,8a18042c-bb59-479e-a1bf-f50b7cdd0393
2024-08-14,50대,male,토레타,3.67,4.23,2025-03-31 15:54:38,253483d2-4be3-4e4f-a7af-4acd353632cc
2024-08-14,50대,male,게토레이,8.3,7.69,2025-03-31 15:54:38,bd9ec91b-0873-4846-910e-2e65bb9092b6
2024-08-14,50대,male,파워에이드,11.7,10.88,2025-03-31 15:54:38,2cf59e71-63cb-4e76-a7c7-112f18596d22
2024-08-14,50대,male,포카리스웨트,32.38,26.3,2025-03-31 15:54:38,11d624d7-5f65-47c7-bef7-9bd1f50d5a75
2024-08-14,60대 이상,male,링티,39.69,46.1,2025-03-31 15:54:38,4b3993f6-b542-4e82-a404-aa1f207f0a1a
2024-08-14,60대 이상,male,토레타,4.12,2.38,2025-03-31 15:54:38,4c63669c-94c6-49c8-aed6-0ea794385eb5
2024-08-14,60대 이상,male,게토레이,6.19,6.13,2025-03-31 15:54:38,2f5316da-dc2f-4a92-8d7d-4c13b0df7d3f
2024-08-14,60대 이상,male,파워에이드,9.54,9.38,2025-03-31 15:54:38,2d091927-6ad8-43d4-b9e0-8700f7e0cee9
2024-08-14,60대 이상,male,포카리스웨트,40.46,37.23,2025-03-31 15:54:38,c54c833a-22a4-4343-af6a-f2057bead825
2024-08-15,10대,female,링티,23.97,28.83,2025-03-31 15:54:38,8c58207a-adcd-4aa6-95da-d3b879832056
2024-08-15,10대,female,토레타,10.96,9.08,2025-03-31 15:54:38,ff511922-5012-4e7e-a278-9fbb6430172f
2024-08-15,10대,female,게토레이,8.9,10.57,2025-03-31 15:54:38,f32a33b6-411a-4a31-9491-d83762507355
2024-08-15,10대,female,파워에이드,16.44,13.43,2025-03-31 15:54:38,1b2f21b4-46a6-49ec-b555-4f2164e03085
2024-08-15,10대,female,포카리스웨트,39.73,35.66,2025-03-31 15:54:38,46405119-7e5d-405e-ac59-713371f69e50
2024-08-15,20대,female,링티,50.07,54.49,2025-03-31 15:54:38,a95bd702-c458-4ce1-961d-93a86aab6f98
2024-08-15,20대,female,토레타,8.94,7.82,2025-03-31 15:54:38,46e548dc-4707-4996-b021-8acea599dc4e
2024-08-15,20대,female,게토레이,5.37,5.54,2025-03-31 15:54:38,96a781e1-e96e-4a35-abf3-4e99d802381b
2024-08-15,20대,female,파워에이드,9.39,8.53,2025-03-31 15:54:38,fca516af-5ea7-42f9-86df-007fa1b5a3ef
2024-08-15,20대,female,포카리스웨트,26.23,23.65,2025-03-31 15:54:38,b76c9e2c-bd5c-478a-b1e0-e83228605985
2024-08-15,30대,female,링티,62.99,61.48,2025-03-31 15:54:38,148fc321-4ccb-4efd-8c33-8678a6f3f293
2024-08-15,30대,female,토레타,6.04,7.39,2025-03-31 15:54:38,8503f458-b334-4682-ae4f-e4b7771d6a51
2024-08-15,30대,female,게토레이,5.21,4.57,2025-03-31 15:54:38,58ecb129-474a-4d3c-8bb1-34d9fc8ca23d
2024-08-15,30대,female,파워에이드,5.74,7.01,2025-03-31 15:54:38,8280713d-7586-46cf-b176-a00184f52a97
2024-08-15,30대,female,포카리스웨트,20.02,22.35,2025-03-31 15:54:38,ce5e3578-9a2d-439a-ba50-3663559bdb04
2024-08-15,40대,female,링티,58.46,61.09,2025-03-31 15:54:38,e73bfde6-5d58-4057-81e9-3e54322cfd66
2024-08-15,40대,female,토레타,3.83,5.25,2025-03-31 15:54:38,9c45c47e-640e-4883-82d4-d9fe2efa79fb
2024-08-15,40대,female,게토레이,5.86,5.24,2025-03-31 15:54:38,d843e27d-497f-45db-8ac1-a38738f85c55
2024-08-15,40대,female,파워에이드,10.09,9.08,2025-03-31 15:54:38,4da6e9db-40d7-4684-80d3-8e42c9aafd0e
2024-08-15,40대,female,포카리스웨트,21.76,22.61,2025-03-31 15:54:38,d7fe4ff4-9148-4b23-b6da-b2700e4cf06d
2024-08-15,50대,female,링티,58.49,61.07,2025-03-31 15:54:38,23e0597f-5274-492b-9282-0e31d485733b
2024-08-15,50대,female,토레타,3.82,4.72,2025-03-31 15:54:38,3b2b55a1-0b63-449d-bc14-483a0242a438
2024-08-15,50대,female,게토레이,4.95,5.39,2025-03-31 15:54:38,c64ba5c7-9422-4a84-ac84-dbe78222e788
2024-08-15,50대,female,파워에이드,7.76,7.1,2025-03-31 15:54:38,9f4f3501-e403-4a3a-bf27-5dadb8f66b27
2024-08-15,50대,female,포카리스웨트,24.97,23.21,2025-03-31 15:54:38,018ea894-4436-4693-89da-495cde80da55
2024-08-15,60대 이상,female,링티,44.81,48.51,2025-03-31 15:54:38,efbec593-ac84-44c9-866f-a3cdc8408a54
2024-08-15,60대 이상,female,토레타,2.37,2.42,2025-03-31 15:54:38,61d4a3b1-dd40-4504-9daf-439729a35b5d
2024-08-15,60대 이상,female,게토레이,8.31,5.26,2025-03-31 15:54:38,76b19ec9-81fa-450c-8083-2a76c4170db9
2024-08-15,60대 이상,female,파워에이드,3.56,6.02,2025-03-31 15:54:38,9f4fa020-2942-4ad8-997a-1db0ddf2fa24
2024-08-15,60대 이상,female,포카리스웨트,40.95,37.18,2025-03-31 15:54:38,b2f87f5b-587e-4caa-9f84-9e85d2b35fc0
2024-08-15,10대,male,링티,28.57,29.56,2025-03-31 15:54:38,020c02c5-2561-405a-b148-f64f08781941
2024-08-15,10대,male,토레타,5.95,7.67,2025-03-31 15:54:38,3a667c70-b8f6-4639-92d9-1021d1be597b
2024-08-15,10대,male,게토레이,11.9,14.37,2025-03-31 15:54:38,fbc97fc6-e065-47da-b126-b29857b18312
2024-08-15,10대,male,파워에이드,21.43,19.57,2025-03-31 15:54:38,7539fc42-c457-4376-9d1c-59ce63d257f8
2024-08-15,10대,male,포카리스웨트,32.14,29.95,2025-03-31 15:54:38,765ebd7c-f270-4d63-a470-6a75415dd82c
2024-08-15,20대,male,링티,48.24,47.89,2025-03-31 15:54:38,e092b322-c664-43fc-a55b-1e7ce8d9e288
2024-08-15,20대,male,토레타,5.49,6.62,2025-03-31 15:54:38,16f70ff5-f893-486b-84af-3b212c86ca0a
2024-08-15,20대,male,게토레이,9.61,8.82,2025-03-31 15:54:38,49501ef7-e465-439e-a6f2-62fd249d91c8
2024-08-15,20대,male,파워에이드,15.29,13.58,2025-03-31 15:54:38,4aaa60bd-8fd0-4e4f-a223-0e24e89bd1ea
2024-08-15,20대,male,포카리스웨트,21.37,24.82,2025-03-31 15:54:38,ed28ab4f-b073-4668-9aac-12fe53ee274e
2024-08-15,30대,male,링티,47.67,48.63,2025-03-31 15:54:38,8f6964fa-0de4-42e5-90ef-dc1e470354f7
2024-08-15,30대,male,토레타,7.65,7.19,2025-03-31 15:54:38,cc1dedd5-3af4-4a6f-a635-e980de8edeb3
2024-08-15,30대,male,게토레이,7.83,7.59,2025-03-31 15:54:38,5f434228-879a-4fdc-ae3a-8f70efaf9d9c
2024-08-15,30대,male,파워에이드,10.82,10.71,2025-03-31 15:54:38,604dfb61-c7a7-4f8a-8d5a-492adbf562a9
2024-08-15,30대,male,포카리스웨트,26.03,26.07,2025-03-31 15:54:38,df3a07a0-eb6a-4f1b-92be-7fa3f2ecf2db
2024-08-15,40대,male,링티,47.01,48.38,2025-03-31 15:54:38,723def54-3b12-483f-a24e-121e19e8fbb4
2024-08-15,40대,male,토레타,3.7,5.47,2025-03-31 15:54:38,897eeafe-29d4-45b1-bd68-c68905290dab
2024-08-15,40대,male,게토레이,8.75,7.61,2025-03-31 15:54:38,c26c7beb-4b0c-4584-af01-34c244e6e1a0
2024-08-15,40대,male,파워에이드,15.08,12.68,2025-03-31 15:54:38,bb65fcbd-5a44-4532-9476-b5e9f34dd82d
2024-08-15,40대,male,포카리스웨트,25.46,26.38,2025-03-31 15:54:38,e5075910-d246-4b43-8b3e-f845d973f10d
2024-08-15,50대,male,링티,47.62,48.61,2025-03-31 15:54:38,8ab1f763-971c-4d46-8269-5c426729cced
2024-08-15,50대,male,토레타,3.09,4.23,2025-03-31 15:54:38,b7a846b1-2c87-41e9-9694-f95d691145dd
2024-08-15,50대,male,게토레이,11.07,7.69,2025-03-31 15:54:38,8fadad27-bbe3-4c12-960c-bbc7186ffd9f
2024-08-15,50대,male,파워에이드,9.78,10.87,2025-03-31 15:54:38,13f25e57-b67e-4832-b035-b6ce06462cac
2024-08-15,50대,male,포카리스웨트,28.44,26.3,2025-03-31 15:54:38,83e42659-58e9-476c-a777-e21188eeb378
2024-08-15,60대 이상,male,링티,37.17,46.06,2025-03-31 15:54:38,13e8fbb2-ab45-4cb4-b3d3-09c709969290
2024-08-15,60대 이상,male,토레타,1.47,2.38,2025-03-31 15:54:38,a6f6b54f-5b1d-4839-aef6-6c814e3a5efa
2024-08-15,60대 이상,male,게토레이,7.67,6.15,2025-03-31 15:54:38,8e8ed213-f372-4a76-80bd-566118bdd066
2024-08-15,60대 이상,male,파워에이드,10.62,9.4,2025-03-31 15:54:38,1346a71f-5d62-4875-b285-53442c59a81c
2024-08-15,60대 이상,male,포카리스웨트,43.07,37.23,2025-03-31 15:54:38,b9c4be1c-8183-4c30-9f0b-917df782ce7d
2024-08-16,10대,female,링티,44.06,32.62,2025-03-31 15:54:38,fcaadf46-3b36-4cd7-a1ac-59062ae49c40
2024-08-16,10대,female,토레타,9.41,8.75,2025-03-31 15:54:38,973c0f35-8033-45a9-abb9-c97f413b238a
2024-08-16,10대,female,게토레이,8.91,10.44,2025-03-31 15:54:38,b24389e4-6909-43fb-b4c1-aedfcdab66d4
2024-08-16,10대,female,파워에이드,8.91,13.32,2025-03-31 15:54:38,a952c0d8-adee-4e3a-bdbd-9276adaa028d
2024-08-16,10대,female,포카리스웨트,28.71,34.48,2025-03-31 15:54:38,e4975132-c40d-48d6-b42e-3d90b0208059
2024-08-16,20대,female,링티,59.36,54.49,2025-03-31 15:54:38,ee227867-def0-4813-a220-3a188aa36239
2024-08-16,20대,female,토레타,7.15,7.82,2025-03-31 15:54:38,178b99bb-aacd-4084-be3c-f223966b48ac
2024-08-16,20대,female,게토레이,5.24,5.54,2025-03-31 15:54:38,346e6031-498c-4332-80f0-3d4682cd8776
2024-08-16,20대,female,파워에이드,7.15,8.54,2025-03-31 15:54:38,c6e2f26a-c2eb-4ace-92fa-45ba291a7667
2024-08-16,20대,female,포카리스웨트,21.1,23.65,2025-03-31 15:54:38,12f48e96-3962-4c58-90bf-3e3db2d857ab
2024-08-16,30대,female,링티,67.21,61.57,2025-03-31 15:54:38,46c4c7bb-bef7-4d4c-b415-bbae098ac6bf
2024-08-16,30대,female,토레타,4.75,7.39,2025-03-31 15:54:38,34daa86f-47a9-4bfb-8a42-7e8ab701b777
2024-08-16,30대,female,게토레이,4.87,4.57,2025-03-31 15:54:38,3089e4cf-6fc8-45e8-af90-07ce07ed7c4b
2024-08-16,30대,female,파워에이드,5.87,7.01,2025-03-31 15:54:38,9186b14a-078b-4398-b725-b3473622d40f
2024-08-16,30대,female,포카리스웨트,17.3,22.35,2025-03-31 15:54:38,2d661143-8dcc-48e7-b2fe-3e866383eeb9
2024-08-16,40대,female,링티,69.28,61.19,2025-03-31 15:54:38,4ac5877b-aade-4497-bfab-13feb8e8bb9c
2024-08-16,40대,female,토레타,3.56,5.25,2025-03-31 15:54:38,4a85f1c8-c7bf-405a-8162-40d200bd8b79
2024-08-16,40대,female,게토레이,3.65,5.24,2025-03-31 15:54:38,9d9c06e5-f8ff-4066-8e48-03272cd39f08
2024-08-16,40대,female,파워에이드,6.39,9.07,2025-03-31 15:54:38,35acd120-f793-4e6e-9769-591dca056551
2024-08-16,40대,female,포카리스웨트,17.12,22.61,2025-03-31 15:54:38,fcccd8b8-1823-4ded-91a3-96bf68d7f418
2024-08-16,50대,female,링티,59.07,61.16,2025-03-31 15:54:38,21fbbb57-3d27-438e-880e-88842d70dbca
2024-08-16,50대,female,토레타,3.15,4.72,2025-03-31 15:54:38,c245fd94-df34-4194-8d71-17c587b90d7c
2024-08-16,50대,female,게토레이,6.94,5.39,2025-03-31 15:54:38,7a187794-589c-4919-9e61-f1f81d22df8e
2024-08-16,50대,female,파워에이드,7.04,7.1,2025-03-31 15:54:38,d3c8024a-6e45-4dc0-b763-c393947c0591
2024-08-16,50대,female,포카리스웨트,23.8,23.21,2025-03-31 15:54:38,45b56e0e-b09c-418c-a1c9-6504168facdb
2024-08-16,60대 이상,female,링티,49.85,48.63,2025-03-31 15:54:38,678d9b60-3cd1-4e9c-921b-2ab614da2700
2024-08-16,60대 이상,female,토레타,5.26,2.45,2025-03-31 15:54:38,379efd90-8e48-40b9-8c1e-9959cfef6944
2024-08-16,60대 이상,female,게토레이,4.33,5.27,2025-03-31 15:54:38,52bc9d2a-0a2c-4f21-b30d-d5330e0310e0
2024-08-16,60대 이상,female,파워에이드,4.33,6.03,2025-03-31 15:54:38,f0ca9b73-b5c2-4e31-abcf-4bfd0b9ec680
2024-08-16,60대 이상,female,포카리스웨트,36.22,37.1,2025-03-31 15:54:38,e128dd5a-29c6-4fe0-a193-d02c788abaed
2024-08-16,10대,male,링티,24.68,30.49,2025-03-31 15:54:38,19f690a7-6dfa-4605-8e6d-9911f6fed9d9
2024-08-16,10대,male,토레타,18.18,7.9,2025-03-31 15:54:38,9ecb7da9-46b7-452e-8a0b-bf77aab9e7cd
2024-08-16,10대,male,게토레이,5.19,14.35,2025-03-31 15:54:38,fa34f145-7a90-4eaa-b65b-232c801136bb
2024-08-16,10대,male,파워에이드,15.58,19.59,2025-03-31 15:54:38,c738566b-2bfe-4ae2-8e99-6ea5eddcc5a5
2024-08-16,10대,male,포카리스웨트,36.36,30.5,2025-03-31 15:54:38,f6911922-a9cd-46c2-a666-458647af679f
2024-08-16,20대,male,링티,47.89,47.84,2025-03-31 15:54:38,466fa7db-cfd3-4765-b539-0deefc15517e
2024-08-16,20대,male,토레타,5.14,6.62,2025-03-31 15:54:38,2f9e9951-b1f0-435c-b6a7-49b04bf44482
2024-08-16,20대,male,게토레이,9.91,8.82,2025-03-31 15:54:38,d4f1b0cb-bc40-4b85-996a-b1b27bf28f38
2024-08-16,20대,male,파워에이드,11.93,13.58,2025-03-31 15:54:38,3e55b980-33e8-4bcb-8138-c3ea01899565
2024-08-16,20대,male,포카리스웨트,25.14,24.82,2025-03-31 15:54:38,9d9ba363-34ff-4e24-bd1b-9844ce0725f6
2024-08-16,30대,male,링티,45.85,48.59,2025-03-31 15:54:38,f002c940-91e1-4f41-990e-8d5d540f70ef
2024-08-16,30대,male,토레타,5.56,7.19,2025-03-31 15:54:38,f4a87213-4bbe-4100-90e4-282d8facff26
2024-08-16,30대,male,게토레이,10.03,7.59,2025-03-31 15:54:38,6d0f989c-f820-46c3-99a4-f46e8824885f
2024-08-16,30대,male,파워에이드,10.57,10.71,2025-03-31 15:54:38,c944b8fe-79c4-492b-9942-a74dc79f9c99
2024-08-16,30대,male,포카리스웨트,27.99,26.07,2025-03-31 15:54:38,dfd16022-5f7c-4533-8547-f24671f52537
2024-08-16,40대,male,링티,47.72,48.35,2025-03-31 15:54:38,924fd93b-7b80-4116-9262-263e9b6f71ea
2024-08-16,40대,male,토레타,4.77,5.47,2025-03-31 15:54:38,12da0457-940c-473d-8635-0644d55a7c71
2024-08-16,40대,male,게토레이,8.59,7.61,2025-03-31 15:54:38,ad6eb0ad-be5a-4434-9c20-dfa07ce2b3d2
2024-08-16,40대,male,파워에이드,12.75,12.37,2025-03-31 15:54:38,d31f04dd-a18a-483e-a4b1-86c90429141d
2024-08-16,40대,male,포카리스웨트,26.18,26.4,2025-03-31 15:54:38,79c29c6c-e537-4348-81bb-a43453a56fcc
2024-08-16,50대,male,링티,46.32,48.63,2025-03-31 15:54:38,875c2629-9239-4bb1-bae0-0d1ca701fa46
2024-08-16,50대,male,토레타,2.63,4.23,2025-03-31 15:54:38,cf556905-061d-47ed-8b92-87bef16bae3d
2024-08-16,50대,male,게토레이,9.08,7.69,2025-03-31 15:54:38,14e213c8-7641-4e3c-91f9-c340777ebcfb
2024-08-16,50대,male,파워에이드,11.32,10.87,2025-03-31 15:54:38,02e63b25-1791-485b-bfd7-5dea2e3e5fdf
2024-08-16,50대,male,포카리스웨트,30.66,26.3,2025-03-31 15:54:38,404b1073-6e49-4a2e-9cb3-b0b678e1dd28
2024-08-16,60대 이상,male,링티,45.37,46.04,2025-03-31 15:54:38,b88daca7-0f5e-46fc-b99e-6d876a2be89f
2024-08-16,60대 이상,male,토레타,3.4,2.41,2025-03-31 15:54:38,a653e9a6-e53c-49c4-b40b-b76dd0e2efec
2024-08-16,60대 이상,male,게토레이,5.86,6.14,2025-03-31 15:54:38,e62e22f2-3e1b-41c8-b46b-45cc04605e54
2024-08-16,60대 이상,male,파워에이드,8.95,9.19,2025-03-31 15:54:38,fb5ef853-671f-4588-b3d3-893602cbfb1d
2024-08-16,60대 이상,male,포카리스웨트,36.42,37.14,2025-03-31 15:54:38,edbcf035-75bc-4456-acd5-5c6541739914
2024-08-17,10대,female,링티,52.34,33.02,2025-03-31 15:54:38,7dbdb6d2-6d83-4a1b-8076-795eb691661f
2024-08-17,10대,female,토레타,6.54,8.47,2025-03-31 15:54:38,a59b3f41-a304-4de5-b488-42324781ed1e
2024-08-17,10대,female,게토레이,7.48,10.2,2025-03-31 15:54:38,c8c35a17-f32a-418b-b1a4-43718ca3c164
2024-08-17,10대,female,파워에이드,10.28,13.41,2025-03-31 15:54:38,ddef4e3d-ecd9-422e-8971-29b906dc9c07
2024-08-17,10대,female,포카리스웨트,23.36,33.54,2025-03-31 15:54:38,d4defa75-86a6-46f7-8235-967d6b4d7175
2024-08-17,20대,female,링티,64.71,55.02,2025-03-31 15:54:38,d5d8cc4a-11ed-4e39-b78b-e94e9e949fc7
2024-08-17,20대,female,토레타,5.88,7.82,2025-03-31 15:54:38,f93fb8bb-f623-4d38-a02a-4e7e381e8075
2024-08-17,20대,female,게토레이,3.69,5.54,2025-03-31 15:54:38,1cb01c22-6304-4880-a11e-4a1abaf03eab
2024-08-17,20대,female,파워에이드,6.57,8.54,2025-03-31 15:54:38,27f854f4-4c2b-4769-a8e6-1d17da8cf5af
2024-08-17,20대,female,포카리스웨트,19.15,23.65,2025-03-31 15:54:38,9bb9acc6-e063-461c-bc0a-9e7b5b180388
2024-08-17,30대,female,링티,70.25,61.6,2025-03-31 15:54:38,d350c76d-e071-48df-bacf-9b0eb784ef4e
2024-08-17,30대,female,토레타,5.24,7.39,2025-03-31 15:54:38,f12a7b7e-95d8-4806-bc7a-43872c29dfd2
2024-08-17,30대,female,게토레이,3.93,4.57,2025-03-31 15:54:38,aebeb191-f6a9-48b5-a2eb-b713f42d4746
2024-08-17,30대,female,파워에이드,4.91,7.01,2025-03-31 15:54:38,93d5a2ae-7a23-4ce5-8b2d-49a6ca29cb73
2024-08-17,30대,female,포카리스웨트,15.66,22.35,2025-03-31 15:54:38,c2f388c2-50e8-4960-8349-693b19021041
2024-08-17,40대,female,링티,72.19,61.22,2025-03-31 15:54:38,ed4325b2-d50b-4d7d-a102-d3af167e706b
2024-08-17,40대,female,토레타,3.16,5.25,2025-03-31 15:54:38,4737dd36-141d-4634-b1ab-900cf5cfb7cd
2024-08-17,40대,female,게토레이,3.24,5.24,2025-03-31 15:54:38,1dad96a3-9d57-42a2-94c4-12e72ccc5f8b
2024-08-17,40대,female,파워에이드,6.53,9.07,2025-03-31 15:54:38,19005c8f-6eda-48a2-a6b9-1cd1518b23bb
2024-08-17,40대,female,포카리스웨트,14.88,22.61,2025-03-31 15:54:38,7ad72baa-35ba-4cfa-97ad-c2de646738ed
2024-08-17,50대,female,링티,71.68,61.19,2025-03-31 15:54:38,f48d31a8-c03d-46ab-8b2c-cf59c26302b1
2024-08-17,50대,female,토레타,2.42,4.72,2025-03-31 15:54:38,2fefaf7a-59ba-4dd4-b14f-4ea6f79cd387
2024-08-17,50대,female,게토레이,2.76,5.39,2025-03-31 15:54:38,421ea381-99f0-4ce2-8c6c-9a1c355c112b
2024-08-17,50대,female,파워에이드,5.7,7.1,2025-03-31 15:54:38,4f030d81-a698-4828-b665-3c1a126213a1
2024-08-17,50대,female,포카리스웨트,17.44,23.21,2025-03-31 15:54:38,ce225e80-a480-486e-970e-2533a9a4d724
2024-08-17,60대 이상,female,링티,58.04,49.41,2025-03-31 15:54:38,da7a5e82-9eba-4685-8f56-b4e700747888
2024-08-17,60대 이상,female,토레타,1.49,2.39,2025-03-31 15:54:38,3db6fcd2-8a6c-4a5b-a4b7-7f7ab4befe80
2024-08-17,60대 이상,female,게토레이,6.85,5.25,2025-03-31 15:54:38,82d60665-90ec-45d7-a998-4ea26fa65506
2024-08-17,60대 이상,female,파워에이드,4.17,6.1,2025-03-31 15:54:38,9ba1f80b-88af-4c25-b03e-b5bc80c6c06f
2024-08-17,60대 이상,female,포카리스웨트,29.46,36.62,2025-03-31 15:54:38,f0a693b0-be33-4ef9-9bc5-4e72791f2001
2024-08-17,10대,male,링티,42.86,32.45,2025-03-31 15:54:38,a9358a89-3c93-402c-a238-243e044645e4
2024-08-17,10대,male,토레타,5.71,7.4,2025-03-31 15:54:38,f4561205-03ac-47b5-8c0d-077364d84fdf
2024-08-17,10대,male,게토레이,7.14,14.16,2025-03-31 15:54:38,702bc313-6c71-43ad-a77c-e3b460fed88b
2024-08-17,10대,male,파워에이드,15.71,19.59,2025-03-31 15:54:38,e7c1643c-c972-4330-a627-d0df338d5dc4
2024-08-17,10대,male,포카리스웨트,28.57,30.52,2025-03-31 15:54:38,47d64be9-52eb-436f-9294-0021e759e6b4
2024-08-17,20대,male,링티,50.4,47.93,2025-03-31 15:54:38,9af82b9c-9834-41ad-a597-c735123ee931
2024-08-17,20대,male,토레타,6.63,6.62,2025-03-31 15:54:38,fcb2fbaf-5bce-427f-ab69-799e3293577a
2024-08-17,20대,male,게토레이,10.24,8.84,2025-03-31 15:54:38,8c941ac7-650b-4509-ae59-ac9ac41d4227
2024-08-17,20대,male,파워에이드,10.64,13.59,2025-03-31 15:54:38,03f5d618-ca57-4dd0-85cb-cafddf957218
2024-08-17,20대,male,포카리스웨트,22.09,24.82,2025-03-31 15:54:38,b9a8b833-4177-4232-9895-1e3282cdd3ab
2024-08-17,30대,male,링티,55.58,48.63,2025-03-31 15:54:38,869e0c30-a90e-4292-9db5-6b5fac4121cc
2024-08-17,30대,male,토레타,5.83,7.19,2025-03-31 15:54:38,887f591d-16ab-44d9-9632-2aa6eabb71b0
2024-08-17,30대,male,게토레이,5.83,7.59,2025-03-31 15:54:38,a4319d77-c5e9-4cfe-96c6-4a2090e6130c
2024-08-17,30대,male,파워에이드,8.54,10.71,2025-03-31 15:54:38,b233a76e-0c95-4d91-a7b1-77b3eb97aa43
2024-08-17,30대,male,포카리스웨트,24.22,26.07,2025-03-31 15:54:38,3502caff-af10-4fd5-9582-bf6de8385fe9
2024-08-17,40대,male,링티,51.37,48.38,2025-03-31 15:54:38,4fe41eaf-cad3-49a5-a32c-bf834ecc4538
2024-08-17,40대,male,토레타,4.74,5.47,2025-03-31 15:54:38,dcdb4b24-1e25-4a33-8462-3341cfa5a016
2024-08-17,40대,male,게토레이,7.28,7.61,2025-03-31 15:54:38,00f6ef18-19a8-4b50-a5c5-3d5152cdf31f
2024-08-17,40대,male,파워에이드,11.61,12.27,2025-03-31 15:54:38,63d0d23b-1b7e-442f-83a4-5a849ce3576d
2024-08-17,40대,male,포카리스웨트,25.0,26.4,2025-03-31 15:54:38,39addb49-868f-465d-b61f-b4718c9ece86
2024-08-17,50대,male,링티,57.35,48.74,2025-03-31 15:54:38,979ca98e-baba-4b1b-bd19-f92583e9e8db
2024-08-17,50대,male,토레타,1.46,4.23,2025-03-31 15:54:38,d56f9098-bbb7-48b5-bf8f-292c689890a7
2024-08-17,50대,male,게토레이,6.56,7.69,2025-03-31 15:54:38,0e50f81a-45b0-4858-94da-fe1b6ecbf30b
2024-08-17,50대,male,파워에이드,9.96,10.87,2025-03-31 15:54:38,ad8c5065-c1af-43d4-a7b2-a280f3ea66d4
2024-08-17,50대,male,포카리스웨트,24.67,26.3,2025-03-31 15:54:38,be645ca2-b150-41e6-86f0-4b33a0cc7752
2024-08-17,60대 이상,male,링티,50.38,46.08,2025-03-31 15:54:38,a594ce35-7206-44c2-a0eb-2b8a222e0092
