period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-09-16,10대,female,파워에이드,6.6,13.15,2025-03-31 20:00:11,7e03534a-2170-4d3e-b05f-a180a2435c37
2024-09-16,10대,female,포카리스웨트,43.4,38.13,2025-03-31 20:00:11,e99ed3d5-f3a7-470f-a351-b705e5f161d5
2024-09-16,20대,female,링티,51.87,54.06,2025-03-31 20:00:11,bd14044f-ad09-4fe8-8e8f-3d2e05c41d6b
2024-09-16,20대,female,토레타,8.98,7.88,2025-03-31 20:00:11,5667173d-b369-457c-9547-1633bf4e8a87
2024-09-16,20대,female,게토레이,4.49,6.0,2025-03-31 20:00:11,953e02bb-0e3a-4ffe-8c00-6eb9bb18d6a2
2024-09-16,20대,female,파워에이드,8.48,8.57,2025-03-31 20:00:11,695ce8ed-deee-4eac-9a36-92397c733bd0
2024-09-16,20대,female,포카리스웨트,26.18,25.72,2025-03-31 20:00:11,a0cf4323-2bee-4f60-aa08-c39fcef6b224
2024-09-16,30대,female,링티,56.91,56.33,2025-03-31 20:00:11,ff4a661b-a48e-4f45-aaa4-47d0fd11cf52
2024-09-16,30대,female,토레타,5.92,7.39,2025-03-31 20:00:11,a7c7f37a-3336-4670-bb15-f34efaff08ea
2024-09-16,30대,female,게토레이,5.57,4.96,2025-03-31 20:00:11,69fc368a-9c76-472d-898a-36b46f3e0817
2024-09-16,30대,female,파워에이드,5.92,7.08,2025-03-31 20:00:11,e5394ddb-2027-4a6c-a216-17d4efc03a76
2024-09-16,30대,female,포카리스웨트,25.67,25.47,2025-03-31 20:00:11,f050aee3-c153-4a48-a156-97f3398f4844
2024-09-16,40대,female,링티,55.96,56.09,2025-03-31 20:00:11,25ed08b4-ce70-4503-83f9-f9e0cd446b61
2024-09-16,40대,female,토레타,4.51,5.25,2025-03-31 20:00:11,8612749f-9172-406f-8f43-3f06d435b680
2024-09-16,40대,female,게토레이,5.09,5.26,2025-03-31 20:00:11,cfc37f8e-3dc9-474d-95eb-dd357325d647
2024-09-16,40대,female,파워에이드,8.14,9.17,2025-03-31 20:00:11,ef036508-5ce8-4a16-87b4-6dddd6d8e2de
2024-09-16,40대,female,포카리스웨트,26.31,25.49,2025-03-31 20:00:11,4bff75fa-e8c5-4e20-8d3e-869ecfee7608
2024-09-16,50대,female,링티,54.72,55.75,2025-03-31 20:00:11,b6e15101-5c92-4804-a851-f3c806fa5a84
2024-09-16,50대,female,토레타,3.26,4.72,2025-03-31 20:00:11,b8c8a103-6952-4a74-8867-beb437215c1c
2024-09-16,50대,female,게토레이,6.84,5.41,2025-03-31 20:00:11,d564fbb8-fb24-45fa-a32b-3ad02a9542d8
2024-09-16,50대,female,파워에이드,7.17,7.2,2025-03-31 20:00:11,518c074a-61c6-4e97-ae51-9fe351e417b0
2024-09-16,50대,female,포카리스웨트,28.01,28.88,2025-03-31 20:00:11,d8af2554-00cc-4120-b559-71c266265942
2024-09-16,60대 이상,female,링티,43.48,43.9,2025-03-31 20:00:11,dbec0efc-5440-4f7f-a85c-e5ebf7dc63ee
2024-09-16,60대 이상,female,토레타,1.45,2.39,2025-03-31 20:00:11,c8964aa9-f7fd-496d-bf37-1ff08e14cda1
2024-09-16,60대 이상,female,게토레이,5.07,5.42,2025-03-31 20:00:11,e0b84f89-cfd2-4492-81a8-5c5957ce0684
2024-09-16,60대 이상,female,파워에이드,5.07,6.37,2025-03-31 20:00:11,dae4f8c2-91cd-4089-aa74-e998f7534b21
2024-09-16,60대 이상,female,포카리스웨트,44.93,42.92,2025-03-31 20:00:11,cc65b79b-eb05-41ba-9502-26484ca58189
2024-09-16,10대,male,링티,28.07,30.24,2025-03-31 20:00:11,19ecac81-33db-4fa3-a642-9bc23ee252b4
2024-09-16,10대,male,토레타,5.26,6.53,2025-03-31 20:00:11,d75fa2ab-dbf4-4645-8295-30069815af3d
2024-09-16,10대,male,게토레이,17.54,14.84,2025-03-31 20:00:11,c8c5a708-1a5e-4e00-bb92-e1b1675c3b3f
2024-09-16,10대,male,파워에이드,10.53,19.07,2025-03-31 20:00:11,9a846284-ce0b-4da7-b04f-451887d9b306
2024-09-16,10대,male,포카리스웨트,38.6,37.0,2025-03-31 20:00:11,1c8e35c0-a30e-421f-8f4a-f6171552e517
2024-09-16,20대,male,링티,45.78,47.17,2025-03-31 20:00:11,d58eb164-62a0-48b5-8f21-3019ec3de381
2024-09-16,20대,male,토레타,5.84,6.63,2025-03-31 20:00:11,e4887ca8-2f76-4172-9481-0cffdf943caf
2024-09-16,20대,male,게토레이,8.77,10.31,2025-03-31 20:00:11,4263920c-3022-4017-8a16-d73d85f25917
2024-09-16,20대,male,파워에이드,12.99,13.2,2025-03-31 20:00:11,a721b79f-136a-4cb1-bf19-db4adf5f35d2
2024-09-16,20대,male,포카리스웨트,26.62,27.51,2025-03-31 20:00:11,656975c2-01bc-40d6-9e90-945e60b8aab2
2024-09-16,30대,male,링티,47.64,47.7,2025-03-31 20:00:11,a115d58d-b1b9-4c80-9e55-a69766efa976
2024-09-16,30대,male,토레타,5.71,7.19,2025-03-31 20:00:11,53f6d27c-1681-49a9-b173-ab9e0001c32c
2024-09-16,30대,male,게토레이,8.86,7.82,2025-03-31 20:00:11,6b96778b-38ba-4e2e-9cb5-37bdabbe643b
2024-09-16,30대,male,파워에이드,10.04,10.71,2025-03-31 20:00:11,e7a1e822-bd13-422a-ae7d-da641cbb3a90
2024-09-16,30대,male,포카리스웨트,27.76,28.99,2025-03-31 20:00:11,fd0391f6-2957-4a05-abd9-e937087450c3
2024-09-16,40대,male,링티,37.8,46.79,2025-03-31 20:00:11,ac7c93c9-c278-4dcb-a278-a08461a03f15
2024-09-16,40대,male,토레타,2.96,5.47,2025-03-31 20:00:11,00ed73de-b1a8-45e9-a243-fa3ad1fe5d3f
2024-09-16,40대,male,게토레이,7.14,7.83,2025-03-31 20:00:11,bab17034-d09f-4f79-ba5c-331079a37e16
2024-09-16,40대,male,파워에이드,11.85,12.37,2025-03-31 20:00:11,fadf403e-306c-41d3-a432-4a8e556ce678
2024-09-16,40대,male,포카리스웨트,40.24,29.42,2025-03-31 20:00:11,2cfd922b-a250-4c4f-862f-ee45b33814d1
2024-09-16,50대,male,링티,43.63,46.77,2025-03-31 20:00:11,c0a5fc32-ffac-472b-912a-adca3bb821d5
2024-09-16,50대,male,토레타,3.09,4.25,2025-03-31 20:00:11,ad7622f3-70cc-4e53-9c82-bec6a1705a88
2024-09-16,50대,male,게토레이,7.34,7.9,2025-03-31 20:00:11,d9c57e08-7103-4b2f-9073-3cc2f93d9dcd
2024-09-16,50대,male,파워에이드,8.49,10.87,2025-03-31 20:00:11,77837df3-8bbc-4a85-9f47-c57e10d04a0b
2024-09-16,50대,male,포카리스웨트,37.45,31.5,2025-03-31 20:00:11,82af144b-88b2-45c8-bbf7-c782d6fe080b
2024-09-16,60대 이상,male,링티,31.36,45.23,2025-03-31 20:00:11,e0a0a4e6-21b1-4990-a4bc-d18d617e4976
2024-09-16,60대 이상,male,토레타,2.37,2.34,2025-03-31 20:00:11,b29be2f2-c9c6-4c7d-8aae-244c4ece9240
2024-09-16,60대 이상,male,게토레이,10.06,6.15,2025-03-31 20:00:11,ec3f5d2d-41eb-4457-a001-ed9f179df2d9
2024-09-16,60대 이상,male,파워에이드,5.92,8.98,2025-03-31 20:00:11,022763c1-860f-4e85-b585-9232621c8ced
2024-09-16,60대 이상,male,포카리스웨트,50.3,43.42,2025-03-31 20:00:11,e2f67661-bd4e-409e-828b-a9749ca15bff
2024-09-17,10대,female,링티,36.17,32.23,2025-03-31 20:00:11,b6a8cc58-b596-4c45-83cb-ef1904e3c437
2024-09-17,10대,female,토레타,9.57,8.01,2025-03-31 20:00:11,59a67f2b-da59-483d-b750-3ee8a47d4daa
2024-09-17,10대,female,게토레이,7.45,10.83,2025-03-31 20:00:11,847acb26-8c10-4dce-b2a3-354ffd0d75ee
2024-09-17,10대,female,파워에이드,8.51,13.28,2025-03-31 20:00:11,42e7ad8d-9ee0-45fc-9cf3-68478bb22678
2024-09-17,10대,female,포카리스웨트,38.3,37.95,2025-03-31 20:00:11,9cb77192-b907-4a73-b66c-46fd1a71b4c9
2024-09-17,20대,female,링티,55.42,54.56,2025-03-31 20:00:11,49eab6b6-0fa1-4b6b-aa54-e1f24e017f60
2024-09-17,20대,female,토레타,6.02,7.88,2025-03-31 20:00:11,c45cfb05-7832-423f-aa99-1a8dfd4b0df2
2024-09-17,20대,female,게토레이,7.23,6.0,2025-03-31 20:00:11,46a81bd8-9a06-4609-819d-98bfe134e948
2024-09-17,20대,female,파워에이드,9.64,8.57,2025-03-31 20:00:11,8738e62d-85c6-4710-936c-502686bf3743
2024-09-17,20대,female,포카리스웨트,21.69,25.77,2025-03-31 20:00:11,3da7cdda-49d0-4322-bb5d-61e56a811414
2024-09-17,30대,female,링티,56.45,55.01,2025-03-31 20:00:11,2b3067e2-7890-498c-88a1-321d1770eab2
2024-09-17,30대,female,토레타,7.23,7.39,2025-03-31 20:00:11,fca19dde-7f3e-49ce-891c-31bb24f9a639
2024-09-17,30대,female,게토레이,3.77,4.96,2025-03-31 20:00:11,b8e6e997-091f-4c87-8b80-15473ac7e066
2024-09-17,30대,female,파워에이드,4.72,7.1,2025-03-31 20:00:11,cae5e934-a16e-47b6-a337-aa1908ee9323
2024-09-17,30대,female,포카리스웨트,27.83,25.52,2025-03-31 20:00:11,9deeec5e-ef34-4a84-9970-058495720421
2024-09-17,40대,female,링티,55.96,54.51,2025-03-31 20:00:11,8ac7c96a-f500-45a3-b94f-d5dd2f0302da
2024-09-17,40대,female,토레타,2.8,5.25,2025-03-31 20:00:11,aaa8ac32-232a-4361-b0f9-2883c989c069
2024-09-17,40대,female,게토레이,4.5,5.26,2025-03-31 20:00:11,34762875-473a-4d1c-8bdd-2f96db4bac62
2024-09-17,40대,female,파워에이드,6.45,9.17,2025-03-31 20:00:11,e305ca4c-8f59-47e4-b3ef-3e9d7df7ab3e
2024-09-17,40대,female,포카리스웨트,30.29,25.54,2025-03-31 20:00:11,79976435-4b88-48d1-8c51-3eb80bbdb80c
2024-09-17,50대,female,링티,52.53,54.2,2025-03-31 20:00:11,5d104048-878e-4387-aae0-da9f303789e1
2024-09-17,50대,female,토레타,3.09,4.72,2025-03-31 20:00:11,59bfaf94-461a-46e8-bbe1-2dac9fbd789b
2024-09-17,50대,female,게토레이,4.21,5.41,2025-03-31 20:00:11,701e7a90-6746-44bb-8838-9ad5bf8a1c0a
2024-09-17,50대,female,파워에이드,10.39,7.22,2025-03-31 20:00:11,2672ac9f-dbc7-4d7f-bc1d-dfc4c822d549
2024-09-17,50대,female,포카리스웨트,29.78,29.05,2025-03-31 20:00:11,02ae0ec6-531e-411a-941a-da3f299d63bf
2024-09-17,60대 이상,female,링티,39.68,43.44,2025-03-31 20:00:11,fdb9904c-4dfa-485c-b366-a87f8cd7a84a
2024-09-17,60대 이상,female,토레타,3.17,2.34,2025-03-31 20:00:11,053c4d96-38d5-4efe-8ea2-b276d873a153
2024-09-17,60대 이상,female,게토레이,9.52,5.42,2025-03-31 20:00:11,b2b7bd5a-c5bb-4391-a2dd-f68bfb845d8b
2024-09-17,60대 이상,female,파워에이드,11.9,6.43,2025-03-31 20:00:11,e3b7931f-f334-48f4-8a7b-9dce5de400a1
2024-09-17,60대 이상,female,포카리스웨트,35.71,41.4,2025-03-31 20:00:11,6ec2d591-9b43-41e7-97e2-2fe97df8d2ac
2024-09-17,10대,male,링티,32.31,31.36,2025-03-31 20:00:11,09a67d37-917b-42a0-b37a-a6da412c072e
2024-09-17,10대,male,토레타,10.77,6.67,2025-03-31 20:00:11,9f293b05-ed8d-44c9-9c3e-f581d46df368
2024-09-17,10대,male,게토레이,10.77,14.74,2025-03-31 20:00:11,7d290f3b-cf66-44f4-b9f3-a8faa7be17ec
2024-09-17,10대,male,파워에이드,16.92,19.07,2025-03-31 20:00:11,6507bca9-d433-4554-ac76-2932fd55a6f6
2024-09-17,10대,male,포카리스웨트,29.23,37.49,2025-03-31 20:00:11,fe099082-9d62-48b4-b465-bd43d99324f3
2024-09-17,20대,male,링티,44.55,47.24,2025-03-31 20:00:11,db5dab79-fee5-4f20-8e8e-f544121c886d
2024-09-17,20대,male,토레타,6.09,6.63,2025-03-31 20:00:11,09535eb6-e276-4e81-a919-adc1945d1bf9
2024-09-17,20대,male,게토레이,12.18,10.52,2025-03-31 20:00:11,bf84838f-e649-4974-860f-d9c1d3739f56
2024-09-17,20대,male,파워에이드,13.14,13.22,2025-03-31 20:00:11,85d58e3c-4715-4961-a43c-4f73d4848000
2024-09-17,20대,male,포카리스웨트,24.04,27.83,2025-03-31 20:00:11,f05419f0-187c-4439-9e94-723d8f78fb40
2024-09-17,30대,male,링티,52.72,47.75,2025-03-31 20:00:11,4daec3dc-f6fc-4174-81e4-7cdc54cbb7df
2024-09-17,30대,male,토레타,4.57,7.19,2025-03-31 20:00:11,1589be24-2b23-4889-815b-9ae02d830e10
2024-09-17,30대,male,게토레이,6.85,7.82,2025-03-31 20:00:11,4cb44505-6ba7-4c80-9142-8f9162af8f7f
2024-09-17,30대,male,파워에이드,7.38,10.71,2025-03-31 20:00:11,daa5aa25-c8a5-478b-ae35-c6ad6925eb15
2024-09-17,30대,male,포카리스웨트,28.47,29.41,2025-03-31 20:00:11,4b38becc-7076-4000-a590-953cb08be57f
2024-09-17,40대,male,링티,47.3,46.84,2025-03-31 20:00:11,8f71ded7-6a9e-4e92-a88c-f03594badfc2
2024-09-17,40대,male,토레타,3.33,5.47,2025-03-31 20:00:11,b1eaff12-dca3-41ac-8841-9b6157b91c8e
2024-09-17,40대,male,게토레이,3.74,7.83,2025-03-31 20:00:11,01b41c1d-903a-4be3-a552-9a97b4403a3b
2024-09-17,40대,male,파워에이드,9.57,12.26,2025-03-31 20:00:11,76863184-1409-4a3b-9537-42a8ea184f73
2024-09-17,40대,male,포카리스웨트,36.06,29.83,2025-03-31 20:00:11,f937f288-9fd1-4090-820e-d727c714e0a3
2024-09-17,50대,male,링티,45.21,46.89,2025-03-31 20:00:11,a4979387-cbbc-4148-bc13-62fa30763255
2024-09-17,50대,male,토레타,1.92,4.25,2025-03-31 20:00:11,8f938494-3384-481c-a6f7-4d39543227d8
2024-09-17,50대,male,게토레이,7.67,7.9,2025-03-31 20:00:11,4e67caf0-493f-45d3-a606-bd9d5abd3384
2024-09-17,50대,male,파워에이드,7.95,10.87,2025-03-31 20:00:11,5d9423bd-a611-4be1-b419-1b015094d908
2024-09-17,50대,male,포카리스웨트,37.26,32.03,2025-03-31 20:00:11,e4b859ee-dcde-4d53-93b0-38e1e7708066
2024-09-17,60대 이상,male,링티,45.7,45.28,2025-03-31 20:00:11,942e02aa-d590-4cec-bc69-df206b6d6891
2024-09-17,60대 이상,male,토레타,0.66,2.28,2025-03-31 20:00:11,0c308e10-891f-4fdf-8469-be346ea7e0dc
2024-09-17,60대 이상,male,게토레이,7.28,6.12,2025-03-31 20:00:11,140ccdff-3976-472b-b40c-fe760eaa2656
2024-09-17,60대 이상,male,파워에이드,7.95,8.97,2025-03-31 20:00:11,7e488099-da3f-43df-81ba-917a35d3ec55
2024-09-17,60대 이상,male,포카리스웨트,38.41,41.53,2025-03-31 20:00:11,44f75793-00cf-4efc-9d61-66b24946fe3a
2024-09-18,10대,female,링티,32.04,31.32,2025-03-31 20:00:11,9f0afc1d-b6eb-4f1c-b7eb-569dfa979dc9
2024-09-18,10대,female,토레타,7.77,7.75,2025-03-31 20:00:11,b53cb6d7-ac23-4988-ae47-5389c8cebf76
2024-09-18,10대,female,게토레이,23.3,10.83,2025-03-31 20:00:11,e6f2074d-443d-4fe7-bc1d-747d939a14f7
2024-09-18,10대,female,파워에이드,11.65,13.33,2025-03-31 20:00:11,c8f077cb-9591-4b82-96f5-8a0c80b570ed
2024-09-18,10대,female,포카리스웨트,25.24,37.81,2025-03-31 20:00:11,7590beb3-bac8-4cfe-9520-f925906c8bec
2024-09-18,20대,female,링티,48.96,54.69,2025-03-31 20:00:11,64f95ac6-1628-4bda-ae5a-25195be3a44c
2024-09-18,20대,female,토레타,8.31,7.88,2025-03-31 20:00:11,4e45ceb5-ee04-4f40-8a4f-1f674bf3fc4e
2024-09-18,20대,female,게토레이,6.93,6.0,2025-03-31 20:00:11,12382dc4-7bf2-4031-9bef-321bc39052f5
2024-09-18,20대,female,파워에이드,9.7,8.57,2025-03-31 20:00:11,ae32cf63-6624-47c1-ab9a-e597b116f034
2024-09-18,20대,female,포카리스웨트,26.1,25.89,2025-03-31 20:00:11,c803be8c-72de-4688-be9c-3a7d993d0735
2024-09-18,30대,female,링티,53.17,53.84,2025-03-31 20:00:11,391c2f9e-1961-408e-9194-a79134b5455d
2024-09-18,30대,female,토레타,7.26,7.39,2025-03-31 20:00:11,7c06c89c-1be9-4367-970f-d8aec145f85a
2024-09-18,30대,female,게토레이,5.41,4.96,2025-03-31 20:00:11,c758eb39-db1b-437b-9ddc-381e652da68f
2024-09-18,30대,female,파워에이드,6.6,7.1,2025-03-31 20:00:11,cead7c76-e093-4a2f-93e5-0c45a8fa7238
2024-09-18,30대,female,포카리스웨트,27.57,25.64,2025-03-31 20:00:11,39521390-57f5-4481-bce3-3fd3296cc936
2024-09-18,40대,female,링티,55.85,53.14,2025-03-31 20:00:11,cad38ede-5cb5-4778-b00f-34e83f731603
2024-09-18,40대,female,토레타,5.22,5.25,2025-03-31 20:00:11,dc615661-6814-4fd6-b1f5-dbb7f7378730
2024-09-18,40대,female,게토레이,4.93,5.26,2025-03-31 20:00:11,d6662c6f-9d90-45b4-b01a-facd7558df5f
2024-09-18,40대,female,파워에이드,8.02,9.17,2025-03-31 20:00:11,2c2eb7c1-66f0-4642-900d-3227e36d0ece
2024-09-18,40대,female,포카리스웨트,25.99,25.66,2025-03-31 20:00:11,deec1bea-9df3-4c04-895a-f601bb981729
2024-09-18,50대,female,링티,44.4,52.79,2025-03-31 20:00:11,d93274b1-7ff9-4f65-9b9f-219e2d26db72
2024-09-18,50대,female,토레타,4.77,4.72,2025-03-31 20:00:11,1ccdb5f9-5991-4d6c-bb2f-0238f161a412
2024-09-18,50대,female,게토레이,6.64,5.41,2025-03-31 20:00:11,6f86ca07-65af-41ef-9d0b-e236ba454510
2024-09-18,50대,female,파워에이드,9.54,7.22,2025-03-31 20:00:11,40220a4c-0142-4612-8d3c-0d146bc3cf22
2024-09-18,50대,female,포카리스웨트,34.65,29.1,2025-03-31 20:00:11,642ce35b-137d-48c9-b2f0-279a245a51db
2024-09-18,60대 이상,female,링티,38.1,42.5,2025-03-31 20:00:11,67ee7c2b-ddc9-4e23-b16f-64ddad8e6a00
2024-09-18,60대 이상,female,토레타,2.72,2.33,2025-03-31 20:00:11,78e8fe60-8ee5-491f-9c59-1f8ba0a1de88
2024-09-18,60대 이상,female,게토레이,7.48,5.45,2025-03-31 20:00:11,48d31475-a4ab-49b3-b9cd-c2ffac5eb143
2024-09-18,60대 이상,female,파워에이드,7.48,6.33,2025-03-31 20:00:11,e337fcd5-756f-4be7-859f-30139342b117
2024-09-18,60대 이상,female,포카리스웨트,44.22,42.1,2025-03-31 20:00:11,517f6db4-17e4-4093-91dd-4a69fc9a8a16
2024-09-18,10대,male,링티,28.89,30.35,2025-03-31 20:00:11,b2c22375-0726-4530-8f79-8d24dc2a803a
2024-09-18,10대,male,토레타,4.44,6.24,2025-03-31 20:00:11,1f246708-fd24-4e54-a114-3bd45e71bbb7
2024-09-18,10대,male,게토레이,17.78,14.78,2025-03-31 20:00:11,2b330e94-cab3-47c3-91d1-ff13a7c59614
2024-09-18,10대,male,파워에이드,11.11,19.31,2025-03-31 20:00:11,1c525a40-12f9-4cb0-a694-6497ef4fc358
2024-09-18,10대,male,포카리스웨트,37.78,37.55,2025-03-31 20:00:11,b39dcdaa-e9ab-4dc4-bee5-b5cb2e14fc05
2024-09-18,20대,male,링티,41.08,43.82,2025-03-31 20:00:11,34224b61-cd83-464f-a711-83a09208dceb
2024-09-18,20대,male,토레타,6.4,6.63,2025-03-31 20:00:11,9592286c-8c44-4b18-9630-5f67f605d2b6
2024-09-18,20대,male,게토레이,14.81,10.89,2025-03-31 20:00:11,c30bb7b8-0474-4402-adef-17e26e149e48
2024-09-18,20대,male,파워에이드,13.8,13.21,2025-03-31 20:00:11,db3ed3ee-a255-4acf-866f-81d3f4b694ff
2024-09-18,20대,male,포카리스웨트,23.91,28.02,2025-03-31 20:00:11,3cee97e4-ef4e-412a-8ab4-c56fd1087328
2024-09-18,30대,male,링티,40.55,43.82,2025-03-31 20:00:11,a511ab2c-436b-4db6-b0d5-f2699987bdc0
2024-09-18,30대,male,토레타,5.49,7.19,2025-03-31 20:00:11,a76cc365-9d6b-479a-90e8-835ef79eaf5f
2024-09-18,30대,male,게토레이,7.92,7.82,2025-03-31 20:00:11,c6526a2c-60b8-4cfc-a508-934b4907c91c
2024-09-18,30대,male,파워에이드,14.05,10.74,2025-03-31 20:00:11,6c01ed34-017b-44d4-b71e-bc78c4ced735
2024-09-18,30대,male,포카리스웨트,31.99,29.62,2025-03-31 20:00:11,2e09c61f-8a96-4f13-b7d0-e7853f3efd4b
2024-09-18,40대,male,링티,39.75,42.25,2025-03-31 20:00:11,4e01812f-d3ef-4ed8-a53f-21fce322311c
2024-09-18,40대,male,토레타,4.43,5.47,2025-03-31 20:00:11,8558c0f5-e526-4108-ae1c-cde35ae3ce04
2024-09-18,40대,male,게토레이,6.84,7.83,2025-03-31 20:00:11,0f4965db-1f16-4f3c-bdc7-b191a72b0b4d
2024-09-18,40대,male,파워에이드,10.63,12.33,2025-03-31 20:00:11,c70ce66b-891d-4a89-af71-0382cc7ec96b
2024-09-18,40대,male,포카리스웨트,38.35,30.05,2025-03-31 20:00:11,f27e469c-61dc-49cb-8778-518b95405a6a
2024-09-18,50대,male,링티,35.98,42.01,2025-03-31 20:00:11,45dc9aaa-f44d-4f49-8345-36d494fef72a
2024-09-18,50대,male,토레타,4.47,4.25,2025-03-31 20:00:11,0c65bdbd-ee2a-41fd-a487-d537427dab71
2024-09-18,50대,male,게토레이,8.68,7.9,2025-03-31 20:00:11,020b3d52-7df2-4143-98da-0c49288b95bf
2024-09-18,50대,male,파워에이드,13.15,10.89,2025-03-31 20:00:11,46cf1848-4d9b-482f-86ac-7e24410fd0ba
2024-09-18,50대,male,포카리스웨트,37.72,32.15,2025-03-31 20:00:11,3fb3ad85-293d-4c74-b6f7-eebd33856719
2024-09-18,60대 이상,male,링티,42.05,42.39,2025-03-31 20:00:11,f5bcbc2b-b72b-4ca6-b254-885fbe198459
2024-09-18,60대 이상,male,토레타,2.56,2.28,2025-03-31 20:00:11,3e658455-8f88-4319-a64d-2e5ba9f6ea08
2024-09-18,60대 이상,male,게토레이,11.28,6.22,2025-03-31 20:00:11,b1316136-30ed-472f-a9b8-288bc1b81f4c
2024-09-18,60대 이상,male,파워에이드,9.23,8.78,2025-03-31 20:00:11,79ffd0a6-bf68-473e-a540-8e51c88b0b80
2024-09-18,60대 이상,male,포카리스웨트,34.87,42.23,2025-03-31 20:00:11,cb32aae6-19b4-4c32-8547-c8cb6c828307
2024-09-19,10대,female,링티,27.82,29.4,2025-03-31 20:00:11,5b378687-4805-4b35-bb63-f74687c78065
2024-09-19,10대,female,토레타,6.02,7.87,2025-03-31 20:00:11,e6acf548-ea9e-4de9-8eb0-0ea2d98e9662
2024-09-19,10대,female,게토레이,12.78,10.83,2025-03-31 20:00:11,2d44b8f1-1df4-46b4-bfaa-4325fe9534e5
2024-09-19,10대,female,파워에이드,13.53,13.46,2025-03-31 20:00:11,54ed6786-4e46-4bb6-b36d-c017b0fc9bd1
2024-09-19,10대,female,포카리스웨트,39.85,38.67,2025-03-31 20:00:11,9c2ee2d2-a855-4f6d-8f21-5acda659904b
2024-09-19,20대,female,링티,52.65,54.48,2025-03-31 20:00:11,0ed3faa1-d499-4d17-9b03-c9a472be82af
2024-09-19,20대,female,토레타,5.98,7.89,2025-03-31 20:00:11,da0e662c-f7ec-4b2c-92a1-e588eb5af8cc
2024-09-19,20대,female,게토레이,8.03,6.0,2025-03-31 20:00:11,3e856969-9e5d-4569-ba61-6631c4e110a1
2024-09-19,20대,female,파워에이드,8.89,8.57,2025-03-31 20:00:11,29e73ca4-625a-45dc-b422-a3cc39b085f2
2024-09-19,20대,female,포카리스웨트,24.44,25.94,2025-03-31 20:00:11,3828e39a-938e-4e78-a914-c04acd3c307b
2024-09-19,30대,female,링티,55.89,53.64,2025-03-31 20:00:11,68ede537-5caa-4925-85e1-1fe28f25b847
2024-09-19,30대,female,토레타,8.11,7.39,2025-03-31 20:00:11,21e28620-bc83-44f8-8025-2f7b953f411f
2024-09-19,30대,female,게토레이,4.0,4.96,2025-03-31 20:00:11,efac5786-d844-4e45-8292-a848edfa51bd
2024-09-19,30대,female,파워에이드,6.95,7.11,2025-03-31 20:00:11,5fb5c831-c684-489e-93b1-fab9233af97f
2024-09-19,30대,female,포카리스웨트,25.05,25.69,2025-03-31 20:00:11,e1f6ad16-db9a-4ce4-bdd0-53528fa438f4
2024-09-19,40대,female,링티,53.14,52.89,2025-03-31 20:00:11,8cc3952f-1da1-4358-8cc1-686b4a90b289
2024-09-19,40대,female,토레타,5.27,5.25,2025-03-31 20:00:11,bc7bab24-9157-405a-8acf-dff1bda743da
2024-09-19,40대,female,게토레이,5.5,5.26,2025-03-31 20:00:11,050c7884-9a87-4733-b134-98ee6645f385
2024-09-19,40대,female,파워에이드,10.69,9.19,2025-03-31 20:00:11,00915e72-a9ee-448f-bd99-1b70e60dd995
2024-09-19,40대,female,포카리스웨트,25.41,25.71,2025-03-31 20:00:11,dc9bef35-f5cc-41de-8a20-e685b6842184
2024-09-19,50대,female,링티,51.37,52.54,2025-03-31 20:00:11,d8ed319a-a02e-43b5-8ea4-3e6e299325f8
2024-09-19,50대,female,토레타,3.77,4.72,2025-03-31 20:00:11,ba155b48-6d45-4a05-8179-23ecf963fe30
2024-09-19,50대,female,게토레이,7.36,5.41,2025-03-31 20:00:11,f6d1cb52-32ba-421f-a6e9-c232b1421ad3
2024-09-19,50대,female,파워에이드,9.76,7.23,2025-03-31 20:00:11,d914c493-b7b2-4634-a0b6-7ea217f3cad1
2024-09-19,50대,female,포카리스웨트,27.74,29.13,2025-03-31 20:00:11,42f59ed1-79f4-41e6-8ee3-a628b847c151
2024-09-19,60대 이상,female,링티,45.18,43.09,2025-03-31 20:00:11,b1da75bb-ecd6-47a8-aeff-2ab3a16eea76
2024-09-19,60대 이상,female,토레타,2.54,2.32,2025-03-31 20:00:11,485436ee-0d8e-41b2-91a0-506e3cd76399
2024-09-19,60대 이상,female,게토레이,5.08,5.45,2025-03-31 20:00:11,e805915c-8ce7-49bc-908c-6dc349ac991f
2024-09-19,60대 이상,female,파워에이드,4.06,6.29,2025-03-31 20:00:11,3194b660-6850-402f-ab70-a6734c33d2cc
2024-09-19,60대 이상,female,포카리스웨트,43.15,42.41,2025-03-31 20:00:11,3018de18-8d19-4f46-b094-1c7e2d2ca792
2024-09-19,10대,male,링티,11.63,22.01,2025-03-31 20:00:11,325bfbb0-1df0-428e-94f1-6d10f053b524
2024-09-19,10대,male,토레타,4.65,6.21,2025-03-31 20:00:11,736452cf-3cbf-40e7-8303-e7832d8a598f
2024-09-19,10대,male,게토레이,17.44,14.68,2025-03-31 20:00:11,821ae848-f952-44a2-80df-8ff4eb6eae5b
2024-09-19,10대,male,파워에이드,26.74,19.57,2025-03-31 20:00:11,66e8b49c-f852-4b12-9ccc-9449b57fab68
2024-09-19,10대,male,포카리스웨트,39.53,37.84,2025-03-31 20:00:11,8d0fb105-0bb2-4d64-8cfe-6ab4135fda98
