period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-09-24,60대 이상,male,게토레이,8.16,6.29,2025-03-31 21:16:33,45f99eef-911e-4298-8966-e7591ff47810
2024-09-24,60대 이상,male,파워에이드,11.56,8.53,2025-03-31 21:16:33,c1805548-ab0c-4975-87e4-e5e7ff77c9a0
2024-09-24,60대 이상,male,포카리스웨트,44.9,49.05,2025-03-31 21:16:33,31fe015e-d388-4837-a09f-1ef9fbf13b92
2024-09-25,10대,female,링티,21.5,25.47,2025-03-31 21:16:33,0cd7b995-2239-4df5-b567-0f5c91f4639f
2024-09-25,10대,female,토레타,12.15,8.41,2025-03-31 21:16:33,0fd03775-2959-4fac-afc2-5616292f1a26
2024-09-25,10대,female,게토레이,9.35,10.11,2025-03-31 21:16:33,85c2409f-388a-4db2-8a22-613746fff21b
2024-09-25,10대,female,파워에이드,9.35,15.01,2025-03-31 21:16:33,29d76277-a49d-4fe2-a925-822ed1701514
2024-09-25,10대,female,포카리스웨트,47.66,38.55,2025-03-31 21:16:33,a8c28294-4ba6-48e5-b0f5-276f17ea804b
2024-09-25,20대,female,링티,45.62,49.2,2025-03-31 21:16:33,c692f1a5-babf-46d5-9de6-96f09a04ed37
2024-09-25,20대,female,토레타,9.16,7.84,2025-03-31 21:16:33,5b0e1af5-5276-48cf-83ab-fd09afbf205a
2024-09-25,20대,female,게토레이,5.91,6.02,2025-03-31 21:16:33,0688b6e8-ef3a-473e-9c03-a093691c6fa2
2024-09-25,20대,female,파워에이드,10.39,9.18,2025-03-31 21:16:33,c448ce0d-165f-4274-8de7-40c15fe97b49
2024-09-25,20대,female,포카리스웨트,28.92,25.96,2025-03-31 21:16:33,baa76eb1-f99d-49be-8d71-e1ee759ec4d1
2024-09-25,30대,female,링티,49.66,51.59,2025-03-31 21:16:33,5e43ce7d-089f-4a85-a21a-a435cfbc3be3
2024-09-25,30대,female,토레타,8.98,7.39,2025-03-31 21:16:33,196c5049-b27e-40cc-b981-36d75fdddfe5
2024-09-25,30대,female,게토레이,6.53,4.98,2025-03-31 21:16:33,5f3017c8-6b41-4304-931e-36828045f918
2024-09-25,30대,female,파워에이드,8.98,7.57,2025-03-31 21:16:33,66b079d6-d7bb-44eb-8109-4c7aa9851b8e
2024-09-25,30대,female,포카리스웨트,25.85,25.71,2025-03-31 21:16:33,7258c531-b12d-4643-ba98-4395fc828fb3
2024-09-25,40대,female,링티,46.57,50.3,2025-03-31 21:16:33,00e8b17e-f16a-4436-aa78-790a3ac348fa
2024-09-25,40대,female,토레타,4.98,5.25,2025-03-31 21:16:33,a1c6d94b-f28d-4eff-a296-751bd4798c39
2024-09-25,40대,female,게토레이,5.87,5.26,2025-03-31 21:16:33,eb6436fc-d6bc-4e93-9e91-c4c34fd34ba0
2024-09-25,40대,female,파워에이드,12.04,9.42,2025-03-31 21:16:33,a2ef9697-051c-4b38-a010-67ab5bb6d34d
2024-09-25,40대,female,포카리스웨트,30.55,25.73,2025-03-31 21:16:33,be03c2b8-1934-459f-a22c-fad085f0766b
2024-09-25,50대,female,링티,47.53,49.97,2025-03-31 21:16:33,6a6c7be2-c47e-4c37-889b-7c027c413192
2024-09-25,50대,female,토레타,4.42,4.72,2025-03-31 21:16:33,8f5dca49-ddcf-495c-a379-03bc46991441
2024-09-25,50대,female,게토레이,8.31,5.41,2025-03-31 21:16:33,f1f61b44-3545-4d41-9e21-ffa36c78da8d
2024-09-25,50대,female,파워에이드,9.87,7.7,2025-03-31 21:16:33,d5d93c34-e651-4146-a6af-be903f65f75e
2024-09-25,50대,female,포카리스웨트,29.87,29.31,2025-03-31 21:16:33,b69fea3b-e20d-4c4d-b978-8009257c6ccc
2024-09-25,60대 이상,female,링티,39.57,39.53,2025-03-31 21:16:33,7ad4d201-b421-4bd1-9f65-a90736803212
2024-09-25,60대 이상,female,토레타,0.72,2.39,2025-03-31 21:16:33,fb73f2d1-7c15-4cf7-88ae-470859a310a4
2024-09-25,60대 이상,female,게토레이,7.91,5.48,2025-03-31 21:16:33,5d82adb2-b96f-4e10-87dd-5e1615d7f258
2024-09-25,60대 이상,female,파워에이드,6.47,6.27,2025-03-31 21:16:33,80e337f0-3299-4c45-ba2c-022f3d37efc5
2024-09-25,60대 이상,female,포카리스웨트,45.32,46.74,2025-03-31 21:16:33,eeee4f59-9cae-4729-ba30-a2f7d86c2869
2024-09-25,10대,male,링티,12.24,18.18,2025-03-31 21:16:33,ff08aa32-3a89-46a1-9456-33ac1629b91a
2024-09-25,10대,male,토레타,2.04,6.46,2025-03-31 21:16:33,000443ec-0b1a-4bda-bd52-2aef965ce821
2024-09-25,10대,male,게토레이,22.45,14.23,2025-03-31 21:16:33,2cc41fb9-0c43-4e4e-b29f-2f50272e4209
2024-09-25,10대,male,파워에이드,36.73,22.79,2025-03-31 21:16:33,908817f3-fbc9-4289-a219-31e41180cc82
2024-09-25,10대,male,포카리스웨트,26.53,37.2,2025-03-31 21:16:33,3bbe99c6-70f1-48ac-b765-8a7acc8d89ca
2024-09-25,20대,male,링티,39.15,40.14,2025-03-31 21:16:33,e35f75d4-226d-4f14-a32f-131e1f45069d
2024-09-25,20대,male,토레타,7.47,6.63,2025-03-31 21:16:33,862ff934-51e1-4140-a156-35e2aa889e1c
2024-09-25,20대,male,게토레이,13.88,10.98,2025-03-31 21:16:33,cc99e96b-d418-4b45-a3bb-f3cf92edbddf
2024-09-25,20대,male,파워에이드,13.88,13.35,2025-03-31 21:16:33,35d22390-22b4-4f12-844e-541038af333c
2024-09-25,20대,male,포카리스웨트,25.62,28.3,2025-03-31 21:16:33,fac7099a-1d96-430d-8cee-1beff14fa464
2024-09-25,30대,male,링티,47.38,42.86,2025-03-31 21:16:33,e2126df0-1289-4d66-9072-b68ba82c8b35
2024-09-25,30대,male,토레타,8.97,7.19,2025-03-31 21:16:33,4cfa71f3-a09a-4265-9fb1-4425770768f8
2024-09-25,30대,male,게토레이,8.8,7.82,2025-03-31 21:16:33,f727a0cf-0aea-4734-88a3-e1ebb37c2c52
2024-09-25,30대,male,파워에이드,9.64,10.69,2025-03-31 21:16:33,6b065ace-83c3-4d2c-9fef-518ece2ebbe2
2024-09-25,30대,male,포카리스웨트,25.21,29.75,2025-03-31 21:16:33,1122f1a7-dd21-4027-a9b0-05be8672654f
2024-09-25,40대,male,링티,43.1,39.53,2025-03-31 21:16:33,fafc2eea-d674-4363-9dd8-ae5f200eb148
2024-09-25,40대,male,토레타,4.27,5.47,2025-03-31 21:16:33,99fba8eb-8dd3-4c0f-b840-cba469b0cc81
2024-09-25,40대,male,게토레이,6.69,7.83,2025-03-31 21:16:33,2506f4e9-02a5-4982-a6d7-49edba3f5b66
2024-09-25,40대,male,파워에이드,13.37,12.45,2025-03-31 21:16:33,86149d26-cbb1-448c-8a7a-2a5758ca151f
2024-09-25,40대,male,포카리스웨트,32.57,30.14,2025-03-31 21:16:33,49318a8c-5341-4b75-8d56-4907538cc2a1
2024-09-25,50대,male,링티,46.51,39.25,2025-03-31 21:16:33,bba36e03-c832-49a8-98da-90559ecdd3cf
2024-09-25,50대,male,토레타,2.03,4.25,2025-03-31 21:16:33,df903c4d-f028-44a8-b4ab-7ec983e1463e
2024-09-25,50대,male,게토레이,8.72,7.9,2025-03-31 21:16:33,ba41dd8c-3e42-4254-a274-32da7801e34c
2024-09-25,50대,male,파워에이드,6.69,10.82,2025-03-31 21:16:33,a107f0bc-da3b-4770-a918-d4aee21479e5
2024-09-25,50대,male,포카리스웨트,36.05,32.45,2025-03-31 21:16:33,97b12204-c98e-4734-bb87-b7cf321f83e8
2024-09-25,60대 이상,male,링티,39.38,34.86,2025-03-31 21:16:33,4b5ef50d-63a9-400d-ad53-500e88c7e109
2024-09-25,60대 이상,male,토레타,3.75,2.34,2025-03-31 21:16:33,e021224a-ccb9-43a5-a5c4-dea2a6fe78a2
2024-09-25,60대 이상,male,게토레이,1.87,6.27,2025-03-31 21:16:33,bd398d6b-46da-49d4-980a-ad711f180141
2024-09-25,60대 이상,male,파워에이드,7.5,8.41,2025-03-31 21:16:33,fd99efcb-095f-435e-bf42-78878c41877e
2024-09-25,60대 이상,male,포카리스웨트,47.5,49.39,2025-03-31 21:16:33,280cf886-2ebe-463f-9a31-58a8c1cc6aec
2024-09-26,10대,female,링티,27.82,26.0,2025-03-31 21:16:33,8742431c-462c-4ccd-9785-d50e00595bea
2024-09-26,10대,female,토레타,7.52,8.32,2025-03-31 21:16:33,4d08bb67-2b57-47ee-80fb-f51b711965f7
2024-09-26,10대,female,게토레이,7.52,10.16,2025-03-31 21:16:33,62858a4f-aca9-461e-b65b-e93a179fba1b
2024-09-26,10대,female,파워에이드,18.8,15.49,2025-03-31 21:16:33,a18624c0-0d1e-4ead-b85c-7a756c05c425
2024-09-26,10대,female,포카리스웨트,38.35,37.56,2025-03-31 21:16:33,a8356d3a-ba4c-4dfb-8c0e-ccecc6ff7020
2024-09-26,20대,female,링티,49.04,48.91,2025-03-31 21:16:33,0f43aa7c-da31-451a-a9d0-7e4adea73c0a
2024-09-26,20대,female,토레타,6.21,7.76,2025-03-31 21:16:33,a34f4bb8-e08e-49c8-b6a6-45d17037899a
2024-09-26,20대,female,게토레이,8.57,6.02,2025-03-31 21:16:33,30299231-20d4-42c8-a57a-766c15e60063
2024-09-26,20대,female,파워에이드,7.49,9.34,2025-03-31 21:16:33,7cdb33f1-a34a-4049-b0fb-37c602a39541
2024-09-26,20대,female,포카리스웨트,28.69,25.96,2025-03-31 21:16:33,e15e792a-e6e2-4489-99f8-7c430c533cc5
2024-09-26,30대,female,링티,58.28,51.59,2025-03-31 21:16:33,7a27f4c9-2237-4ce4-af57-8f44d8b634a3
2024-09-26,30대,female,토레타,6.43,7.39,2025-03-31 21:16:33,9142026b-6853-4558-9034-454f171bda15
2024-09-26,30대,female,게토레이,4.79,4.98,2025-03-31 21:16:33,1a775883-8adc-4a13-9dd7-c180dc93f65b
2024-09-26,30대,female,파워에이드,6.16,7.62,2025-03-31 21:16:33,8ab744e5-1da5-4ae6-93cf-d1a0edaa706e
2024-09-26,30대,female,포카리스웨트,24.35,25.71,2025-03-31 21:16:33,08f4ea64-4d2d-4567-a074-0687a6b0d2b3
2024-09-26,40대,female,링티,55.18,50.3,2025-03-31 21:16:33,465f6cb6-9d23-42b9-b456-9fd642ae2b38
2024-09-26,40대,female,토레타,3.66,5.25,2025-03-31 21:16:33,69ced0a4-8bd6-4091-81ef-e33f72d4f54b
2024-09-26,40대,female,게토레이,6.28,5.26,2025-03-31 21:16:33,c028b5af-0f19-4a91-ab5b-df05904d96a0
2024-09-26,40대,female,파워에이드,9.53,9.42,2025-03-31 21:16:33,f31c0e51-c53c-468c-b91a-f1e008f23976
2024-09-26,40대,female,포카리스웨트,25.34,25.73,2025-03-31 21:16:33,a24afe39-6b48-4fa2-886b-eafc366c3acb
2024-09-26,50대,female,링티,52.14,49.97,2025-03-31 21:16:33,b1fe43ee-835d-4b1b-83f9-698c0d919ff0
2024-09-26,50대,female,토레타,3.63,4.72,2025-03-31 21:16:33,439ab5e5-733f-4cca-ab84-43b103b8bda7
2024-09-26,50대,female,게토레이,3.85,5.41,2025-03-31 21:16:33,5724baee-364a-4d97-9acf-b943a6b77390
2024-09-26,50대,female,파워에이드,7.69,7.75,2025-03-31 21:16:33,9c008a9f-6be6-43b6-877b-b0341baa4fc1
2024-09-26,50대,female,포카리스웨트,32.69,29.31,2025-03-31 21:16:33,50b44c1d-b443-45a5-bfa1-206176de3f4b
2024-09-26,60대 이상,female,링티,28.93,34.11,2025-03-31 21:16:33,3fc3048d-0a93-40f0-a21d-cb6e0866cacf
2024-09-26,60대 이상,female,토레타,2.48,2.38,2025-03-31 21:16:33,579ff41c-e540-4f63-9a7a-8af841390c28
2024-09-26,60대 이상,female,게토레이,10.74,5.56,2025-03-31 21:16:33,45cfc22b-e389-4ab0-8fc8-a5832ce38e6e
2024-09-26,60대 이상,female,파워에이드,6.61,6.27,2025-03-31 21:16:33,8580c43d-70d7-4cdb-a4ac-e7658b389907
2024-09-26,60대 이상,female,포카리스웨트,51.24,53.33,2025-03-31 21:16:33,1a363ae6-0acf-4289-8e2f-f2bd5eb8ef1c
2024-09-26,10대,male,링티,20.97,19.88,2025-03-31 21:16:33,a73f5974-46d9-49c3-8020-09d5145b4d7e
2024-09-26,10대,male,토레타,6.45,6.59,2025-03-31 21:16:33,5ce1007a-ee26-44ee-9ecb-49b95f930a6e
2024-09-26,10대,male,게토레이,25.81,14.06,2025-03-31 21:16:33,1501c7e4-66d2-4f92-a881-a9d2a0b513ad
2024-09-26,10대,male,파워에이드,17.74,22.13,2025-03-31 21:16:33,d576725a-0a3f-42fe-ae28-d824b617e637
2024-09-26,10대,male,포카리스웨트,29.03,36.69,2025-03-31 21:16:33,74b4cb7a-bf2c-4a3a-890b-3043e776d7b3
2024-09-26,20대,male,링티,41.27,39.85,2025-03-31 21:16:33,8a88e93e-9b73-44fd-9f2a-d592209ee4f5
2024-09-26,20대,male,토레타,6.03,6.63,2025-03-31 21:16:33,00c969e4-0987-46b1-abea-9b65ad417c28
2024-09-26,20대,male,게토레이,12.7,10.97,2025-03-31 21:16:33,6a8a0ee8-0c7b-4434-b3c7-6df7475b1790
2024-09-26,20대,male,파워에이드,10.79,13.35,2025-03-31 21:16:33,69377d8d-cfcc-45a0-a162-e44f1aadd59e
2024-09-26,20대,male,포카리스웨트,29.21,28.38,2025-03-31 21:16:33,cc8850d1-20f1-4a28-bad0-9f1d539c9aeb
2024-09-26,30대,male,링티,44.13,42.76,2025-03-31 21:16:33,5c0fba72-3129-4580-a3e0-3e18c60dbbe4
2024-09-26,30대,male,토레타,5.16,7.19,2025-03-31 21:16:33,8f065fe0-8851-4515-a16f-b126f2e00b57
2024-09-26,30대,male,게토레이,7.83,7.82,2025-03-31 21:16:33,cf693e8e-5243-4d11-9d7e-e30050f8a5ea
2024-09-26,30대,male,파워에이드,10.85,10.69,2025-03-31 21:16:33,707778cc-fa5b-40b1-97b1-c211d495f48e
2024-09-26,30대,male,포카리스웨트,32.03,29.78,2025-03-31 21:16:33,187ccef2-d320-4281-b616-ceb6eeba5b35
2024-09-26,40대,male,링티,39.29,39.39,2025-03-31 21:16:33,e7e36920-e343-47b7-8df8-b72d40fc537b
2024-09-26,40대,male,토레타,5.08,5.47,2025-03-31 21:16:33,2e541637-7f00-4865-b8eb-0f16b528d5b2
2024-09-26,40대,male,게토레이,9.07,7.83,2025-03-31 21:16:33,24bdaaed-afa8-4cdf-b796-c9f8b8ddd041
2024-09-26,40대,male,파워에이드,14.42,12.51,2025-03-31 21:16:33,3f712d1f-24c0-44cf-a8bb-9f4668d43585
2024-09-26,40대,male,포카리스웨트,32.14,30.17,2025-03-31 21:16:33,9f7ce7f5-1dca-4993-aee1-23aee0d1f507
2024-09-26,50대,male,링티,43.02,39.23,2025-03-31 21:16:33,bc7dc184-2b11-4d3a-99fb-2ca61099358d
2024-09-26,50대,male,토레타,4.75,4.25,2025-03-31 21:16:33,cb2d0484-6460-4de7-9695-b35208faebb2
2024-09-26,50대,male,게토레이,8.1,7.9,2025-03-31 21:16:33,ea11b18a-8cbd-4aa9-b77b-ed851fafc674
2024-09-26,50대,male,파워에이드,14.8,10.82,2025-03-31 21:16:33,57ca8831-a07a-4cdd-ae85-545fe58b65d4
2024-09-26,50대,male,포카리스웨트,29.33,32.49,2025-03-31 21:16:33,3f09352b-1264-4fc4-b4e8-f9634b697968
2024-09-26,60대 이상,male,링티,31.94,34.44,2025-03-31 21:16:33,dfb129cf-358e-42d7-9bad-04d49230f36d
2024-09-26,60대 이상,male,토레타,1.39,2.33,2025-03-31 21:16:33,b0ea8105-5b69-4950-8750-2e9a52e69fd3
2024-09-26,60대 이상,male,게토레이,4.86,6.32,2025-03-31 21:16:33,f77f3bba-aab3-4e34-8ba2-9c9229ef7086
2024-09-26,60대 이상,male,파워에이드,1.39,8.26,2025-03-31 21:16:33,712cf7e7-a9ad-40ac-a3f7-63874d6a8f80
2024-09-26,60대 이상,male,포카리스웨트,60.42,56.46,2025-03-31 21:16:33,a270650e-3450-49a0-b310-61079fde8c87
2024-09-27,10대,female,링티,23.36,25.86,2025-03-31 21:16:33,95feca18-4056-4ce0-aa23-1e26ed3154c7
2024-09-27,10대,female,토레타,6.54,8.28,2025-03-31 21:16:33,677886dd-1aa2-4def-a97e-e26c7e060632
2024-09-27,10대,female,게토레이,11.21,10.19,2025-03-31 21:16:33,6e1e3048-bbd0-46e7-8134-32cd20b7a902
2024-09-27,10대,female,파워에이드,16.82,15.91,2025-03-31 21:16:33,01bbd02e-6b48-4ef7-b338-47f1119eb060
2024-09-27,10대,female,포카리스웨트,42.06,36.81,2025-03-31 21:16:33,952c4479-28b7-4ad6-b5ed-900ac1b81acb
2024-09-27,20대,female,링티,47.4,48.33,2025-03-31 21:16:33,4f943433-f310-4f3e-af66-56548e4833f5
2024-09-27,20대,female,토레타,11.51,7.76,2025-03-31 21:16:33,d68d4d9c-07a9-40a2-a362-23095c60ed7d
2024-09-27,20대,female,게토레이,5.42,6.05,2025-03-31 21:16:33,5f34f192-c710-4c25-9653-22c7d194eebb
2024-09-27,20대,female,파워에이드,9.48,9.54,2025-03-31 21:16:33,bef6c54f-ae41-43dc-925b-ecc136be8f71
2024-09-27,20대,female,포카리스웨트,26.19,25.96,2025-03-31 21:16:33,9db834ef-81d9-48eb-9082-033ffb842be0
2024-09-27,30대,female,링티,56.28,51.59,2025-03-31 21:16:33,e044bc45-32c1-4a02-9136-e493a836a6b5
2024-09-27,30대,female,토레타,7.61,7.39,2025-03-31 21:16:33,4babf035-a9f2-4694-bbe6-f8c2b287f3f1
2024-09-27,30대,female,게토레이,5.49,4.98,2025-03-31 21:16:33,f968c909-58b5-464b-9c1c-d92780837472
2024-09-27,30대,female,파워에이드,6.9,7.66,2025-03-31 21:16:33,64fa23c7-fce7-46ad-b0cd-399e82ff691a
2024-09-27,30대,female,포카리스웨트,23.72,25.71,2025-03-31 21:16:33,285803a5-faf4-46ee-acfa-af9ae06863fe
2024-09-27,40대,female,링티,52.26,50.3,2025-03-31 21:16:33,e481f668-eadb-4a6b-afaf-0d59241b15e3
2024-09-27,40대,female,토레타,6.27,5.25,2025-03-31 21:16:33,4ab9f20b-34d2-47eb-9b8a-b6551ade5fa4
2024-09-27,40대,female,게토레이,5.81,5.26,2025-03-31 21:16:33,3764948f-8051-46a6-a79b-60d353d15518
2024-09-27,40대,female,파워에이드,9.76,9.43,2025-03-31 21:16:33,185d4e1b-5f06-4b66-a159-0720034da07c
2024-09-27,40대,female,포카리스웨트,25.9,25.73,2025-03-31 21:16:33,24a61ca5-9898-4a0a-845c-437886e2ea70
2024-09-27,50대,female,링티,46.03,49.97,2025-03-31 21:16:33,e4c61dac-ae5e-4ecd-aba1-cce758433431
2024-09-27,50대,female,토레타,3.31,4.72,2025-03-31 21:16:33,fff28aae-5087-485d-811b-55a32ae9123e
2024-09-27,50대,female,게토레이,8.28,5.41,2025-03-31 21:16:33,87eeae9f-e03c-485f-a373-3907d1a654ce
2024-09-27,50대,female,파워에이드,10.93,7.79,2025-03-31 21:16:33,4baa1943-1a4a-46de-81f1-c8082fe426af
2024-09-27,50대,female,포카리스웨트,31.46,29.37,2025-03-31 21:16:33,06ff3c31-f055-4b82-82e0-359ac410cc37
2024-09-27,60대 이상,female,링티,31.82,32.91,2025-03-31 21:16:33,75937a89-be6a-4341-8c09-fe4dd5872f65
2024-09-27,60대 이상,female,토레타,6.06,2.43,2025-03-31 21:16:33,eff0d4a0-7bc7-4bdf-98a5-12ea8c2954bf
2024-09-27,60대 이상,female,게토레이,5.3,5.55,2025-03-31 21:16:33,d4af6108-8911-489d-b3b8-7c6750a2c6f0
2024-09-27,60대 이상,female,파워에이드,6.06,6.34,2025-03-31 21:16:33,4de5f72d-e193-48ad-bd55-c1aafb5b0a46
2024-09-27,60대 이상,female,포카리스웨트,50.76,52.83,2025-03-31 21:16:33,bf0dc3b1-1f24-4f2c-bed5-c19159da0b23
2024-09-27,10대,male,링티,16.44,20.35,2025-03-31 21:16:33,d431586c-a6d3-411c-a52d-e8c396686410
2024-09-27,10대,male,토레타,8.22,6.87,2025-03-31 21:16:33,84ca329d-d48f-488c-bdad-e543e8e57121
2024-09-27,10대,male,게토레이,15.07,13.54,2025-03-31 21:16:33,a86f4468-395e-4f57-a07c-1fdcb718347c
2024-09-27,10대,male,파워에이드,13.7,21.38,2025-03-31 21:16:33,4995b4b3-c559-4ce5-9967-9a2942cc04c8
2024-09-27,10대,male,포카리스웨트,46.58,37.24,2025-03-31 21:16:33,572305d9-7347-49b1-a17d-dff739b88dee
2024-09-27,20대,male,링티,38.04,39.44,2025-03-31 21:16:33,e8f1c746-0276-4847-b915-a529c0ac39cd
2024-09-27,20대,male,토레타,6.16,6.63,2025-03-31 21:16:33,c4647dea-352d-4627-a016-ae8ea1871cc7
2024-09-27,20대,male,게토레이,11.59,10.97,2025-03-31 21:16:33,4ea5a406-0b93-4fd7-8f51-32a120e62c81
2024-09-27,20대,male,파워에이드,12.68,13.52,2025-03-31 21:16:33,9b5d5345-457d-4b24-b1d2-f1f3a2cac7fd
2024-09-27,20대,male,포카리스웨트,31.52,28.59,2025-03-31 21:16:33,9d49cb2d-3273-4e1d-8bb8-7a916dfd3335
2024-09-27,30대,male,링티,43.76,42.32,2025-03-31 21:16:33,456577a8-144b-4466-bba6-a22c8ee19b88
2024-09-27,30대,male,토레타,7.41,7.19,2025-03-31 21:16:33,2b24fe57-2831-47cb-bd58-05e48f25b6ea
2024-09-27,30대,male,게토레이,9.22,7.82,2025-03-31 21:16:33,58807232-6adc-4e1b-84aa-153403fb1edf
2024-09-27,30대,male,파워에이드,11.93,10.69,2025-03-31 21:16:33,e5c0f679-d14b-4ee8-9eba-d18dff40bbd8
2024-09-27,30대,male,포카리스웨트,27.67,29.8,2025-03-31 21:16:33,fbcbe124-4758-4d46-8189-70bed9d0658f
2024-09-27,40대,male,링티,37.56,39.08,2025-03-31 21:16:33,a526a0ac-2136-4c8d-af8e-02210893da61
2024-09-27,40대,male,토레타,7.18,5.47,2025-03-31 21:16:33,9a2d4a2e-b223-4559-aca6-8c3e1ccc4da6
2024-09-27,40대,male,게토레이,7.51,7.83,2025-03-31 21:16:33,2ef0008d-0939-4422-8ee7-7c6816273211
2024-09-27,40대,male,파워에이드,11.85,12.74,2025-03-31 21:16:33,491e2ff7-7fb3-4c95-9a6f-2151531e282c
2024-09-27,40대,male,포카리스웨트,35.89,30.18,2025-03-31 21:16:33,302ce530-9907-4653-8235-145362c9e30b
2024-09-27,50대,male,링티,42.09,38.93,2025-03-31 21:16:33,67f9ea56-399d-408d-9dc8-e37faf2dc25a
2024-09-27,50대,male,토레타,5.4,4.25,2025-03-31 21:16:33,c7ba2aa6-1c31-480b-8e79-66042c7c53e6
2024-09-27,50대,male,게토레이,7.55,7.87,2025-03-31 21:16:33,34026bea-2424-442a-9a3e-cd48d6c672cb
2024-09-27,50대,male,파워에이드,14.03,10.81,2025-03-31 21:16:33,d07825b8-c6fb-4556-9588-add9a6485d46
2024-09-27,50대,male,포카리스웨트,30.94,32.56,2025-03-31 21:16:33,85b5ae39-8674-4fe3-a97a-bbecc29b8968
2024-09-27,60대 이상,male,링티,27.54,33.17,2025-03-31 21:16:33,f525bc57-9cf7-4480-a356-d9a2a9548758
2024-09-27,60대 이상,male,토레타,1.45,2.39,2025-03-31 21:16:33,1bc794b5-eb71-4afb-bda7-ac6dec2df9a7
2024-09-27,60대 이상,male,게토레이,5.8,6.29,2025-03-31 21:16:33,16ef7303-e03e-452f-b8da-5d6027297511
2024-09-27,60대 이상,male,파워에이드,7.97,8.61,2025-03-31 21:16:33,df9e79b9-1b9a-455a-bd69-0154cff139ca
2024-09-27,60대 이상,male,포카리스웨트,57.25,55.72,2025-03-31 21:16:33,ab1a540f-bb3a-4a9b-b500-bc3d0170d962
2024-09-28,10대,female,링티,34.62,29.36,2025-03-31 21:16:33,34a3233a-f5aa-4553-84a8-035f7447cdcf
2024-09-28,10대,female,토레타,16.67,9.4,2025-03-31 21:16:33,1ff5e427-9f05-4f70-b456-9f3d21288ffc
2024-09-28,10대,female,게토레이,10.26,10.01,2025-03-31 21:16:33,19629ce1-3229-442d-8d0d-2a408d21a3b2
2024-09-28,10대,female,파워에이드,14.1,15.03,2025-03-31 21:16:33,246a7f0a-9b54-49d5-8231-d496508f8dda
2024-09-28,10대,female,포카리스웨트,24.36,37.7,2025-03-31 21:16:33,8b8c81c7-3052-4eaf-9007-4c5885dc034b
2024-09-28,20대,female,링티,42.14,47.79,2025-03-31 21:16:33,f8a26d22-92a3-4d4a-916f-08c5ecf0a114
2024-09-28,20대,female,토레타,9.43,7.77,2025-03-31 21:16:33,07f3b4af-3262-47fa-84ef-b25fe8dd07fb
2024-09-28,20대,female,게토레이,7.23,6.08,2025-03-31 21:16:33,5e3f6e70-d730-4f37-9424-54a60bc8fa9e
2024-09-28,20대,female,파워에이드,11.01,9.52,2025-03-31 21:16:33,940be6a5-1e48-4dd6-a104-68f2e6d94207
2024-09-28,20대,female,포카리스웨트,30.19,25.96,2025-03-31 21:16:33,cf48e120-206f-47eb-8fd2-eeb3f0af1d66
2024-09-28,30대,female,링티,52.66,51.57,2025-03-31 21:16:33,6fd90457-eda9-4cda-86f7-bb484db9739f
2024-09-28,30대,female,토레타,8.61,7.39,2025-03-31 21:16:33,089a5d8f-ba30-4999-91ed-24fc09361208
2024-09-28,30대,female,게토레이,6.76,4.98,2025-03-31 21:16:33,f3eb7bdc-b0f4-4dbb-92dd-9d08b7b10268
2024-09-28,30대,female,파워에이드,8.4,7.72,2025-03-31 21:16:33,b2df7949-1add-43ed-ab21-3449f096e419
2024-09-28,30대,female,포카리스웨트,23.57,25.71,2025-03-31 21:16:33,2ae910c3-fccc-430f-b10f-fa7769752506
2024-09-28,40대,female,링티,44.55,50.28,2025-03-31 21:16:33,d677280b-44d7-43eb-92c6-e953009aba2d
2024-09-28,40대,female,토레타,6.32,5.25,2025-03-31 21:16:33,d16ca7c8-5a62-4b43-862d-bcf224e83b4b
2024-09-28,40대,female,게토레이,7.58,5.26,2025-03-31 21:16:33,0eabd058-1398-46f2-b3cf-285411e08ca4
2024-09-28,40대,female,파워에이드,13.27,9.5,2025-03-31 21:16:33,4d956f1c-9b66-4527-81b4-d0bc058b5dc3
2024-09-28,40대,female,포카리스웨트,28.28,25.73,2025-03-31 21:16:33,4a9e7688-b17d-413e-bc7f-433408e5818b
2024-09-28,50대,female,링티,48.68,49.94,2025-03-31 21:16:33,8f8f18c3-6170-483b-909c-6afaf04b0ae8
2024-09-28,50대,female,토레타,5.96,4.72,2025-03-31 21:16:33,71c351dd-2dfa-4da6-bd20-a5ce47eff60b
2024-09-28,50대,female,게토레이,4.64,5.41,2025-03-31 21:16:33,6c4ccbc0-dde9-46c2-84e1-4e17ff8f8894
2024-09-28,50대,female,파워에이드,7.95,7.85,2025-03-31 21:16:33,fd5deb12-2ddb-46f1-9134-5b5586c5c7e1
2024-09-28,50대,female,포카리스웨트,32.78,29.42,2025-03-31 21:16:33,48c9b365-075c-47e8-8334-166b971b47f0
2024-09-28,60대 이상,female,링티,27.96,32.04,2025-03-31 21:16:33,962a191b-e762-4da1-a7ad-5f9ded205d2a
2024-09-28,60대 이상,female,토레타,3.23,2.43,2025-03-31 21:16:33,bbdfb3e4-d876-44b8-9ebe-249483d0d204
2024-09-28,60대 이상,female,게토레이,4.3,5.63,2025-03-31 21:16:33,c39f70df-5471-434a-93af-84be0dc82378
2024-09-28,60대 이상,female,파워에이드,6.45,6.36,2025-03-31 21:16:33,fe25275c-668d-4b1b-a742-d203be6f7343
