period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-06-09,20대,female,토레타,11.65,9.81,2025-03-31 22:46:08,ad57fe61-b26a-422f-9484-52771d01cfac
2024-06-09,20대,female,게토레이,5.6,5.57,2025-03-31 22:46:08,bf0801c8-32c9-46a2-8661-1e6dfc83514a
2024-06-09,20대,female,파워에이드,8.41,8.79,2025-03-31 22:46:08,7aa621d8-38cb-4c73-98fd-72c5a5b6a873
2024-06-09,20대,female,포카리스웨트,36.58,26.99,2025-03-31 22:46:08,d37ce20d-e374-4a61-aa69-9c518b32dcf2
2024-06-09,30대,female,링티,50.6,56.74,2025-03-31 22:46:08,e234367e-f5df-4942-ab39-aabadeb56d8f
2024-06-09,30대,female,토레타,9.17,7.42,2025-03-31 22:46:08,789ea2ee-9a13-4120-9729-bd7e058a917d
2024-06-09,30대,female,게토레이,4.4,4.69,2025-03-31 22:46:08,a10f31e5-b1de-4c35-a432-989150edbcf6
2024-06-09,30대,female,파워에이드,6.69,7.21,2025-03-31 22:46:08,41075769-73ba-4395-859d-d4aa752e4469
2024-06-09,30대,female,포카리스웨트,29.15,25.13,2025-03-31 22:46:08,24892ac0-1f1a-4673-8738-b62dfde58cfe
2024-06-09,40대,female,링티,57.45,57.2,2025-03-31 22:46:08,97fc4bb3-eb41-4cc4-9580-54d92a2709a4
2024-06-09,40대,female,토레타,4.37,5.25,2025-03-31 22:46:08,69b6e9d2-16d9-4964-a9f3-7b7adf628423
2024-06-09,40대,female,게토레이,4.06,5.24,2025-03-31 22:46:08,8766f74b-97d4-4384-a05a-b473477b35a6
2024-06-09,40대,female,파워에이드,8.74,9.53,2025-03-31 22:46:08,b79527ac-31d6-4d9f-8abe-19db3cd75875
2024-06-09,40대,female,포카리스웨트,25.37,25.12,2025-03-31 22:46:08,d40b6c0c-3848-435a-a61d-67344af06711
2024-06-09,50대,female,링티,60.21,57.75,2025-03-31 22:46:08,3a67e59a-3b0f-4596-9592-080a2e19f400
2024-06-09,50대,female,토레타,3.76,4.72,2025-03-31 22:46:08,7a875604-e08d-462d-ab93-b4b83e5be8f9
2024-06-09,50대,female,게토레이,3.76,5.39,2025-03-31 22:46:08,e68eb170-ceea-4f93-bf76-ba8490268abf
2024-06-09,50대,female,파워에이드,6.69,7.24,2025-03-31 22:46:08,09521130-1dc5-4671-bd06-71454d633cf5
2024-06-09,50대,female,포카리스웨트,25.59,25.27,2025-03-31 22:46:08,a5c804aa-4196-416c-8c50-8872d62246c7
2024-06-09,60대 이상,female,링티,61.57,54.01,2025-03-31 22:46:08,8fb0e396-dbca-4c16-819c-7a09e7b16a1a
2024-06-09,60대 이상,female,토레타,3.56,2.43,2025-03-31 22:46:08,7c469bdb-aad5-47fa-8aa3-2e06a8ad8c09
2024-06-09,60대 이상,female,게토레이,2.14,4.79,2025-03-31 22:46:08,3852643d-5bef-4f33-9f84-2291373b1b47
2024-06-09,60대 이상,female,파워에이드,2.49,4.58,2025-03-31 22:46:08,97b9719e-882d-47fe-8ca9-ad0201f652ee
2024-06-09,60대 이상,female,포카리스웨트,30.25,33.71,2025-03-31 22:46:08,06cd196e-46cc-4474-b046-39aad2c060ed
2024-06-09,10대,male,링티,18.52,18.29,2025-03-31 22:46:08,33771a22-3d7f-4956-8ff8-f43e94723139
2024-06-09,10대,male,토레타,12.96,9.93,2025-03-31 22:46:08,6a19fce5-d09e-41ca-b990-1d5ce329a73b
2024-06-09,10대,male,게토레이,4.63,10.71,2025-03-31 22:46:08,af828cef-2558-4336-a141-d15f5d2c43f8
2024-06-09,10대,male,파워에이드,24.07,22.46,2025-03-31 22:46:08,86ca3446-eb60-4567-8e82-c359af39ba15
2024-06-09,10대,male,포카리스웨트,39.81,39.25,2025-03-31 22:46:08,dd052cc2-38b1-439c-af5c-8795cf2ecc4d
2024-06-09,20대,male,링티,32.44,41.86,2025-03-31 22:46:08,cd6c6406-c853-4d4c-8ed3-251536b0f9e3
2024-06-09,20대,male,토레타,12.32,8.38,2025-03-31 22:46:08,98c9fab9-e9f1-4d8f-a8ec-1c36930f976d
2024-06-09,20대,male,게토레이,8.21,8.55,2025-03-31 22:46:08,c5bbe360-b188-4279-8ba4-dfc7d4072146
2024-06-09,20대,male,파워에이드,13.96,13.74,2025-03-31 22:46:08,236451dc-a1f7-4cf0-b250-9ddbfd3538f1
2024-06-09,20대,male,포카리스웨트,33.06,28.22,2025-03-31 22:46:08,86d9bd18-ae97-41bb-97ec-2c9a002d961f
2024-06-09,30대,male,링티,43.21,49.2,2025-03-31 22:46:08,b3884669-ddfc-453e-96e9-98d0c2a4c8e2
2024-06-09,30대,male,토레타,7.81,7.2,2025-03-31 22:46:08,a5e75f94-0449-4830-8d2e-eb254b804b8f
2024-06-09,30대,male,게토레이,5.67,7.57,2025-03-31 22:46:08,bd524f10-0316-43cd-86e4-b28c8605be9b
2024-06-09,30대,male,파워에이드,11.02,10.69,2025-03-31 22:46:08,93ccb7d0-ce4b-4546-bd6d-e2f58f98d602
2024-06-09,30대,male,포카리스웨트,32.3,27.88,2025-03-31 22:46:08,555f819d-639f-4368-a26b-85d65f562b7a
2024-06-09,40대,male,링티,46.38,49.65,2025-03-31 22:46:08,0b4624c8-df63-46a8-8dde-f0c158db3503
2024-06-09,40대,male,토레타,4.36,5.47,2025-03-31 22:46:08,86d56ca6-3c5d-4703-ba86-a7c2ce1bf3b5
2024-06-09,40대,male,게토레이,6.66,7.59,2025-03-31 22:46:08,72048571-f78f-4d62-9e91-a425880ec924
2024-06-09,40대,male,파워에이드,11.51,12.44,2025-03-31 22:46:08,95d5c1b4-bb34-446f-aebd-85b711af5f13
2024-06-09,40대,male,포카리스웨트,31.09,28.26,2025-03-31 22:46:08,5b98ec17-0c9f-4b4a-8e05-3401d4c6f020
2024-06-09,50대,male,링티,55.8,52.51,2025-03-31 22:46:08,5574dc5c-5273-417e-8ef0-bc64da2331b5
2024-06-09,50대,male,토레타,1.7,4.23,2025-03-31 22:46:08,ab49549e-95b2-47ec-b108-a9a2b279bc89
2024-06-09,50대,male,게토레이,6.18,7.66,2025-03-31 22:46:08,bab055c6-b3f7-4255-a8ca-493e96f3d66f
2024-06-09,50대,male,파워에이드,7.73,10.81,2025-03-31 22:46:08,c1f66b58-1dd5-4f7a-a0a6-5a51ed9cb3d1
2024-06-09,50대,male,포카리스웨트,28.59,27.59,2025-03-31 22:46:08,9d789765-0fec-4600-8367-dfcda464af19
2024-06-09,60대 이상,male,링티,65.54,50.24,2025-03-31 22:46:08,1c0fcbe4-83f3-4c4c-916f-9a56e19a168f
2024-06-09,60대 이상,male,토레타,0.92,2.36,2025-03-31 22:46:08,50d47bf0-e8d4-4151-bcee-557dd69753e7
2024-06-09,60대 이상,male,게토레이,4.31,5.68,2025-03-31 22:46:08,252bcadd-d1a1-4430-b239-3b55ed2dfbd0
2024-06-09,60대 이상,male,파워에이드,1.85,7.62,2025-03-31 22:46:08,a5424790-01b3-469f-9454-4755bc6c89e4
2024-06-09,60대 이상,male,포카리스웨트,27.38,33.42,2025-03-31 22:46:08,27d5ea2f-3fae-42c2-957f-b0dd88479277
2024-06-10,10대,female,링티,25.58,24.25,2025-03-31 22:46:08,00cf0183-7c4f-4bb1-8bd8-6995a2727f81
2024-06-10,10대,female,토레타,17.44,12.22,2025-03-31 22:46:08,99f74a53-ad9c-4e82-affe-e2d61313315e
2024-06-10,10대,female,게토레이,8.14,9.43,2025-03-31 22:46:08,aa61858d-f94e-42ef-9009-3142c77b396c
2024-06-10,10대,female,파워에이드,13.37,13.09,2025-03-31 22:46:08,09d58cfa-45e4-44f6-a874-c401f4095eaf
2024-06-10,10대,female,포카리스웨트,35.47,39.55,2025-03-31 22:46:08,41c12a45-5b60-4e72-b8b8-a17dd084ff02
2024-06-10,20대,female,링티,44.23,42.12,2025-03-31 22:46:08,5c9e774b-c657-4391-a9f3-d94845680182
2024-06-10,20대,female,토레타,12.78,9.81,2025-03-31 22:46:08,5b721949-38ee-4b18-b890-ea436391c7b2
2024-06-10,20대,female,게토레이,4.67,5.57,2025-03-31 22:46:08,8b5aa6ad-cc2e-40eb-9df1-774f8cadb73e
2024-06-10,20대,female,파워에이드,9.09,8.68,2025-03-31 22:46:08,8c11239d-9d14-47d7-b77c-4cdd5c6f3e16
2024-06-10,20대,female,포카리스웨트,29.24,26.73,2025-03-31 22:46:08,b4bed5f0-0077-4d18-bfd6-9956cc0658e8
2024-06-10,30대,female,링티,56.72,56.79,2025-03-31 22:46:08,1bb77fa7-ad65-4e7b-a7b8-e0418adbf55d
2024-06-10,30대,female,토레타,6.83,7.42,2025-03-31 22:46:08,3b472e5a-8122-40ff-b22b-d8ba82deea01
2024-06-10,30대,female,게토레이,4.11,4.69,2025-03-31 22:46:08,cb8e5310-0566-435a-b7c6-29a39db8a299
2024-06-10,30대,female,파워에이드,8.15,7.2,2025-03-31 22:46:08,9e0ab802-3842-4389-8120-3bc140850ca5
2024-06-10,30대,female,포카리스웨트,24.18,24.6,2025-03-31 22:46:08,cb4a0eea-ba1e-42e3-9c21-0beffd1a5ce1
2024-06-10,40대,female,링티,57.08,57.24,2025-03-31 22:46:08,ebc85cb7-d27b-4ff8-b0ab-b7d8f28b3dc6
2024-06-10,40대,female,토레타,4.84,5.25,2025-03-31 22:46:08,d7e704ed-801d-4785-961f-d69c9d37091b
2024-06-10,40대,female,게토레이,5.44,5.24,2025-03-31 22:46:08,f2a97c36-9db2-482e-b0f2-ae2ed119e5cd
2024-06-10,40대,female,파워에이드,9.07,9.48,2025-03-31 22:46:08,bcaab179-69b1-4002-84ff-7872b9e28d02
2024-06-10,40대,female,포카리스웨트,23.58,24.62,2025-03-31 22:46:08,8c8bd9d2-c2ab-4821-8f4b-e01613ab2590
2024-06-10,50대,female,링티,60.67,57.79,2025-03-31 22:46:08,7850b298-161b-4713-8695-2152ab0ad25a
2024-06-10,50대,female,토레타,3.25,4.72,2025-03-31 22:46:08,ee060058-b639-4868-bdc2-fb8fe54868eb
2024-06-10,50대,female,게토레이,4.37,5.39,2025-03-31 22:46:08,748546ba-0255-4e1d-98cb-bdb9683c6ca0
2024-06-10,50대,female,파워에이드,6.81,7.24,2025-03-31 22:46:08,55026a6f-ec71-4482-8b6a-93c67a4bd5f1
2024-06-10,50대,female,포카리스웨트,24.9,24.78,2025-03-31 22:46:08,eec1f9f9-bbff-40a3-a529-dbcdc46938ac
2024-06-10,60대 이상,female,링티,60.73,53.9,2025-03-31 22:46:08,8240c4d6-eab0-4d11-8d31-7a27b0ed44ed
2024-06-10,60대 이상,female,토레타,1.83,2.47,2025-03-31 22:46:08,f0ef37a6-883b-4273-a6e6-1dcf8c62b365
2024-06-10,60대 이상,female,게토레이,4.19,4.8,2025-03-31 22:46:08,71219cf2-4dd9-4b3b-b88e-d3adeefc2f33
2024-06-10,60대 이상,female,파워에이드,3.93,4.56,2025-03-31 22:46:08,2c6265d9-77c5-4d69-b5f3-4e2a5d4d733a
2024-06-10,60대 이상,female,포카리스웨트,29.32,33.87,2025-03-31 22:46:08,ff2dcde3-3695-4e3d-a82b-b17d4ff7db9f
2024-06-10,10대,male,링티,21.55,18.44,2025-03-31 22:46:08,775a6993-6cd4-464e-8361-15d17fffde71
2024-06-10,10대,male,토레타,16.38,9.68,2025-03-31 22:46:08,7ab90bd6-9a3f-4327-87bd-1d2c852bbfd5
2024-06-10,10대,male,게토레이,6.03,10.67,2025-03-31 22:46:08,bafe10b5-4b94-4515-944a-9e16da63a2aa
2024-06-10,10대,male,파워에이드,15.52,20.47,2025-03-31 22:46:08,b1c4e1b1-383b-4388-bb5b-be7a39d320a6
2024-06-10,10대,male,포카리스웨트,40.52,38.77,2025-03-31 22:46:08,0107efb8-df00-4f3d-9d80-d03ff9872c6f
2024-06-10,20대,male,링티,40.08,41.83,2025-03-31 22:46:08,8f30aae4-9df7-4677-9e17-ddde30988345
2024-06-10,20대,male,토레타,10.89,8.38,2025-03-31 22:46:08,ec6245f6-cc46-47a8-8957-fc23f05d14cf
2024-06-10,20대,male,게토레이,6.03,8.55,2025-03-31 22:46:08,6d0564c9-fee2-415f-a2af-973a86455400
2024-06-10,20대,male,파워에이드,10.89,13.8,2025-03-31 22:46:08,fdc208fb-a083-4dc8-a9fb-b8cb5a7f96a0
2024-06-10,20대,male,포카리스웨트,32.1,27.86,2025-03-31 22:46:08,0c969d6e-e5d1-4406-81b4-abd40a6ea678
2024-06-10,30대,male,링티,42.53,49.08,2025-03-31 22:46:08,3ad2b1c1-cd06-4697-a398-b596c5120900
2024-06-10,30대,male,토레타,8.93,7.2,2025-03-31 22:46:08,91b143c7-2ffc-4f8f-93f6-2d9a3a240c1e
2024-06-10,30대,male,게토레이,8.22,7.57,2025-03-31 22:46:08,79d33675-2490-40b2-83df-8fb6ad23d145
2024-06-10,30대,male,파워에이드,10.08,10.69,2025-03-31 22:46:08,d46ee12d-70cc-4131-b2d2-e101bff30ee9
2024-06-10,30대,male,포카리스웨트,30.24,27.51,2025-03-31 22:46:08,bc302ce0-0d37-4768-b665-57dce49bef2d
2024-06-10,40대,male,링티,45.88,49.52,2025-03-31 22:46:08,eab9101b-8ab4-47a3-b754-a2024cb4b486
2024-06-10,40대,male,토레타,5.41,5.47,2025-03-31 22:46:08,d88e81d9-2c3e-49ed-b4e3-03afb84890fa
2024-06-10,40대,male,게토레이,7.84,7.59,2025-03-31 22:46:08,ce29a0c8-931b-47e7-8978-0044fe816f86
2024-06-10,40대,male,파워에이드,12.97,12.45,2025-03-31 22:46:08,5285b790-5b91-42cf-b466-523bfb8233e3
2024-06-10,40대,male,포카리스웨트,27.91,27.95,2025-03-31 22:46:08,fc414676-4424-4a1e-aca4-e7d43f660ac4
2024-06-10,50대,male,링티,56.52,52.32,2025-03-31 22:46:08,e3424c4a-ac42-464d-8590-ad4c21520eb0
2024-06-10,50대,male,토레타,2.45,4.23,2025-03-31 22:46:08,b174e234-e559-4c50-aa27-e22da7d2a630
2024-06-10,50대,male,게토레이,7.23,7.66,2025-03-31 22:46:08,86c3c01f-953d-46ac-b485-74a66dc86995
2024-06-10,50대,male,파워에이드,8.65,10.81,2025-03-31 22:46:08,a93e02fa-f6af-4187-b24e-3fd6c1868345
2024-06-10,50대,male,포카리스웨트,25.16,27.26,2025-03-31 22:46:08,3da2b467-c617-4bbc-a9ad-7fab0447340d
2024-06-10,60대 이상,male,링티,49.39,50.13,2025-03-31 22:46:08,1dc26234-ecd7-4a81-9e7c-7bcce21b3ce7
2024-06-10,60대 이상,male,토레타,2.73,2.42,2025-03-31 22:46:08,f4700678-7dd1-4b5a-974d-62781325d35e
2024-06-10,60대 이상,male,게토레이,3.94,5.69,2025-03-31 22:46:08,3876c5ad-9cb4-4ef7-926e-1bcdd8ce3a58
2024-06-10,60대 이상,male,파워에이드,5.45,7.5,2025-03-31 22:46:08,818f78da-05f2-47f1-840d-7360156ade44
2024-06-10,60대 이상,male,포카리스웨트,38.48,33.59,2025-03-31 22:46:08,b3a1f2a2-efb2-4b2b-bbba-f7bbaf925150
2024-06-11,10대,female,링티,25.13,23.66,2025-03-31 22:46:08,3b8e660e-e9c3-425e-b7b4-844c37c87f3a
2024-06-11,10대,female,토레타,19.25,12.24,2025-03-31 22:46:08,992f3ddc-3312-4d99-86cb-efe6df03be48
2024-06-11,10대,female,게토레이,9.09,9.44,2025-03-31 22:46:08,46d9a494-468b-487c-a81b-7c38087120e2
2024-06-11,10대,female,파워에이드,10.7,13.06,2025-03-31 22:46:08,dc81a6bd-e4a0-4879-a480-ed0445d111f0
2024-06-11,10대,female,포카리스웨트,35.83,38.93,2025-03-31 22:46:08,8c65acad-d6a8-4bd8-af09-9e3076a77c3a
2024-06-11,20대,female,링티,42.02,42.31,2025-03-31 22:46:08,e6b2dcaf-1387-409c-9ea0-e0603d809a6b
2024-06-11,20대,female,토레타,12.0,9.81,2025-03-31 22:46:08,59442770-19d0-4831-b0f9-0506b3250e48
2024-06-11,20대,female,게토레이,5.44,5.57,2025-03-31 22:46:08,610166bb-a0ee-49ac-a0e0-da51f559f5c1
2024-06-11,20대,female,파워에이드,9.17,8.7,2025-03-31 22:46:08,d16cf119-7300-403e-943d-158805bf27b7
2024-06-11,20대,female,포카리스웨트,31.37,26.72,2025-03-31 22:46:08,ea82fab0-04d8-4e0c-8af8-987f5bbd3da6
2024-06-11,30대,female,링티,53.91,56.79,2025-03-31 22:46:08,fc676384-7a2b-4340-8ce5-575bc58e5ca6
2024-06-11,30대,female,토레타,8.14,7.42,2025-03-31 22:46:08,8ea1a222-ce81-498c-a0cf-44ebc5dd7485
2024-06-11,30대,female,게토레이,4.82,4.69,2025-03-31 22:46:08,f1c716dc-f4ee-49f7-9974-5e8dced41ff0
2024-06-11,30대,female,파워에이드,8.33,7.2,2025-03-31 22:46:08,422e105f-5144-48fc-b321-66a575ed03e6
2024-06-11,30대,female,포카리스웨트,24.8,24.56,2025-03-31 22:46:08,d1e89eef-71c0-43d4-9ea0-9e708b8cf1f2
2024-06-11,40대,female,링티,56.11,57.24,2025-03-31 22:46:08,920b71d6-834d-4d8e-9325-f6f9e67b9b3f
2024-06-11,40대,female,토레타,6.37,5.25,2025-03-31 22:46:08,91127b37-0cd9-4b25-8144-f91631e2f130
2024-06-11,40대,female,게토레이,4.12,5.24,2025-03-31 22:46:08,bf47d881-e67b-4592-8be3-d6ee688ec55e
2024-06-11,40대,female,파워에이드,9.92,9.41,2025-03-31 22:46:08,c0f5729a-9ca8-43ef-b2a4-f047b23cd7f4
2024-06-11,40대,female,포카리스웨트,23.48,24.58,2025-03-31 22:46:08,d81f5cf1-4ff1-4a85-9dab-5e716601c780
2024-06-11,50대,female,링티,58.38,57.79,2025-03-31 22:46:08,38a1a1e9-2df8-49cc-b1de-751619cc2911
2024-06-11,50대,female,토레타,3.68,4.72,2025-03-31 22:46:08,db8f9ecd-b054-4e04-93a2-2fe32180ee83
2024-06-11,50대,female,게토레이,4.7,5.39,2025-03-31 22:46:08,28757e8e-0116-458c-9ad9-f28507b990c9
2024-06-11,50대,female,파워에이드,6.81,7.23,2025-03-31 22:46:08,bf34f578-e6d6-4022-a03d-2971f570a31d
2024-06-11,50대,female,포카리스웨트,26.43,24.76,2025-03-31 22:46:08,237db4b2-7ac6-459e-b16a-bd2992b16db0
2024-06-11,60대 이상,female,링티,54.97,53.01,2025-03-31 22:46:08,f54cc51e-a88a-41f3-b2a1-8e4ace1bfafc
2024-06-11,60대 이상,female,토레타,4.97,2.49,2025-03-31 22:46:08,a98f2574-6299-437b-a79b-5c75528afca3
2024-06-11,60대 이상,female,게토레이,2.65,4.77,2025-03-31 22:46:08,1bd3addd-fa0a-4f37-bd4e-03469e107d73
2024-06-11,60대 이상,female,파워에이드,3.31,4.57,2025-03-31 22:46:08,c9541ebb-6b69-4a16-812a-d8d6d6e73dfd
2024-06-11,60대 이상,female,포카리스웨트,34.11,33.96,2025-03-31 22:46:08,911b5794-bcc0-481f-a39d-f8ad07df67b8
2024-06-11,10대,male,링티,17.48,17.88,2025-03-31 22:46:08,20060bd0-3cd4-4d50-8929-b051f2862c12
2024-06-11,10대,male,토레타,6.29,9.2,2025-03-31 22:46:08,01ea4ab9-dd52-46dc-84c7-57d1117ba7a8
2024-06-11,10대,male,게토레이,11.19,10.37,2025-03-31 22:46:08,9dd2b018-7b19-4741-a0eb-fb6458658b0d
2024-06-11,10대,male,파워에이드,30.77,22.19,2025-03-31 22:46:08,0087370f-29f5-4b85-bd38-776b5b42132a
2024-06-11,10대,male,포카리스웨트,34.27,38.48,2025-03-31 22:46:08,71ad762b-c3d4-42fb-a266-c6b36811be54
2024-06-11,20대,male,링티,38.53,41.79,2025-03-31 22:46:08,94862dd6-4efe-4247-aaf9-458eb0d76d3c
2024-06-11,20대,male,토레타,8.41,8.38,2025-03-31 22:46:08,54c1c5e7-4776-40f3-b79e-5eb8f718c6a6
2024-06-11,20대,male,게토레이,8.23,8.56,2025-03-31 22:46:08,c3610647-a5e0-4c98-a91d-a2609e6933a6
2024-06-11,20대,male,파워에이드,12.78,13.8,2025-03-31 22:46:08,aa27670c-46ab-4d65-8b85-162022fd5f20
2024-06-11,20대,male,포카리스웨트,32.05,27.82,2025-03-31 22:46:08,70e72460-b396-4d60-a014-75084e4391a2
2024-06-11,30대,male,링티,47.42,49.08,2025-03-31 22:46:08,42352a1c-a295-4148-b420-172a7e9224dd
2024-06-11,30대,male,토레타,6.68,7.2,2025-03-31 22:46:08,6e446f88-3c1d-4e63-b76e-a74e3018713a
2024-06-11,30대,male,게토레이,7.17,7.57,2025-03-31 22:46:08,d1892e5e-e3b2-4048-9627-d3355da1d9c6
2024-06-11,30대,male,파워에이드,10.31,10.66,2025-03-31 22:46:08,19eea5b7-4e4f-4ac1-817e-65f4b7b20730
2024-06-11,30대,male,포카리스웨트,28.42,27.48,2025-03-31 22:46:08,5dbfa43b-5977-49d7-9c49-f10e920964ee
2024-06-11,40대,male,링티,42.37,49.52,2025-03-31 22:46:08,5240fa3e-b700-48f0-b0f2-df99cab61723
2024-06-11,40대,male,토레타,5.32,5.47,2025-03-31 22:46:08,074ce7fa-4d9d-4776-a580-41faedc2d704
2024-06-11,40대,male,게토레이,7.92,7.59,2025-03-31 22:46:08,2d1e9258-4612-4d56-bbec-6cd79b3da746
2024-06-11,40대,male,파워에이드,14.19,12.47,2025-03-31 22:46:08,fefba60c-80a6-4321-ae43-abb955c0f46f
2024-06-11,40대,male,포카리스웨트,30.21,27.92,2025-03-31 22:46:08,d5dde640-5fc5-453e-a2ac-3b9e0b0d20a6
2024-06-11,50대,male,링티,49.13,52.32,2025-03-31 22:46:08,1cc9a477-8389-4e6a-9032-8d3fa1c3fb37
2024-06-11,50대,male,토레타,2.61,4.23,2025-03-31 22:46:08,eb145567-82d6-4832-87a2-75bae83e0b01
2024-06-11,50대,male,게토레이,9.7,7.66,2025-03-31 22:46:08,d268f20f-84a2-4c8c-867b-7a476a988e30
2024-06-11,50대,male,파워에이드,12.81,10.77,2025-03-31 22:46:08,747dd9e4-95cf-406e-9372-13355d86fa2c
2024-06-11,50대,male,포카리스웨트,25.75,27.25,2025-03-31 22:46:08,09f82cf8-e940-4dfd-8fd7-795a3cbe186e
2024-06-11,60대 이상,male,링티,47.17,50.13,2025-03-31 22:46:08,1eef886a-e3e6-4c85-a55e-09a49ab373d8
2024-06-11,60대 이상,male,토레타,2.7,2.44,2025-03-31 22:46:08,df58dc09-eba7-4468-854f-2746335cb64c
2024-06-11,60대 이상,male,게토레이,6.74,5.83,2025-03-31 22:46:08,3b3834ef-f970-4884-8ddc-dec3304e0df2
2024-06-11,60대 이상,male,파워에이드,7.01,6.82,2025-03-31 22:46:08,fb4b0966-a964-421c-887e-94e97274918a
2024-06-11,60대 이상,male,포카리스웨트,36.39,33.67,2025-03-31 22:46:08,59bc5b06-8aec-43e4-85f6-1281acc03f95
2024-06-12,10대,female,링티,25.5,23.6,2025-03-31 22:46:08,5bff8f22-1673-4167-96f8-d4316a93111d
2024-06-12,10대,female,토레타,18.5,12.27,2025-03-31 22:46:08,f61d87e5-5ccf-472c-aedb-4f99a9ab5395
2024-06-12,10대,female,게토레이,10.0,9.43,2025-03-31 22:46:08,b96ba35f-eae0-4dbc-baf9-ece7a9fdda0b
2024-06-12,10대,female,파워에이드,11.5,13.08,2025-03-31 22:46:08,c6078450-e295-4c00-a497-9368e463e917
2024-06-12,10대,female,포카리스웨트,34.5,39.33,2025-03-31 22:46:08,ea36e6b7-4399-4ebd-b316-dcb5ee15a9a0
2024-06-12,20대,female,링티,43.04,42.86,2025-03-31 22:46:08,1a609105-95c8-4184-8422-9bacf795cc44
2024-06-12,20대,female,토레타,10.93,9.81,2025-03-31 22:46:08,8944f7da-9a78-4162-b1ad-9453478a4b9d
2024-06-12,20대,female,게토레이,6.21,5.56,2025-03-31 22:46:08,8160d6dd-959e-4c90-b930-0bb082876abe
2024-06-12,20대,female,파워에이드,8.4,8.69,2025-03-31 22:46:08,c94f295e-c864-4289-ae27-282344e1f204
2024-06-12,20대,female,포카리스웨트,31.42,26.72,2025-03-31 22:46:08,a2eb2dc7-d266-4999-bac5-d3e422c829e1
2024-06-12,30대,female,링티,53.03,56.77,2025-03-31 22:46:08,ca300438-005f-42a0-beca-6b791216063f
2024-06-12,30대,female,토레타,6.68,7.42,2025-03-31 22:46:08,98ff072c-c66f-45b1-b71e-410d6f7588e1
2024-06-12,30대,female,게토레이,5.74,4.69,2025-03-31 22:46:08,57128585-e865-4d1e-b579-c812f50f461b
2024-06-12,30대,female,파워에이드,7.82,7.15,2025-03-31 22:46:08,9896fc3b-a30f-4906-bb67-36dd818e436f
2024-06-12,30대,female,포카리스웨트,26.73,24.56,2025-03-31 22:46:08,0e101c13-4f39-4180-b700-58e2e8c5cbc9
2024-06-12,40대,female,링티,56.19,57.22,2025-03-31 22:46:08,2aadbab1-aa70-442b-ae71-65a676064b10
2024-06-12,40대,female,토레타,5.17,5.25,2025-03-31 22:46:08,32ea3f7f-07b1-4aa0-8a66-c7677b0b6bc6
2024-06-12,40대,female,게토레이,4.71,5.24,2025-03-31 22:46:08,dd71d0b7-e4bf-4f8d-b024-d2e7a1d3a6d3
2024-06-12,40대,female,파워에이드,10.3,9.32,2025-03-31 22:46:08,38adb4b1-0b7d-4733-99fe-f3c42c8d9196
2024-06-12,40대,female,포카리스웨트,23.64,24.58,2025-03-31 22:46:08,2e6b2d53-c679-4691-922c-37bd27b80b8d
2024-06-12,50대,female,링티,54.96,57.77,2025-03-31 22:46:08,9444dde6-3a3f-408c-8356-7eefa3279692
2024-06-12,50대,female,토레타,3.73,4.72,2025-03-31 22:46:08,d4d74e05-b4d0-4316-9c76-26eb4dd5baa3
2024-06-12,50대,female,게토레이,4.82,5.39,2025-03-31 22:46:08,e9d11f3c-194b-4ab7-8b1b-f3fa05235791
2024-06-12,50대,female,파워에이드,8.1,7.17,2025-03-31 22:46:08,7a6aae87-a63b-4cb9-81b0-57ff038ca122
2024-06-12,50대,female,포카리스웨트,28.39,24.76,2025-03-31 22:46:08,1e253a3c-87af-40e0-b883-bc3f6c4dd50d
2024-06-12,60대 이상,female,링티,51.15,52.8,2025-03-31 22:46:08,1ed0b44a-f7e0-4c33-958d-a125b72a21b9
2024-06-12,60대 이상,female,토레타,2.95,2.47,2025-03-31 22:46:08,7eb9e995-f511-4c7b-8cda-8a151c08699a
2024-06-12,60대 이상,female,게토레이,5.57,4.75,2025-03-31 22:46:08,a92be88d-ee6e-40ec-9fe5-2b03d23a1ec8
2024-06-12,60대 이상,female,파워에이드,6.23,4.57,2025-03-31 22:46:08,a8e4a78e-1e5e-47bd-93f8-1459dc5c658c
2024-06-12,60대 이상,female,포카리스웨트,34.1,33.99,2025-03-31 22:46:08,16de6129-8af1-44c8-8be7-6f4137f522d8
2024-06-12,10대,male,링티,13.74,16.34,2025-03-31 22:46:08,16092554-8bba-4f2b-8d59-3f243ea094a8
2024-06-12,10대,male,토레타,9.92,9.27,2025-03-31 22:46:08,c1db9b7f-31e5-47f7-b1ae-3c15f1434425
2024-06-12,10대,male,게토레이,7.63,10.22,2025-03-31 22:46:08,86a88cd9-913c-4a82-94f7-7e529d3a1937
2024-06-12,10대,male,파워에이드,27.48,22.51,2025-03-31 22:46:08,d6064766-492a-41bc-8046-7b4c12b16693
2024-06-12,10대,male,포카리스웨트,41.22,38.75,2025-03-31 22:46:08,0df08c8a-dc68-495c-9242-a025915a7ccc
2024-06-12,20대,male,링티,37.18,41.72,2025-03-31 22:46:08,70cd852f-61d8-4ac4-a796-4e900e3096e6
2024-06-12,20대,male,토레타,6.8,8.37,2025-03-31 22:46:08,5099ae28-d8d7-4eec-a5cc-49fd60dbbe0d
